timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78910.518090,0.216302,0.574003,0.626953,28.000,9.000,656.101,0,0
78910.521628,0.217196,0.574105,0.625977,28.000,9.000,972.780,0,0
78910.525122,0.218164,0.573409,0.625000,29.000,9.000,1149.023,0,0
78910.528488,0.219186,0.573247,0.623047,29.000,9.000,1294.636,0,0
78910.534674,0.220536,0.572356,0.621094,29.000,9.000,930.881,0,0
78910.538406,0.221690,0.572050,0.619141,29.000,9.000,1348.554,0,0
78910.542279,0.223135,0.571077,0.617188,29.000,9.000,1597.171,0,0
78910.546717,0.224653,0.570718,0.615234,29.000,9.000,1771.251,0,0
78910.551728,0.226216,0.570472,0.612305,29.000,9.000,1203.343,0,0
78910.555695,0.227820,0.570293,0.611328,29.000,9.000,1630.536,0,0
78910.559621,0.229743,0.570189,0.609375,29.000,9.000,2049.958,0,0
78910.563583,0.231463,0.570883,0.608398,29.000,9.000,2014.531,0,0
78910.568995,0.233173,0.571042,0.606445,29.000,9.000,1447.207,0,0
78910.573271,0.235172,0.571932,0.605469,29.000,9.000,1859.479,0,0
78910.577452,0.237233,0.572999,0.602539,29.000,9.000,2141.955,0,0
78910.582355,0.239052,0.574936,0.601562,29.000,8.000,1910.991,0,0
78910.589780,0.241131,0.576416,0.599609,29.000,8.000,1160.047,0,0
78910.591991,0.242954,0.577902,0.597656,29.000,8.000,3062.089,0,0
78910.596067,0.245023,0.579387,0.596680,29.000,8.000,2298.405,0,0
78910.598443,0.246846,0.580842,0.596680,29.000,8.000,3387.377,0,0
78910.602597,0.248618,0.582289,0.596680,29.000,8.000,1835.660,0,0
78910.606238,0.250657,0.582967,0.594727,29.000,8.000,2345.570,0,0
78910.610035,0.252447,0.583438,0.594727,28.000,8.000,2132.058,0,0
78910.614019,0.254204,0.583751,0.593750,28.000,8.000,2115.625,0,0
78910.619277,0.255639,0.583180,0.591797,28.000,8.000,1304.628,0,0
78910.623821,0.256968,0.583101,0.588867,28.000,7.000,1238.918,0,0
78910.628113,0.258224,0.582263,0.580078,28.000,7.000,1311.251,0,0
78910.631036,0.259424,0.580467,0.567383,28.000,7.000,2091.968,0,0
78910.635586,0.260593,0.579109,0.546875,28.000,7.000,1120.240,0,0
78910.639969,0.261148,0.577690,0.514648,28.000,7.000,884.384,0,0
78910.641989,0.261828,0.575487,0.464844,28.000,7.000,1840.883,0,0
78910.645590,0.262162,0.573858,0.367188,28.000,7.000,916.873,0,0
78910.651417,0.262378,0.572273,0.160156,28.000,7.000,511.902,0,0
78910.660484,0.262378,0.572273,0.000000,28.000,7.000,511.902,0,2
78911.361503,0.377222,0.208571,0.561523,27.000,12.000,0.000,1,1
78911.367693,0.377222,0.208571,0.555664,26.000,12.000,0.000,1,0
78911.369979,0.377222,0.208571,0.558594,26.000,12.000,0.000,1,0
78911.373682,0.377222,0.208571,0.560547,26.000,12.000,0.000,1,0
78911.377322,0.377222,0.208571,0.563477,26.000,12.000,0.000,1,0
78911.379362,0.377815,0.214667,0.566406,26.000,12.000,3834.020,1,0
78911.385256,0.378269,0.217816,0.571289,26.000,12.000,1127.736,1,0
78911.389124,0.378766,0.221754,0.579102,26.000,12.000,1596.921,1,0
78911.392812,0.379294,0.225916,0.588867,26.000,12.000,1938.041,1,0
78911.397927,0.379828,0.230809,0.600586,25.000,12.000,1809.647,1,0
78911.402367,0.380370,0.235979,0.613281,25.000,12.000,1859.541,1,0
78911.406393,0.380918,0.241335,0.623047,25.000,12.000,2198.889,1,0
78911.410777,0.381468,0.246826,0.630859,25.000,12.000,2281.455,1,0
78911.415694,0.382020,0.252397,0.635742,25.000,12.000,2114.931,1,0
78911.422469,0.382573,0.258019,0.639648,25.000,12.000,1372.180,1,0
78911.426730,0.383127,0.263675,0.645508,25.000,12.000,2038.074,1,0
78911.428723,0.383682,0.268590,0.648438,24.000,12.000,3790.999,1,0
78911.434516,0.384237,0.272553,0.652344,24.000,12.000,1288.275,1,0
78911.438437,0.384496,0.276928,0.647461,24.000,11.000,1902.715,1,0
78911.440359,0.384972,0.280475,0.629883,24.000,11.000,3019.491,1,0
78911.443976,0.385467,0.283030,0.587891,24.000,11.000,1443.808,1,0
78911.448000,0.385680,0.285238,0.483398,24.000,11.000,1095.690,1,0
78911.452402,0.385834,0.286404,0.057617,24.000,11.000,537.484,1,0
78911.460400,0.385834,0.286404,0.000000,24.000,11.000,537.484,1,2
78917.553831,0.402778,0.190000,0.007812,21.000,2.000,0.000,2,1
78917.558667,0.402778,0.190000,0.022461,20.000,2.000,0.000,2,0
78917.562864,0.402778,0.190000,0.037109,20.000,2.000,0.000,2,0
78917.568674,0.402778,0.190000,0.055664,20.000,2.000,0.000,2,0
78917.572914,0.402778,0.190000,0.077148,20.000,2.000,0.000,2,0
78917.577111,0.402778,0.190000,0.103516,20.000,2.000,0.000,2,0
78917.581897,0.402778,0.190000,0.135742,20.000,2.000,0.000,2,0
78917.586691,0.403074,0.196095,0.175781,20.000,2.000,1488.518,2,0
78917.590640,0.403153,0.199244,0.221680,20.000,2.000,1348.183,2,0
78917.594406,0.403214,0.202421,0.276367,20.000,2.000,1370.959,2,0
78917.598319,0.403260,0.205618,0.333984,20.000,2.000,1420.240,2,0
78917.606795,0.403582,0.209390,0.388672,20.000,2.000,792.109,2,0
78917.611914,0.403678,0.213319,0.435547,20.000,2.000,1177.105,2,0
78917.614272,0.403750,0.217369,0.472656,21.000,2.000,2636.786,2,0
78917.616884,0.404100,0.221510,0.502930,21.000,2.000,2698.221,2,0
78917.621561,0.404209,0.225702,0.527344,21.000,2.000,1530.253,2,0
78917.623839,0.404586,0.230689,0.548828,21.000,2.000,3130.714,2,0
78917.628379,0.404724,0.235140,0.566406,21.000,2.000,1916.075,2,0
78917.634649,0.405115,0.240319,0.581055,20.000,2.000,1223.796,2,0
78917.638398,0.405262,0.244912,0.591797,20.000,2.000,2046.712,2,0
78917.652316,0.405659,0.250171,0.600586,20.000,2.000,2369.149,2,0
78917.657476,0.405811,0.254817,0.607422,20.000,2.000,546.748,2,0
78917.659757,0.406211,0.259349,0.614258,20.000,2.000,2520.328,2,0
78917.661984,0.406364,0.263052,0.619141,20.000,2.000,2956.809,2,0
78917.664289,0.406468,0.267239,0.624023,20.000,2.000,3172.626,2,0
78917.669375,0.406543,0.270675,0.629883,20.000,2.000,1226.380,2,0
78917.671839,0.406587,0.273920,0.634766,20.000,2.000,2038.841,2,0
78917.674628,0.406912,0.277046,0.638672,20.000,2.000,2131.810,2,0
78917.678556,0.407010,0.280066,0.642578,20.000,1.000,1169.872,2,0
78917.680976,0.407082,0.283028,0.644531,20.000,1.000,2229.045,2,0
78917.685209,0.407136,0.285191,0.645508,20.000,1.000,899.911,2,0
78917.687263,0.407166,0.287126,0.647461,20.000,1.000,1455.951,2,0
78917.691372,0.407186,0.288889,0.647461,20.000,1.000,802.830,2,0
78917.695298,0.407496,0.290524,0.647461,20.000,1.000,751.217,2,0
78917.697382,0.407583,0.292086,0.646484,20.000,1.000,1176.921,2,0
78917.701752,0.407649,0.292838,0.644531,20.000,1.000,365.529,2,0
78917.705303,0.407699,0.293355,0.640625,20.000,1.000,280.054,2,0
78917.708701,0.407726,0.293698,0.634766,20.000,1.000,189.307,2,0
78917.712254,0.407745,0.293908,0.625977,20.000,1.000,125.406,2,0
78917.717918,0.407757,0.294045,0.614258,20.000,1.000,48.325,2,0
78917.721475,0.407764,0.294132,0.597656,20.000,1.000,47.560,2,0
78917.725370,0.407769,0.294187,0.567383,20.000,1.000,28.586,2,0
78917.729323,0.407772,0.293461,0.498047,20.000,0.000,242.122,2,0
78917.734978,0.407774,0.293281,0.346680,20.000,0.000,74.972,2,0
78917.742342,0.407774,0.293281,0.000000,20.000,0.000,74.972,2,2
78918.069367,0.441111,0.191429,0.352539,19.000,0.000,0.000,3,1
78918.075016,0.441111,0.191429,0.391602,19.000,0.000,0.000,3,0
78918.077507,0.441111,0.191429,0.425781,19.000,0.000,0.000,3,0
78918.081742,0.441111,0.191429,0.446289,18.000,0.000,0.000,3,0
78918.084463,0.441111,0.191429,0.463867,18.000,0.000,0.000,3,0
78918.088372,0.441111,0.191429,0.481445,18.000,0.000,0.000,3,0
78918.091827,0.441111,0.191429,0.499023,18.000,0.000,0.000,3,0
78918.095138,0.441111,0.191429,0.517578,18.000,1.000,0.000,3,0
78918.101346,0.441111,0.191429,0.534180,18.000,1.000,0.000,3,0
78918.105221,0.441111,0.191429,0.549805,18.000,1.000,0.000,3,0
78918.108999,0.441111,0.191429,0.563477,18.000,1.000,0.000,3,0
78918.112889,0.439333,0.198286,0.574219,18.000,1.000,2879.910,3,0
78918.117867,0.438563,0.201638,0.584961,18.000,1.000,1510.754,3,0
78918.121617,0.437824,0.204970,0.594727,18.000,1.000,1652.529,3,0
78918.125991,0.436813,0.209049,0.603516,18.000,1.000,1725.148,3,0
78918.127974,0.436098,0.212328,0.611328,18.000,1.000,3351.071,3,0
78918.132839,0.435130,0.216254,0.616211,18.000,1.000,1729.287,3,0
78918.136909,0.434117,0.220296,0.621094,18.000,1.000,1765.418,3,0
78918.140740,0.433077,0.224401,0.625000,18.000,1.000,2135.456,3,0
78918.144517,0.432008,0.228582,0.626953,18.000,1.000,2185.545,3,0
78918.149038,0.430924,0.233562,0.628906,18.000,1.000,2129.155,3,0
78918.153253,0.429830,0.238007,0.630859,18.000,1.000,2052.369,3,0
78918.157099,0.428730,0.243182,0.631836,18.000,1.000,2440.273,3,0
78918.160913,0.427330,0.248535,0.632812,18.000,1.000,2720.722,3,0
78918.165333,0.426144,0.253996,0.632812,18.000,1.000,2647.352,3,0
78918.172272,0.424976,0.258797,0.629883,18.000,1.000,1433.417,3,0
78918.176624,0.423820,0.264209,0.628906,18.000,1.000,2175.945,3,0
78918.180907,0.422684,0.268943,0.627930,18.000,1.000,2210.278,3,0
78918.183371,0.421853,0.273532,0.627930,18.000,1.000,2948.557,3,0
78918.187380,0.420810,0.278034,0.629883,18.000,1.000,2193.327,3,0
78918.191299,0.420050,0.281686,0.632812,18.000,0.000,1854.885,3,0
78918.195087,0.419652,0.284328,0.637695,18.000,0.000,1349.380,3,0
78918.201170,0.419375,0.286581,0.643555,18.000,0.000,700.532,3,0
78918.205249,0.419198,0.288540,0.644531,18.000,0.000,870.200,3,0
78918.208994,0.419087,0.289538,0.643555,18.000,0.000,543.331,3,0
78918.212315,0.419015,0.290216,0.640625,18.000,0.000,400.695,3,0
78918.217596,0.418970,0.290661,0.632812,18.000,0.000,173.927,3,0
78918.221659,0.419237,0.290174,0.621094,17.000,0.000,232.971,3,0
78918.223817,0.419593,0.289387,0.594727,17.000,0.000,815.171,3,0
78918.227574,0.419721,0.288380,0.523438,17.000,0.000,465.930,3,0
78918.231522,0.419821,0.287212,0.362305,17.000,0.000,505.373,3,0
78918.242299,0.419821,0.287212,0.000000,17.000,0.000,505.373,3,2
78918.726407,0.368333,0.365714,0.146484,20.000,-1.000,0.000,4,1
78918.732967,0.368333,0.365714,0.204102,20.000,-1.000,0.000,4,0
78918.737080,0.368333,0.365714,0.250977,20.000,-1.000,0.000,4,0
78918.740707,0.368333,0.365714,0.289062,20.000,-1.000,0.000,4,0
78918.744297,0.368333,0.365714,0.316406,20.000,-1.000,0.000,4,0
78918.748870,0.368333,0.365714,0.335938,20.000,-1.000,0.000,4,0
78918.752919,0.368333,0.365714,0.350586,20.000,-1.000,0.000,4,0
78918.756848,0.368333,0.365714,0.363281,20.000,-1.000,0.000,4,0
78918.761075,0.368333,0.365714,0.374023,20.000,-1.000,0.000,4,0
78918.765456,0.368333,0.365714,0.385742,20.000,-1.000,0.000,4,0
78918.769563,0.368333,0.365714,0.397461,20.000,-1.000,0.000,4,0
78918.773433,0.368333,0.365714,0.410156,20.000,-1.000,0.000,4,0
78918.777372,0.368333,0.365714,0.424805,20.000,-1.000,0.000,4,0
78918.781596,0.368333,0.365714,0.440430,20.000,-1.000,0.000,4,0
78918.785962,0.368333,0.359619,0.456055,20.000,-1.000,1697.901,4,0
78918.789842,0.368333,0.357232,0.469727,20.000,-1.000,1201.720,4,0
78918.794531,0.368333,0.355021,0.482422,20.000,-1.000,892.698,4,0
78918.799318,0.368630,0.352182,0.493164,20.000,-1.000,1022.716,4,0
78918.803211,0.368709,0.350210,0.503906,20.000,-1.000,800.544,4,0
78918.807099,0.368769,0.348396,0.512695,20.000,-1.000,839.070,4,0
78918.811127,0.368816,0.346698,0.520508,20.000,-1.000,754.867,4,0
78918.815619,0.369138,0.345110,0.527344,20.000,-1.000,699.945,4,0
78918.819971,0.369234,0.343577,0.533203,20.000,-1.000,551.621,4,0
78918.824002,0.369305,0.342082,0.538086,20.000,0.000,653.419,4,0
78918.827959,0.369655,0.340611,0.543945,20.000,0.000,676.774,4,0
78918.833985,0.369764,0.339155,0.547852,20.000,0.000,411.736,4,0
78918.837953,0.369845,0.337709,0.551758,20.000,0.000,600.183,4,0
78918.840084,0.370201,0.336270,0.555664,20.000,0.000,1229.974,4,0
78918.844250,0.370313,0.334834,0.559570,20.000,0.000,621.866,4,0
78918.848924,0.370693,0.332639,0.563477,20.000,0.000,877.014,4,0
78918.853055,0.370832,0.331004,0.568359,20.000,0.000,640.440,4,0
78918.857219,0.371224,0.329418,0.573242,20.000,0.000,752.049,4,0
78918.861438,0.371669,0.327869,0.577148,20.000,0.000,750.159,4,0
78918.867420,0.371849,0.326373,0.581055,20.000,0.000,453.651,4,0
78918.871756,0.372279,0.324139,0.584961,20.000,0.000,876.026,4,0
78918.875961,0.372743,0.322478,0.586914,20.000,0.000,821.117,4,0
78918.880143,0.373233,0.320114,0.589844,20.000,0.000,1037.772,4,0
78918.882726,0.373750,0.318351,0.591797,20.000,0.000,1447.062,4,0
78918.886965,0.374281,0.316693,0.594727,20.000,0.000,849.277,4,0
78918.891320,0.374820,0.314334,0.598633,20.000,0.000,1014.079,4,0
78918.895628,0.375662,0.311843,0.601562,20.000,0.000,1170.117,4,0
78918.900724,0.376290,0.309992,0.604492,20.000,0.000,867.231,4,0
78918.905237,0.376902,0.307485,0.607422,20.000,0.000,1088.489,4,0
78918.909482,0.377797,0.305642,0.609375,20.000,0.000,1102.389,4,0
78918.911558,0.378752,0.303930,0.611328,20.000,0.000,2125.642,4,0
78918.917186,0.379463,0.301537,0.613281,20.000,0.000,914.677,4,0
78918.921450,0.380433,0.299786,0.613281,20.000,0.000,1188.893,4,0
78918.923737,0.381442,0.298124,0.614258,20.000,0.000,2143.536,4,0
78918.928023,0.382184,0.295764,0.615234,20.000,0.000,1172.965,4,0
78918.934084,0.383174,0.294035,0.615234,20.000,0.000,861.538,4,0
78918.938630,0.383900,0.292386,0.616211,20.000,0.000,959.153,4,0
78918.942863,0.384868,0.290797,0.616211,20.000,0.000,1086.979,4,0
78918.947416,0.385585,0.289276,0.616211,20.000,0.000,994.269,4,0
78918.951920,0.386250,0.287786,0.617188,20.000,0.000,778.443,4,0
78918.954136,0.387180,0.286319,0.617188,20.000,0.000,1975.681,4,0
78918.958568,0.387861,0.284865,0.617188,20.000,0.000,892.624,4,0
78918.963414,0.388507,0.282659,0.618164,19.000,0.000,983.916,4,0
78918.965898,0.389425,0.281017,0.618164,19.000,0.000,1718.908,4,0
78918.970321,0.390098,0.279426,0.620117,19.000,0.000,910.683,4,0
78918.974975,0.391035,0.277874,0.621094,19.000,0.000,1072.659,4,0
78918.979466,0.391732,0.277139,0.622070,19.000,0.000,737.080,4,0
78918.984904,0.392681,0.275868,0.624023,19.000,0.000,792.032,4,0
78918.987144,0.393385,0.274565,0.625000,19.000,0.000,1605.687,4,0
78918.991522,0.394339,0.273238,0.625000,19.000,0.000,1078.033,4,0
78918.995819,0.395046,0.271863,0.625000,19.000,0.000,927.126,4,0
78919.001204,0.396002,0.271233,0.625977,19.000,0.000,765.911,4,0
78919.005649,0.397007,0.270031,0.625977,19.000,1.000,1029.345,4,0
78919.007947,0.397746,0.269535,0.625977,19.000,1.000,1414.101,4,0
78919.012573,0.398733,0.269200,0.626953,19.000,1.000,908.140,4,0
78919.018184,0.399458,0.268965,0.626953,19.000,1.000,606.527,4,0
78919.020415,0.400425,0.268824,0.626953,19.000,1.000,1583.111,4,0
78919.025001,0.401142,0.268733,0.628906,19.000,1.000,755.912,4,0
78919.029290,0.402103,0.268675,0.629883,19.000,1.000,900.821,4,0
78919.031715,0.402815,0.268637,0.631836,19.000,1.000,1273.756,4,0
78919.036462,0.403478,0.268614,0.632812,19.000,1.000,604.884,4,0
78919.040960,0.404110,0.269360,0.634766,19.000,1.000,680.296,4,0
78919.045212,0.405007,0.269554,0.636719,19.000,1.000,809.018,4,0
78919.050603,0.405670,0.269703,0.637695,19.000,1.000,582.470,4,0
78919.055017,0.406305,0.270581,0.639648,19.000,1.000,687.590,4,0
78919.059311,0.406919,0.270847,0.639648,19.000,1.000,622.346,4,0
78919.061621,0.407508,0.271807,0.639648,19.000,1.000,1199.503,4,0
78919.067450,0.408382,0.272157,0.640625,19.000,1.000,617.924,4,0
78919.071928,0.409031,0.272397,0.640625,19.000,1.000,681.739,4,0
78919.074160,0.409952,0.273333,0.641602,19.000,1.000,1569.936,4,0
78919.078543,0.410935,0.273638,0.641602,19.000,1.000,968.234,4,0
78919.084269,0.411660,0.273860,0.642578,19.000,2.000,590.719,4,0
78919.086368,0.412638,0.274022,0.642578,19.000,2.000,1689.022,4,0
78919.090324,0.413654,0.274116,0.643555,19.000,2.000,1072.133,4,0
78919.094767,0.414696,0.274939,0.643555,18.000,2.000,1099.921,4,0
78919.100650,0.415767,0.275182,0.643555,18.000,2.000,774.274,4,0
78919.105128,0.416852,0.275362,0.643555,18.000,2.000,1074.289,4,0
78919.109791,0.417946,0.276260,0.643555,18.000,2.000,1029.901,4,0
78919.114773,0.419047,0.276539,0.643555,18.000,2.000,1033.351,4,0
78919.117336,0.420447,0.277507,0.645508,18.000,2.000,1893.848,4,0
78919.121813,0.421633,0.277863,0.646484,18.000,2.000,1209.803,4,0
78919.126081,0.422802,0.278867,0.647461,18.000,2.000,1193.855,4,0
78919.128217,0.423661,0.280009,0.648438,18.000,2.000,1862.892,4,0
78919.133897,0.424718,0.281233,0.649414,18.000,2.000,902.781,4,0
78919.138222,0.425785,0.283302,0.650391,18.000,2.000,1244.275,4,0
78919.140434,0.426564,0.284855,0.652344,18.000,2.000,1888.613,4,0
78919.144952,0.427577,0.286389,0.654297,18.000,2.000,1174.066,4,0
78919.150641,0.428318,0.288666,0.656250,18.000,1.000,843.779,4,0
78919.155252,0.428999,0.290344,0.658203,18.000,1.000,894.578,4,0
78919.158077,0.429644,0.292721,0.658203,18.000,1.000,1994.806,4,0
78919.162457,0.430252,0.294492,0.659180,18.000,1.000,834.886,4,0
78919.168539,0.430842,0.296155,0.660156,18.000,1.000,662.554,4,0
78919.170945,0.431420,0.297755,0.660156,18.000,1.000,1356.411,4,0
78919.175512,0.431989,0.300045,0.662109,18.000,1.000,943.775,4,0
78919.180059,0.432554,0.301742,0.663086,18.000,1.000,885.941,4,0
78919.182302,0.432819,0.303369,0.664062,18.000,1.000,1186.090,4,0
78919.186745,0.433299,0.304943,0.666992,18.000,1.000,758.188,4,0
78919.191004,0.433796,0.306455,0.669922,18.000,1.000,768.667,4,0
78919.193112,0.434010,0.307176,0.673828,18.000,1.000,845.407,4,0
78919.197619,0.434462,0.308437,0.678711,18.000,1.000,654.182,4,0
78919.202480,0.434644,0.310494,0.682617,18.000,1.000,640.710,4,0
78919.206819,0.435064,0.312021,0.687500,18.000,1.000,718.197,4,0
78919.211338,0.435230,0.313548,0.690430,18.000,1.000,627.834,4,0
78919.217391,0.435639,0.315820,0.694336,17.000,1.000,633.567,4,0
78919.221934,0.435798,0.317493,0.697266,17.000,1.000,653.685,4,0
78919.224060,0.436202,0.319868,0.700195,17.000,1.000,1681.667,4,0
78919.228546,0.436358,0.322399,0.702148,17.000,1.000,976.718,4,0
78919.234124,0.436465,0.325027,0.703125,17.000,1.000,797.482,4,0
78919.236447,0.436837,0.327747,0.703125,17.000,1.000,1855.025,4,0
78919.240947,0.436961,0.330515,0.704102,17.000,1.000,1042.652,4,0
78919.245349,0.437051,0.333315,0.704102,17.000,1.000,1111.122,4,0
78919.250822,0.437412,0.336898,0.705078,17.000,1.000,1061.782,4,0
78919.255377,0.437529,0.339935,0.706055,17.000,1.000,1069.927,4,0
78919.259567,0.437614,0.342933,0.707031,17.000,1.000,1241.673,4,0
78919.264366,0.437677,0.345900,0.708008,17.000,1.000,1147.361,4,0
78919.266692,0.437712,0.348817,0.709961,17.000,1.000,1726.838,4,0
78919.270855,0.437736,0.351714,0.710938,17.000,0.000,1156.087,4,0
78919.275127,0.437751,0.354598,0.712891,17.000,0.000,1138.108,4,0
78919.277389,0.437761,0.356709,0.714844,17.000,0.000,1651.685,4,0
78919.282737,0.437767,0.359374,0.715820,17.000,0.000,935.052,4,0
78919.287436,0.437771,0.361320,0.716797,17.000,0.000,647.996,4,0
78919.289744,0.437773,0.363859,0.717773,17.000,0.000,1664.379,4,0
78919.294149,0.437775,0.366496,0.718750,17.000,0.000,1017.790,4,0
78919.299364,0.437776,0.368430,0.719727,17.000,0.000,740.081,4,0
78919.303999,0.437777,0.370990,0.720703,16.000,0.000,783.423,4,0
78919.308499,0.437777,0.373631,0.722656,16.000,0.000,981.439,4,0
78919.313031,0.437777,0.376329,0.723633,15.000,0.000,971.894,4,0
78919.318393,0.437481,0.378333,0.724609,15.000,0.000,683.520,4,0
78919.320562,0.437402,0.380927,0.725586,15.000,0.000,1749.490,4,0
78919.324958,0.437342,0.383590,0.726562,15.000,0.000,1072.035,4,0
78919.329506,0.436999,0.386303,0.727539,15.000,0.000,1015.399,4,0
78919.331929,0.436598,0.389078,0.727539,15.000,0.000,1899.251,4,0
78919.336769,0.436441,0.391882,0.727539,15.000,0.000,961.768,4,0
78919.341786,0.436027,0.394704,0.727539,15.000,0.000,1088.909,4,0
78919.344148,0.435869,0.397539,0.728516,15.000,0.000,1742.510,4,0
78919.349247,0.435465,0.399620,0.729492,15.000,0.000,836.830,4,0
78919.353878,0.435012,0.402265,0.730469,15.000,0.000,969.039,4,0
78919.358543,0.434530,0.404961,0.730469,15.000,0.000,1039.448,4,0
78919.363294,0.434315,0.407695,0.731445,15.000,0.000,1036.386,4,0
78919.368555,0.433867,0.410483,0.732422,15.000,0.000,891.558,4,0
78919.373248,0.433390,0.413295,0.734375,15.000,0.000,1119.286,4,0
78919.375685,0.432892,0.416123,0.735352,15.000,0.000,1938.535,4,0
78919.380703,0.432370,0.418961,0.736328,15.000,0.000,1125.379,4,0
78919.383006,0.431836,0.421807,0.737305,15.000,0.000,1837.556,4,0
78919.387458,0.431295,0.424656,0.737305,15.000,0.000,1160.475,4,0
78919.392567,0.430748,0.427509,0.739258,15.000,0.000,1120.175,4,0
78919.394954,0.430198,0.430363,0.739258,15.000,-1.000,2053.875,4,0
78919.400582,0.429350,0.432456,0.740234,15.000,-1.000,897.500,4,0
78919.405392,0.428718,0.435109,0.741211,15.000,-1.000,1088.097,4,0
78919.410193,0.427807,0.437047,0.741211,15.000,-1.000,1079.947,4,0
78919.415123,0.427127,0.439581,0.741211,15.000,-1.000,1102.762,4,0
78919.417585,0.426189,0.441454,0.740234,15.000,-1.000,1724.463,4,0
78919.422642,0.425492,0.443183,0.739258,15.000,-1.000,825.722,4,0
78919.424725,0.424543,0.444824,0.738281,15.000,-1.000,2124.654,4,0
78919.429558,0.423541,0.447141,0.737305,15.000,-1.000,1246.736,4,0
78919.435152,0.422805,0.448855,0.736328,15.000,-1.000,777.104,4,0
78919.437198,0.421819,0.450492,0.737305,15.000,-1.000,2188.821,4,0
78919.441848,0.421095,0.452074,0.737305,14.000,-1.000,952.834,4,0
78919.446553,0.420129,0.454352,0.737305,14.000,-2.000,1224.421,4,0
78919.451907,0.419413,0.456041,0.737305,14.000,-2.000,802.399,4,0
78919.456481,0.418452,0.458425,0.737305,14.000,-2.000,1153.963,4,0
78919.458785,0.417443,0.460199,0.738281,14.000,-2.000,2148.082,4,0
78919.463627,0.416702,0.461865,0.737305,14.000,-2.000,1038.215,4,0
78919.468735,0.415714,0.464228,0.737305,14.000,-2.000,989.220,4,0
78919.470962,0.414988,0.465961,0.736328,14.000,-2.000,1882.449,4,0
78919.475866,0.414020,0.467611,0.735352,14.000,-2.000,1077.432,4,0
