timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152965.823978,0.308803,0.397073,0.753906,26.000,5.000,1634.735,1,0
152965.828879,0.308991,0.397394,0.756836,26.000,5.000,458.082,1,0
152965.832664,0.309406,0.398150,0.759766,26.000,5.000,453.818,1,0
152965.834673,0.309572,0.398964,0.762695,26.000,5.000,802.408,1,0
152965.836681,0.309962,0.399303,0.766602,26.000,5.000,964.999,1,0
152965.838445,0.310115,0.400071,0.769531,26.000,5.000,1002.984,1,0
152965.854194,0.310497,0.400892,0.771484,26.000,5.000,201.371,1,0
152965.856415,0.310645,0.401754,0.773438,26.000,5.000,421.583,1,0
152965.861567,0.311024,0.402663,0.775391,26.000,5.000,1140.457,1,0
152965.866567,0.311170,0.403592,0.776367,26.000,5.000,433.517,1,0
152965.868489,0.311269,0.404019,0.778320,26.000,5.000,326.371,1,0
152965.870382,0.311341,0.405353,0.779297,25.000,5.000,1529.246,1,0
152965.872224,0.311660,0.405827,0.781250,25.000,5.000,1000.756,1,0
152965.874066,0.311762,0.406678,0.783203,25.000,5.000,1156.926,1,0
152965.889408,0.311836,0.407575,0.782227,25.000,5.000,141.132,1,0
152965.895090,0.311891,0.408477,0.783203,25.000,5.000,1000.283,1,0
152965.899948,0.312200,0.409411,0.782227,25.000,5.000,401.614,1,0
152965.901843,0.312294,0.410359,0.782227,25.000,5.000,615.440,1,0
152965.903665,0.312365,0.411314,0.783203,25.000,5.000,1270.762,1,0
152965.905355,0.312416,0.412275,0.784180,25.000,5.000,1321.599,1,0
152965.907046,0.312446,0.413239,0.784180,25.000,5.000,1403.644,1,0
152965.909237,0.312465,0.414206,0.785156,25.000,5.000,1384.797,1,0
152965.913911,0.312478,0.414657,0.785156,25.000,5.000,488.087,1,0
152965.926586,0.312486,0.415488,0.786133,25.000,5.000,147.486,1,0
152965.932018,0.312491,0.416352,0.786133,25.000,5.000,423.858,1,0
152965.934152,0.312494,0.416723,0.786133,25.000,5.000,244.037,1,0
152965.935928,0.312496,0.417510,0.787109,25.000,5.000,966.431,1,0
152965.937606,0.312498,0.417827,0.787109,25.000,5.000,550.494,1,0
152965.939304,0.312499,0.418042,0.787109,25.000,5.000,383.676,1,0
152965.942504,0.312499,0.418711,0.787109,25.000,5.000,823.345,1,0
152965.945579,0.312499,0.418940,0.787109,25.000,5.000,206.924,1,0
152965.949512,0.312500,0.419104,0.787109,25.000,5.000,143.117,1,0
152965.956153,0.312500,0.419223,0.787109,25.000,5.000,39.973,1,0
152965.960740,0.312500,0.419810,0.787109,25.000,5.000,594.352,1,0
152965.965236,0.312222,0.419993,0.786133,25.000,5.000,235.420,1,0
152965.967271,0.312148,0.420128,0.784180,25.000,5.000,153.206,1,0
152965.969323,0.312091,0.420228,0.777344,25.000,4.000,210.312,1,0
152965.971206,0.312048,0.420284,0.763672,25.000,4.000,127.041,1,0
152965.972908,0.312024,0.420322,0.740234,25.000,4.000,96.698,1,0
152965.974659,0.312008,0.420346,0.702148,25.000,4.000,65.210,1,0
152965.978748,0.311719,0.419843,0.627930,25.000,4.000,777.524,1,0
152965.993102,0.311639,0.419715,0.426758,25.000,4.000,43.810,1,0
152966.001578,0.311639,0.419715,0.000000,25.000,4.000,43.810,1,2
152966.442800,0.354687,0.369903,0.416992,25.000,5.000,0.000,2,1
152966.451928,0.354687,0.369903,0.493164,25.000,5.000,0.000,2,0
152966.453632,0.354687,0.369903,0.543945,25.000,5.000,0.000,2,0
152966.468609,0.354687,0.369903,0.582031,25.000,5.000,0.000,2,0
152966.473684,0.354687,0.369903,0.612305,25.000,5.000,0.000,2,0
152966.486703,0.354687,0.369903,0.634766,24.000,5.000,0.000,2,0
152966.491739,0.354687,0.369903,0.650391,24.000,5.000,0.000,2,0
152966.495813,0.354687,0.369903,0.661133,24.000,5.000,0.000,2,0
152966.499099,0.354687,0.369903,0.667969,24.000,5.000,0.000,2,0
152966.510270,0.354687,0.369903,0.672852,24.000,5.000,0.000,2,0
152966.515728,0.354687,0.369903,0.675781,24.000,5.000,0.000,2,0
152966.519189,0.354687,0.369903,0.677734,24.000,5.000,0.000,2,0
152966.521098,0.354687,0.369903,0.678711,24.000,6.000,0.000,2,0
152966.523588,0.354687,0.369903,0.679688,24.000,6.000,0.000,2,0
152966.527316,0.354687,0.369903,0.679688,24.000,6.000,0.000,2,0
152966.530393,0.353854,0.368867,0.679688,24.000,6.000,1040.413,2,0
152966.537149,0.353632,0.368591,0.679688,24.000,6.000,216.904,2,0
