timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3848.609208,0.410888,0.174175,0.830078,17.000,1.000,4402.832,0,0,#000000
3848.613226,0.415249,0.172371,0.830078,17.000,1.000,5005.478,0,0,#000000
3848.617177,0.419825,0.171046,0.830078,17.000,1.000,5020.702,0,0,#000000
3848.620690,0.424157,0.169277,0.830078,17.000,1.000,5840.816,0,0,#000000
3848.626356,0.428435,0.167965,0.830078,17.000,1.000,3716.948,0,0,#000000
3848.630372,0.432403,0.166205,0.831055,17.000,1.000,4528.233,0,0,#000000
3848.634321,0.436543,0.164899,0.831055,17.000,1.000,4789.538,0,0,#000000
3848.638095,0.440405,0.163686,0.832031,17.000,1.000,4928.009,0,0,#000000
3848.643027,0.443918,0.162528,0.833984,17.000,1.000,3334.921,0,0,#000000
3848.646986,0.447591,0.161970,0.833984,17.000,1.000,4277.999,0,0,#000000
3848.650634,0.450963,0.161043,0.834961,17.000,1.000,4289.020,0,0,#000000
3848.654500,0.453974,0.160101,0.834961,17.000,1.000,3836.975,0,0,#000000
3848.659904,0.457139,0.159689,0.834961,17.000,1.000,2645.567,0,0,#000000
3848.663754,0.459998,0.159392,0.834961,16.000,1.000,3362.710,0,0,#000000
3848.667764,0.462494,0.159195,0.834961,16.000,1.000,2917.004,0,0,#000000
3848.671865,0.464863,0.159075,0.833008,15.000,1.000,2883.755,0,0,#000000
3848.676635,0.467129,0.158997,0.829102,15.000,1.000,2139.288,0,0,#000000
3848.680641,0.469327,0.158947,0.822266,15.000,1.000,2502.460,0,0,#000000
3848.684672,0.471206,0.158916,0.809570,15.000,1.000,2126.506,0,0,#000000
3848.689013,0.472707,0.158895,0.789062,15.000,1.000,1955.911,0,0,#000000
3848.693912,0.474060,0.158882,0.754883,15.000,1.000,1203.541,0,0,#000000
3848.698031,0.475302,0.159417,0.699219,15.000,1.000,1431.041,0,0,#000000
3848.702395,0.476191,0.159557,0.562500,15.000,1.000,961.506,0,0,#000000
3848.703809,0.476962,0.159664,0.112305,15.000,1.000,2252.993,0,0,#000000
3848.712907,0.476962,0.159664,0.000000,15.000,1.000,2252.993,0,2,#000000
3849.405452,0.158854,0.476578,0.103516,20.000,0.000,0.000,1,1,#000000
3849.410598,0.158854,0.476578,0.184570,20.000,0.000,0.000,1,0,#000000
3849.414949,0.158854,0.476578,0.269531,20.000,0.000,0.000,1,0,#000000
3849.419625,0.158854,0.476578,0.345703,20.000,0.000,0.000,1,0,#000000
3849.423923,0.158854,0.476578,0.406250,20.000,0.000,0.000,1,0,#000000
3849.428496,0.158854,0.476578,0.456055,20.000,0.000,0.000,1,0,#000000
3849.432607,0.158854,0.476578,0.493164,20.000,0.000,0.000,1,0,#000000
3849.436710,0.158854,0.476578,0.523438,20.000,0.000,0.000,1,0,#000000
3849.441753,0.158854,0.476578,0.550781,20.000,0.000,0.000,1,0,#000000
3849.445848,0.158854,0.476578,0.575195,20.000,0.000,0.000,1,0,#000000
3849.449528,0.158854,0.476578,0.598633,20.000,0.000,0.000,1,0,#000000
3849.453092,0.158854,0.476578,0.621094,20.000,0.000,0.000,1,0,#000000
3849.457765,0.158854,0.476578,0.643555,20.000,0.000,0.000,1,0,#000000
3849.462031,0.158854,0.476578,0.663086,20.000,0.000,0.000,1,0,#000000
3849.466896,0.158854,0.476578,0.681641,20.000,0.000,0.000,1,0,#000000
3849.471175,0.159132,0.475492,0.696289,20.000,0.000,506.333,1,0,#000000
3849.476220,0.159206,0.475203,0.708008,20.000,0.000,204.035,1,0,#000000
3849.480030,0.159541,0.474437,0.719727,20.000,0.000,535.442,1,0,#000000
3849.483954,0.159936,0.474122,0.729492,20.000,0.000,494.124,1,0,#000000
3849.487817,0.160369,0.473917,0.739258,20.000,0.000,523.383,1,0,#000000
3849.492740,0.160559,0.473226,0.748047,20.000,0.000,359.517,1,0,#000000
3849.496778,0.161250,0.472993,0.754883,20.000,0.000,695.905,1,0,#000000
3849.500519,0.161766,0.472826,0.760742,20.000,0.000,633.672,1,0,#000000
3849.504273,0.162286,0.472161,0.764648,20.000,0.000,765.501,1,0,#000000
3849.509300,0.163095,0.471945,0.768555,20.000,0.000,691.977,1,0,#000000
3849.513468,0.163692,0.471245,0.773438,20.000,0.000,775.539,1,0,#000000
3849.515167,0.164827,0.470985,0.775391,20.000,0.000,2390.521,1,0,#000000
3849.519117,0.165819,0.470265,0.778320,20.000,0.000,1268.063,1,0,#000000
3849.523822,0.166831,0.469992,0.782227,20.000,0.000,1079.645,1,0,#000000
3849.528809,0.168141,0.469262,0.786133,20.000,0.000,1096.684,1,0,#000000
3849.532681,0.169803,0.468440,0.790039,20.000,0.000,1873.680,1,0,#000000
3849.536815,0.171599,0.467563,0.793945,20.000,0.000,2051.633,1,0,#000000
3849.542799,0.173499,0.466627,0.796875,20.000,0.000,1464.067,1,0,#000000
3849.546830,0.175466,0.465120,0.799805,20.000,0.000,2380.372,1,0,#000000
3849.550992,0.177753,0.463991,0.803711,20.000,0.000,2501.039,1,0,#000000
3849.554934,0.180418,0.462341,0.806641,20.000,0.000,2992.489,1,0,#000000
3849.559942,0.183232,0.460564,0.810547,20.000,0.000,2644.891,1,0,#000000
3849.563881,0.186157,0.458708,0.814453,20.000,0.000,3479.173,1,0,#000000
3849.567947,0.189434,0.456780,0.816406,20.000,0.000,3799.373,1,0,#000000
3849.569486,0.193108,0.454814,0.818359,20.000,0.000,10058.038,1,0,#000000
3849.574164,0.196664,0.452279,0.820312,19.000,0.000,3920.990,1,0,#000000
3849.578800,0.200542,0.449584,0.821289,19.000,0.000,4131.820,1,0,#000000
3849.583024,0.204796,0.446766,0.823242,19.000,0.000,4617.888,1,0,#000000
3849.587060,0.209184,0.443857,0.824219,19.000,0.000,5004.330,1,0,#000000
3849.592528,0.213958,0.440897,0.826172,19.000,0.000,4145.385,1,0,#000000
3849.596820,0.218600,0.437359,0.828125,19.000,0.000,5228.164,1,0,#000000
3849.600769,0.223822,0.434198,0.830078,19.000,0.000,6175.622,1,0,#000000
3849.605043,0.228930,0.430514,0.831055,19.000,0.000,5980.752,1,0,#000000
3849.610202,0.234353,0.427244,0.832031,19.000,0.000,4983.068,1,0,#000000
3849.614426,0.239884,0.423498,0.833008,19.000,0.000,6086.311,1,0,#000000
3849.618509,0.245478,0.419645,0.833984,19.000,0.000,6557.067,1,0,#000000
3849.623297,0.251402,0.415728,0.834961,19.000,0.000,6739.429,1,0,#000000
3849.625347,0.257430,0.411747,0.836914,19.000,0.000,11405.203,1,0,#000000
3849.629803,0.263533,0.407191,0.838867,19.000,0.000,6576.851,1,0,#000000
3849.633908,0.269971,0.403012,0.840820,19.000,0.000,7408.256,1,0,#000000
3849.637856,0.276236,0.398852,0.842773,19.000,0.000,7472.084,1,0,#000000
3849.643181,0.282784,0.394709,0.843750,19.000,0.000,6028.865,1,0,#000000
3849.647534,0.289405,0.390599,0.844727,19.000,0.000,7293.069,1,0,#000000
3849.651841,0.296073,0.386501,0.846680,18.000,0.000,7465.464,1,0,#000000
3849.656357,0.302781,0.382411,0.848633,18.000,0.000,7716.564,1,0,#000000
3849.661214,0.309512,0.378328,0.849609,18.000,0.000,6088.465,1,0,#000000
3849.665097,0.316257,0.374248,0.851562,18.000,0.000,7909.482,1,0,#000000
3849.666751,0.323011,0.370170,0.852539,18.000,0.000,19003.941,1,0,#000000
3849.671065,0.329771,0.366094,0.853516,18.000,0.000,7743.037,1,0,#000000
3849.675887,0.336813,0.362019,0.854492,18.000,0.000,6566.848,1,0,#000000
3849.680059,0.343376,0.358488,0.855469,18.000,0.000,7795.359,1,0,#000000
3849.683949,0.350127,0.354559,0.856445,18.000,1.000,7906.803,1,0,#000000
3849.688117,0.356883,0.351139,0.857422,18.000,1.000,8246.739,1,0,#000000
3849.693592,0.363355,0.347839,0.856445,18.000,1.000,5634.972,1,0,#000000
3849.697751,0.370043,0.344611,0.856445,18.000,1.000,7447.783,1,0,#000000
3849.699432,0.376473,0.341453,0.855469,18.000,1.000,15957.649,1,0,#000000
3849.703528,0.382567,0.338331,0.855469,18.000,1.000,7489.170,1,0,#000000
3849.709537,0.388828,0.335233,0.855469,17.000,1.000,5098.908,1,0,#000000
3849.714186,0.394517,0.332694,0.855469,17.000,1.000,5431.695,1,0,#000000
3849.718539,0.400330,0.329767,0.855469,17.000,1.000,6399.889,1,0,#000000
3849.720019,0.405834,0.326812,0.855469,17.000,1.000,14664.037,1,0,#000000
3849.725911,0.411234,0.324378,0.855469,17.000,1.000,4578.827,1,0,#000000
3849.730070,0.416574,0.322053,0.856445,17.000,1.000,5895.649,1,0,#000000
3849.734620,0.421584,0.319826,0.856445,17.000,1.000,5417.903,1,0,#000000
3849.738964,0.426492,0.317130,0.856445,17.000,1.000,5473.736,1,0,#000000
3849.743811,0.431047,0.315416,0.856445,17.000,1.000,4233.366,1,0,#000000
3849.748041,0.435473,0.313365,0.856445,17.000,1.000,5003.074,1,0,#000000
3849.751901,0.439532,0.311324,0.856445,17.000,1.000,4910.112,1,0,#000000
3849.753466,0.443452,0.309848,0.856445,17.000,1.000,11704.719,1,0,#000000
3849.758994,0.447001,0.307960,0.855469,17.000,1.000,3078.285,1,0,#000000
3849.763466,0.450407,0.306580,0.855469,17.000,1.000,4069.668,1,0,#000000
3849.768136,0.453439,0.305319,0.853516,17.000,1.000,2974.466,1,0,#000000
3849.773043,0.456327,0.304130,0.850586,17.000,1.000,3004.605,1,0,#000000
3849.774678,0.458840,0.303010,0.844727,17.000,1.000,5313.980,1,0,#000000
3849.778697,0.461208,0.301925,0.837891,17.000,1.000,2867.581,1,0,#000000
3849.782517,0.463478,0.300864,0.828125,17.000,1.000,2772.562,1,0,#000000
3849.786551,0.465122,0.300362,0.813477,17.000,1.000,2126.099,1,0,#000000
3849.815016,0.466855,0.299471,0.793945,17.000,1.000,295.298,1,0,#000000
3849.825372,0.467965,0.299096,0.762695,17.000,1.000,765.702,1,0,#000000
3849.827657,0.469157,0.298844,0.716797,17.000,1.000,997.237,1,0,#000000
3849.829262,0.470016,0.298667,0.641602,17.000,1.000,2111.582,1,0,#000000
3849.830851,0.470479,0.298561,0.466797,17.000,1.000,1680.753,1,0,#000000
3849.832221,0.470796,0.298492,0.028320,17.000,1.000,1064.715,1,0,#000000
3849.835794,0.470796,0.298492,0.000000,17.000,1.000,1064.715,1,2,#000000
3850.597278,0.212500,0.079430,0.527344,17.000,4.000,0.000,2,1,#000000
3850.602496,0.212500,0.079430,0.552734,17.000,4.000,0.000,2,0,#000000
3850.607683,0.212500,0.079430,0.579102,17.000,4.000,0.000,2,0,#000000
3850.612220,0.212500,0.079430,0.601562,17.000,4.000,0.000,2,0,#000000
3850.616433,0.212500,0.079430,0.622070,17.000,4.000,0.000,2,0,#000000
3850.620781,0.212500,0.079430,0.643555,17.000,4.000,0.000,2,0,#000000
3850.622554,0.212500,0.079430,0.663086,17.000,4.000,0.000,2,0,#000000
3850.627491,0.212500,0.079430,0.677734,17.000,4.000,0.000,2,0,#000000
3850.631787,0.212500,0.079430,0.690430,17.000,4.000,0.000,2,0,#000000
3850.635802,0.212500,0.079430,0.700195,17.000,4.000,0.000,2,0,#000000
3850.640567,0.212500,0.079430,0.707031,17.000,4.000,0.000,2,0,#000000
3850.645286,0.212500,0.079430,0.714844,17.000,4.000,0.000,2,0,#000000
3850.649508,0.212500,0.083232,0.722656,17.000,4.000,1623.377,2,0,#000000
3850.653641,0.212778,0.085332,0.730469,17.000,4.000,1296.781,2,0,#000000
3850.659254,0.212852,0.088028,0.737305,17.000,4.000,1095.687,2,0,#000000
3850.663615,0.213186,0.090366,0.743164,17.000,4.000,1348.409,2,0,#000000
3850.665315,0.213582,0.093119,0.748047,17.000,4.000,3259.195,2,0,#000000
3850.670432,0.213737,0.096517,0.752930,17.000,4.000,1554.355,2,0,#000000
3850.675756,0.214131,0.100118,0.757812,17.000,4.000,1541.945,2,0,#000000
3850.677611,0.214561,0.103888,0.761719,17.000,4.000,4599.485,2,0,#000000
3850.682191,0.215294,0.108315,0.766602,17.000,4.000,2370.260,2,0,#000000
3850.686596,0.215851,0.112954,0.770508,17.000,4.000,2463.286,2,0,#000000
3850.688331,0.216681,0.117748,0.774414,16.000,4.000,6236.055,2,0,#000000
3850.693925,0.217581,0.123199,0.778320,16.000,4.000,2312.406,2,0,#000000
3850.698268,0.218525,0.129403,0.781250,15.000,4.000,3463.082,2,0,#000000
3850.702990,0.219230,0.135905,0.784180,15.000,4.000,3371.396,2,0,#000000
3850.709492,0.220437,0.142632,0.786133,15.000,4.000,2468.466,2,0,#000000
3850.714009,0.221471,0.150051,0.788086,15.000,4.000,3969.390,2,0,#000000
3850.715617,0.222510,0.157705,0.790039,15.000,4.000,9212.867,2,0,#000000
3850.719948,0.223839,0.166071,0.792969,15.000,4.000,4927.092,2,0,#000000
3850.725881,0.225234,0.174705,0.795898,15.000,4.000,3529.238,2,0,#000000
3850.730483,0.226686,0.183522,0.798828,15.000,4.000,4594.819,2,0,#000000
3850.732024,0.228181,0.193013,0.801758,15.000,4.000,12487.690,2,0,#000000
3850.736298,0.229700,0.202726,0.803711,15.000,3.000,5740.898,2,0,#000000
3850.742538,0.231512,0.212600,0.806641,15.000,3.000,3982.500,2,0,#000000
3850.743957,0.233409,0.223135,0.809570,15.000,3.000,13783.612,2,0,#000000
3850.748326,0.235368,0.233340,0.813477,15.000,3.000,6331.245,2,0,#000000
3850.752710,0.237376,0.244642,0.817383,15.000,3.000,6473.344,2,0,#000000
3850.758299,0.239410,0.255693,0.821289,15.000,3.000,5061.466,2,0,#000000
3850.762902,0.241740,0.267344,0.824219,15.000,3.000,6202.385,2,0,#000000
3850.764598,0.243877,0.279195,0.827148,15.000,3.000,14209.233,2,0,#000000
3850.769032,0.246004,0.291163,0.828125,15.000,3.000,6839.418,2,0,#000000
3850.774454,0.248401,0.303229,0.830078,15.000,3.000,6246.113,2,0,#000000
3850.779375,0.250577,0.315349,0.831055,15.000,2.000,5683.278,2,0,#000000
3850.784200,0.253008,0.328049,0.831055,15.000,2.000,6464.230,2,0,#000000
3850.788938,0.255217,0.340373,0.832031,15.000,2.000,6309.007,2,0,#000000
3850.790990,0.257664,0.353221,0.833008,15.000,2.000,14484.411,2,0,#000000
3850.795482,0.259884,0.366197,0.833984,15.000,2.000,7130.262,2,0,#000000
3850.799927,0.262339,0.379253,0.835938,15.000,2.000,7242.446,2,0,#000000
3850.804220,0.264564,0.392382,0.837891,15.000,2.000,7519.239,2,0,#000000
3850.806367,0.267021,0.405549,0.840820,15.000,2.000,16971.013,2,0,#000000
3850.811365,0.269526,0.418741,0.843750,15.000,1.000,6306.571,2,0,#000000
3850.816393,0.271781,0.431951,0.846680,15.000,1.000,7117.627,2,0,#000000
3850.817863,0.274269,0.445713,0.848633,15.000,1.000,14944.676,2,0,#000000
3850.822472,0.276511,0.459085,0.850586,15.000,1.000,7987.825,2,0,#000000
3850.827701,0.278980,0.471883,0.851562,15.000,1.000,6026.549,2,0,#000000
3850.832413,0.281214,0.485057,0.853516,15.000,1.000,6759.811,2,0,#000000
3850.836802,0.283677,0.497685,0.855469,15.000,1.000,7198.688,2,0,#000000
3850.842610,0.285908,0.510180,0.857422,15.000,0.000,5338.033,2,0,#000000
3850.847309,0.288369,0.522591,0.860352,15.000,0.000,7013.961,2,0,#000000
3850.848954,0.290598,0.534383,0.863281,15.000,0.000,13967.435,2,0,#000000
3850.853514,0.293058,0.545989,0.865234,15.000,0.000,6895.748,2,0,#000000
3850.859176,0.295286,0.557458,0.867188,15.000,0.000,5011.929,2,0,#000000
3850.860933,0.297746,0.568824,0.869141,15.000,0.000,15274.558,2,0,#000000
3850.865567,0.299974,0.579589,0.870117,15.000,0.000,6260.879,2,0,#000000
3850.870064,0.302434,0.590171,0.871094,15.000,0.000,6025.789,2,0,#000000
3850.871778,0.304662,0.600074,0.873047,15.000,0.000,13401.417,2,0,#000000
3850.876933,0.306844,0.609731,0.873047,15.000,0.000,4891.959,2,0,#000000
3850.881475,0.308998,0.618677,0.873047,15.000,0.000,5131.543,2,0,#000000
3850.886174,0.310845,0.627356,0.873047,15.000,0.000,4884.109,2,0,#000000
3850.891883,0.312881,0.635308,0.872070,14.000,0.000,3828.032,2,0,#000000
3850.896635,0.314648,0.642441,0.871094,14.000,0.000,3800.868,2,0,#000000
3850.901062,0.316624,0.649241,0.871094,14.000,0.000,4205.288,2,0,#000000
3850.902678,0.318356,0.655794,0.870117,14.000,0.000,8841.496,2,0,#000000
3850.908174,0.320032,0.661639,0.868164,14.000,-1.000,3041.440,2,0,#000000
3850.912962,0.321676,0.666697,0.866211,14.000,-1.000,3091.520,2,0,#000000
3850.917566,0.323286,0.671435,0.863281,14.000,-1.000,2978.062,2,0,#000000
3850.922328,0.324602,0.675392,0.858398,14.000,-1.000,2456.339,2,0,#000000
3850.924359,0.326110,0.679045,0.851562,14.000,-1.000,4674.107,2,0,#000000
3850.929054,0.327351,0.681949,0.840820,14.000,-1.000,2061.558,2,0,#000000
3850.933523,0.328526,0.684017,0.825195,14.000,-1.000,1635.228,2,0,#000000
3850.935220,0.329661,0.685743,0.800781,14.000,-2.000,3876.811,2,0,#000000
3850.940218,0.330481,0.687215,0.765625,14.000,-2.000,1207.423,2,0,#000000
3850.945349,0.331207,0.687976,0.705078,14.000,-2.000,754.471,2,0,#000000
3850.946963,0.331863,0.687947,0.575195,14.000,-2.000,1625.955,2,0,#000000
3850.951780,0.332468,0.688139,0.127930,14.000,-2.000,606.259,2,0,#000000
3850.956610,0.332468,0.688139,0.000000,14.000,-2.000,606.259,2,2,#000000
3851.433990,0.327083,0.028513,0.524414,17.000,4.000,0.000,3,1,#000000
3851.440066,0.327083,0.028513,0.557617,17.000,4.000,0.000,3,0,#000000
3851.444587,0.327083,0.028513,0.583984,17.000,4.000,0.000,3,0,#000000
3851.449381,0.327083,0.028513,0.607422,17.000,4.000,0.000,3,0,#000000
3851.451010,0.327083,0.028513,0.628906,17.000,4.000,0.000,3,0,#000000
3851.455478,0.327083,0.028513,0.650391,17.000,4.000,0.000,3,0,#000000
3851.460423,0.327083,0.033401,0.667969,17.000,4.000,1812.105,3,0,#000000
3851.464931,0.327083,0.035791,0.681641,17.000,4.000,1385.877,3,0,#000000
3851.469214,0.327361,0.038709,0.693359,17.000,4.000,1549.350,3,0,#000000
3851.474693,0.327713,0.041761,0.704102,17.000,4.000,1372.884,3,0,#000000
3851.480541,0.328122,0.044753,0.709961,17.000,4.000,1295.537,3,0,#000000
3851.482076,0.328574,0.048325,0.716797,17.000,4.000,3803.175,3,0,#000000
3851.487364,0.329050,0.052052,0.722656,17.000,4.000,1877.000,3,0,#000000
3851.493142,0.329820,0.055894,0.727539,17.000,4.000,1700.596,3,0,#000000
3851.494818,0.330397,0.060369,0.735352,17.000,4.000,4351.618,3,0,#000000
3851.499470,0.331241,0.065582,0.741211,17.000,4.000,2781.342,3,0,#000000
3851.504025,0.332150,0.070540,0.747070,17.000,4.000,2672.099,3,0,#000000
3851.505718,0.333376,0.076115,0.751953,17.000,4.000,7284.716,3,0,#000000
3851.511368,0.334436,0.082411,0.757812,17.000,4.000,2836.965,3,0,#000000
3851.516172,0.335776,0.088966,0.762695,17.000,4.000,3343.287,3,0,#000000
3851.520897,0.337190,0.095727,0.767578,17.000,4.000,3523.843,3,0,#000000
3851.522996,0.338650,0.103169,0.772461,17.000,4.000,9453.234,3,0,#000000
3851.527901,0.340150,0.110836,0.775391,17.000,4.000,3673.294,3,0,#000000
3851.532265,0.341673,0.118669,0.778320,17.000,4.000,4375.602,3,0,#000000
3851.537010,0.343487,0.127164,0.782227,17.000,4.000,4602.550,3,0,#000000
3851.542396,0.345107,0.135873,0.785156,17.000,4.000,3845.426,3,0,#000000
3851.543939,0.346994,0.144738,0.788086,17.000,3.000,13363.378,3,0,#000000
3851.548557,0.349223,0.154261,0.790039,17.000,3.000,5332.075,3,0,#000000
3851.553116,0.351288,0.163451,0.792969,17.000,3.000,5502.513,3,0,#000000
3851.559417,0.353651,0.173193,0.797852,16.000,3.000,3929.466,3,0,#000000
3851.560950,0.356093,0.183082,0.802734,16.000,3.000,12310.137,3,0,#000000
3851.565582,0.358586,0.193062,0.808594,15.000,3.000,6060.479,3,0,#000000
3851.570324,0.361401,0.203666,0.814453,15.000,3.000,6142.984,3,0,#000000
3851.575764,0.364036,0.213915,0.819336,15.000,3.000,4703.558,3,0,#000000
3851.577510,0.366947,0.224701,0.824219,15.000,3.000,15114.606,3,0,#000000
3851.582391,0.369928,0.235625,0.828125,15.000,3.000,6129.465,3,0,#000000
3851.586856,0.373232,0.247177,0.831055,15.000,3.000,6694.138,3,0,#000000
3851.588502,0.376371,0.258407,0.834961,15.000,3.000,17043.751,3,0,#000000
3851.593827,0.379792,0.270187,0.836914,15.000,3.000,5849.228,3,0,#000000
