timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152841.938079,0.466512,0.289551,0.750977,19.000,6.000,4294.345,0,0
152841.943166,0.467656,0.294036,0.753906,19.000,6.000,4094.187,0,0
152841.956657,0.468486,0.298643,0.756836,19.000,6.000,868.907,0,0
152841.960299,0.469496,0.302807,0.758789,19.000,6.000,2487.408,0,0
152841.961849,0.469952,0.307419,0.761719,19.000,6.000,3610.836,0,0
152841.963434,0.470541,0.312100,0.764648,19.000,6.000,7538.831,0,0
152841.965991,0.470826,0.317348,0.766602,19.000,6.000,7470.546,0,0
152841.969115,0.471012,0.322268,0.770508,19.000,6.000,4760.942,0,0
152841.979743,0.470860,0.327181,0.772461,19.000,6.000,996.153,0,0
152841.982130,0.470308,0.332086,0.774414,19.000,5.000,7599.256,0,0
152841.986123,0.469875,0.337484,0.775391,19.000,5.000,4128.115,0,0
152841.988440,0.469121,0.342494,0.776367,19.000,5.000,3901.948,0,0
152841.992463,0.467992,0.347983,0.777344,19.000,5.000,4829.316,0,0
152841.995747,0.466728,0.353064,0.779297,19.000,5.000,3169.059,0,0
152842.007309,0.465634,0.358074,0.780273,19.000,5.000,1441.099,0,0
152842.011058,0.463988,0.363042,0.782227,19.000,5.000,2873.613,0,0
152842.012806,0.462485,0.367962,0.783203,19.000,5.000,4007.424,0,0
152842.015150,0.460403,0.372860,0.784180,19.000,5.000,8745.143,0,0
152842.019501,0.458705,0.377742,0.785156,19.000,5.000,4088.547,0,0
152842.023218,0.456485,0.382097,0.787109,19.000,5.000,4068.604,0,0
152842.025190,0.454417,0.386306,0.788086,19.000,5.000,3803.415,0,0
152842.031359,0.452345,0.390406,0.788086,19.000,5.000,2412.290,0,0
152842.034040,0.450258,0.394422,0.789062,19.000,5.000,5549.660,0,0
152842.037209,0.447898,0.398392,0.788086,19.000,5.000,4527.142,0,0
152842.043076,0.445741,0.401812,0.788086,19.000,5.000,4122.102,0,0
152842.045808,0.443323,0.405075,0.790039,19.000,5.000,2611.053,0,0
152842.047360,0.441123,0.408219,0.791016,19.000,5.000,5357.173,0,0
152842.048791,0.438959,0.411274,0.792969,19.000,5.000,8192.406,0,0
152842.069063,0.436538,0.413761,0.793945,19.000,5.000,721.919,0,0
152842.071135,0.434346,0.416595,0.795898,19.000,5.000,2647.096,0,0
152842.074538,0.432184,0.418921,0.797852,19.000,4.000,5174.449,0,0
152842.076590,0.430042,0.421121,0.799805,19.000,4.000,3371.364,0,0
152842.077992,0.427925,0.423242,0.801758,19.000,4.000,6867.093,0,0
152842.088904,0.425820,0.425809,0.803711,19.000,4.000,1440.388,0,0
152842.093301,0.423723,0.427959,0.804688,19.000,4.000,1969.389,0,0
152842.094912,0.421630,0.430052,0.804688,19.000,4.000,3305.221,0,0
152842.096378,0.419541,0.432103,0.805664,19.000,4.000,6742.257,0,0
152842.098453,0.417732,0.433590,0.805664,19.000,4.000,6507.060,0,0
152842.101940,0.415721,0.435435,0.806641,19.000,4.000,3832.242,0,0
152842.105792,0.413970,0.436780,0.805664,19.000,4.000,2408.837,0,0
152842.112898,0.412281,0.438002,0.804688,19.000,4.000,965.039,0,0
152842.115073,0.410908,0.439148,0.801758,19.000,4.000,4457.670,0,0
152842.117983,0.409367,0.440224,0.795898,20.000,4.000,2461.249,0,0
152842.121155,0.408104,0.440745,0.785156,20.000,4.000,2100.089,0,0
152842.125979,0.406637,0.441104,0.768555,20.000,4.000,2514.941,0,0
152842.129848,0.405419,0.441341,0.741211,20.000,4.000,1188.432,0,0
152842.149595,0.404259,0.441486,0.696289,20.000,3.000,270.376,0,0
152842.153420,0.403412,0.441581,0.621094,20.000,3.000,969.256,0,0
152842.157719,0.402395,0.441641,0.454102,20.000,3.000,1453.224,0,0
152842.159230,0.401933,0.441680,0.009766,20.000,3.000,696.671,0,0
152842.163732,0.401933,0.441680,0.000000,20.000,3.000,696.671,0,2
152843.282362,0.345833,0.366990,0.367188,22.000,6.000,0.000,1,1
152843.291752,0.345833,0.366990,0.371094,22.000,6.000,0.000,1,0
152843.293837,0.345833,0.366990,0.372070,22.000,6.000,0.000,1,0
152843.304660,0.345833,0.366990,0.372070,22.000,6.000,0.000,1,0
152843.308852,0.345833,0.366990,0.371094,22.000,6.000,0.000,1,0
152843.311864,0.345833,0.366990,0.375000,22.000,6.000,0.000,1,0
152843.319111,0.345833,0.366990,0.385742,22.000,6.000,0.000,1,0
152843.320582,0.345833,0.366990,0.401367,22.000,6.000,0.000,1,0
152843.322026,0.345833,0.366990,0.420898,22.000,6.000,0.000,1,0
152843.323411,0.345833,0.366990,0.440430,22.000,6.000,0.000,1,0
152843.331224,0.345833,0.366990,0.458008,22.000,6.000,0.000,1,0
152843.333850,0.346667,0.362848,0.470703,22.000,6.000,2508.221,1,0
152843.336691,0.346889,0.361225,0.481445,22.000,6.000,2220.239,1,0
152843.349053,0.347337,0.359723,0.488281,22.000,6.000,347.750,1,0
152843.352137,0.347820,0.358312,0.492188,22.000,5.000,1655.613,1,0
152843.356239,0.348301,0.357109,0.495117,22.000,5.000,1274.481,1,0
152843.369725,0.348801,0.355464,0.497070,22.000,5.000,298.026,1,0
152843.372900,0.349308,0.353736,0.497070,22.000,5.000,1972.738,1,0
152843.375495,0.350098,0.352458,0.498047,22.000,5.000,1373.112,1,0
152843.377020,0.350687,0.350741,0.498047,22.000,5.000,2335.373,1,0
152843.378635,0.351539,0.348962,0.498047,22.000,5.000,3386.982,1,0
152843.388461,0.352453,0.347138,0.499023,22.000,5.000,609.415,1,0
152843.389882,0.353405,0.344747,0.498047,22.000,5.000,4869.210,1,0
152843.391295,0.354393,0.342711,0.498047,22.000,5.000,4909.754,1,0
152843.392570,0.355400,0.340693,0.498047,22.000,5.000,4824.584,1,0
152843.393840,0.356420,0.338688,0.498047,22.000,5.000,5280.157,1,0
152843.407623,0.357447,0.336713,0.498047,22.000,5.000,604.998,1,0
152843.411598,0.358480,0.334749,0.500000,22.000,5.000,1363.696,1,0
152843.413365,0.359515,0.332792,0.503906,22.000,6.000,2170.762,1,0
152843.432319,0.360553,0.331359,0.511719,22.000,6.000,365.557,1,0
152843.436481,0.361593,0.330068,0.520508,22.000,6.000,1180.536,1,0
152843.439956,0.362633,0.328884,0.532227,22.000,6.000,1523.957,1,0
152843.441988,0.363396,0.327783,0.541992,22.000,6.000,1430.955,1,0
152843.445723,0.364363,0.327245,0.549805,22.000,6.000,1587.432,1,0
152843.457914,0.365069,0.326876,0.555664,22.000,6.000,287.400,1,0
152843.459563,0.365993,0.326632,0.559570,22.000,6.000,1594.631,1,0
152843.461150,0.366676,0.326482,0.563477,22.000,6.000,2032.318,1,0
152843.462681,0.367584,0.326385,0.565430,22.000,6.000,2659.218,1,0
152843.464697,0.368257,0.326323,0.567383,22.000,6.000,1906.136,1,0
152843.466923,0.369158,0.326801,0.570312,22.000,6.000,1766.765,1,0
152843.470535,0.369826,0.327432,0.574219,22.000,6.000,1551.279,1,0
152843.473516,0.370725,0.328178,0.579102,22.000,6.000,1060.179,1,0
152843.479749,0.371392,0.329010,0.583984,22.000,6.000,547.885,1,0
152843.481993,0.372290,0.329891,0.587891,22.000,6.000,2967.217,1,0
152843.484734,0.373233,0.330805,0.590820,22.000,6.000,1657.112,1,0
152843.487834,0.373927,0.331739,0.593750,22.000,6.000,1523.724,1,0
152843.493331,0.374853,0.332687,0.595703,22.000,6.000,1338.463,1,0
152843.496440,0.375811,0.334161,0.596680,22.000,6.000,936.062,1,0
152843.497922,0.376792,0.335260,0.596680,22.000,6.000,2866.651,1,0
152843.512194,0.377798,0.336331,0.597656,22.000,6.000,373.339,1,0
152843.514113,0.378817,0.337379,0.598633,22.000,6.000,3173.432,1,0
152843.518846,0.379844,0.338392,0.598633,22.000,6.000,2185.335,1,0
152843.521974,0.380876,0.339391,0.597656,22.000,6.000,1111.450,1,0
152843.525129,0.381912,0.340381,0.596680,22.000,6.000,1826.727,1,0
152843.533624,0.382950,0.340845,0.590820,22.000,6.000,551.685,1,0
152843.536550,0.383989,0.341685,0.578125,22.000,6.000,1697.692,1,0
152843.542140,0.385029,0.342037,0.551758,22.000,5.000,1304.338,1,0
152843.544806,0.386069,0.342274,0.504883,22.000,5.000,945.857,1,0
152843.546462,0.387111,0.342440,0.415039,22.000,5.000,2840.819,1,0
152843.549066,0.387874,0.342540,0.263672,22.000,5.000,2166.431,1,0
152843.557330,0.387874,0.342540,0.000000,22.000,5.000,2166.431,1,2
152843.837257,0.402604,0.332039,0.416992,21.000,5.000,0.000,2,1
152843.847555,0.402604,0.332039,0.427734,21.000,5.000,0.000,2,0
152843.862522,0.402604,0.332039,0.436523,21.000,5.000,0.000,2,0
152843.865099,0.402604,0.332039,0.437500,21.000,5.000,0.000,2,0
152843.869629,0.402604,0.332039,0.436523,21.000,5.000,0.000,2,0
152843.878854,0.402604,0.332039,0.435547,21.000,5.000,0.000,2,0
152843.880991,0.402604,0.332039,0.433594,21.000,5.000,0.000,2,0
152843.884762,0.402604,0.332039,0.431641,21.000,5.000,0.000,2,0
152843.888441,0.402604,0.332039,0.430664,21.000,5.000,0.000,2,0
152843.897592,0.402604,0.332039,0.429688,21.000,5.000,0.000,2,0
152843.901903,0.402604,0.332039,0.430664,21.000,5.000,0.000,2,0
152843.905334,0.402604,0.332039,0.432617,21.000,5.000,0.000,2,0
152843.906857,0.402604,0.332039,0.433594,21.000,5.000,0.000,2,0
152843.908292,0.402604,0.332039,0.435547,21.000,5.000,0.000,2,0
152843.909689,0.402604,0.332039,0.437500,21.000,5.000,0.000,2,0
152843.917316,0.403993,0.328414,0.439453,21.000,5.000,1293.427,2,0
152843.919977,0.404641,0.326930,0.441406,21.000,5.000,1930.193,2,0
152843.923792,0.405277,0.325533,0.444336,21.000,5.000,1590.703,2,0
152843.927207,0.405903,0.324203,0.446289,21.000,5.000,1327.694,2,0
152843.940678,0.406476,0.323045,0.449219,21.000,5.000,296.544,2,0
152843.942125,0.407310,0.321949,0.452148,21.000,5.000,1379.695,2,0
152843.943550,0.407929,0.320377,0.454102,21.000,5.000,3277.423,2,0
152843.945017,0.408799,0.319217,0.456055,21.000,5.000,3168.680,2,0
152843.946523,0.409724,0.318107,0.458008,21.000,5.000,3626.039,2,0
152843.966562,0.410406,0.316516,0.460938,21.000,5.000,269.096,2,0
152843.968366,0.411325,0.315349,0.463867,21.000,5.000,1473.683,2,0
152843.969931,0.412278,0.314234,0.467773,21.000,5.000,3182.833,2,0
152843.971366,0.412978,0.312639,0.472656,21.000,5.000,3186.062,2,0
152843.972873,0.413908,0.311470,0.479492,21.000,5.000,3561.203,2,0
152843.981901,0.414869,0.310353,0.487305,21.000,5.000,695.531,2,0
152843.984025,0.415574,0.309275,0.497070,21.000,5.000,1197.501,2,0
152843.987137,0.416507,0.308761,0.505859,21.000,5.000,1696.490,2,0
152843.992853,0.417470,0.307888,0.513672,21.000,5.000,1651.702,2,0
152843.995819,0.418176,0.306997,0.521484,21.000,5.000,720.483,2,0
152843.997522,0.419110,0.306608,0.526367,21.000,5.000,1738.843,2,0
152844.011803,0.420073,0.305810,0.531250,21.000,5.000,326.501,2,0
152844.013472,0.420779,0.305486,0.534180,21.000,5.000,2254.780,2,0
152844.017402,0.421714,0.305267,0.537109,21.000,5.000,2190.799,2,0
152844.020432,0.422677,0.304595,0.539062,21.000,5.000,1040.504,2,0
152844.024544,0.423383,0.304364,0.540039,21.000,6.000,1081.222,2,0
152844.026108,0.424318,0.304199,0.541992,21.000,6.000,1291.675,2,0
152844.033190,0.425281,0.304079,0.542969,21.000,6.000,666.762,2,0
152844.036489,0.426265,0.304010,0.543945,21.000,6.000,1603.276,2,0
152844.041320,0.426996,0.303964,0.543945,21.000,6.000,909.949,2,0
152844.043835,0.427942,0.303935,0.544922,21.000,6.000,926.998,2,0
152844.045339,0.428913,0.303916,0.545898,21.000,6.000,2716.028,2,0
152844.046980,0.429902,0.303905,0.545898,21.000,6.000,3138.652,2,0
152844.049746,0.430636,0.304415,0.546875,21.000,6.000,1734.229,2,0
152844.061728,0.431584,0.304548,0.547852,21.000,6.000,327.713,2,0
152844.063367,0.432556,0.305169,0.548828,21.000,6.000,3064.183,2,0
152844.066536,0.433546,0.305904,0.551758,21.000,6.000,2690.115,2,0
152844.069995,0.434281,0.306191,0.555664,21.000,6.000,862.608,2,0
152844.073563,0.435229,0.306925,0.559570,21.000,6.000,1846.582,2,0
152844.088009,0.436202,0.307726,0.564453,21.000,6.000,330.914,2,0
152844.092454,0.437192,0.308574,0.568359,21.000,6.000,1008.748,2,0
152844.094836,0.437927,0.309474,0.572266,21.000,6.000,1099.007,2,0
152844.096372,0.438597,0.310398,0.576172,21.000,6.000,2490.102,2,0
152844.098878,0.439496,0.311339,0.578125,21.000,6.000,2843.691,2,0
152844.111855,0.440429,0.312291,0.580078,21.000,6.000,345.059,2,0
152844.113516,0.441120,0.313250,0.581055,21.000,6.000,2579.828,2,0
152844.117356,0.441767,0.314213,0.582031,21.000,6.000,1857.346,2,0
152844.120007,0.442371,0.315179,0.583008,21.000,6.000,861.465,2,0
152844.123088,0.443220,0.316146,0.583008,21.000,6.000,2299.993,2,0
152844.127886,0.443848,0.317115,0.580078,21.000,6.000,846.021,2,0
152844.130444,0.444447,0.318085,0.572266,21.000,6.000,921.089,2,0
152844.146820,0.445025,0.318537,0.553711,21.000,6.000,182.135,2,0
152844.150901,0.445578,0.319369,0.519531,21.000,6.000,1346.932,2,0
152844.153929,0.446398,0.319716,0.454102,21.000,6.000,868.604,2,0
152844.157365,0.447007,0.319950,0.309570,21.000,6.000,1075.099,2,0
152844.161727,0.447007,0.319950,0.000000,21.000,6.000,1075.099,2,2
152848.490561,0.428125,0.386408,0.070312,23.000,4.000,0.000,3,1
152848.494078,0.428125,0.386408,0.133789,23.000,4.000,0.000,3,0
152848.507509,0.428125,0.386408,0.154297,23.000,4.000,0.000,3,0
152848.515632,0.428125,0.386408,0.162109,23.000,4.000,0.000,3,0
152848.518680,0.428125,0.386408,0.171875,23.000,4.000,0.000,3,0
152848.521640,0.428125,0.386408,0.186523,23.000,4.000,0.000,3,0
152848.523340,0.428125,0.386408,0.207031,23.000,4.000,0.000,3,0
152848.532017,0.428125,0.386408,0.231445,23.000,4.000,0.000,3,0
152848.534901,0.428125,0.386408,0.254883,23.000,4.000,0.000,3,0
152848.537753,0.428125,0.386408,0.275391,23.000,4.000,0.000,3,0
152848.541925,0.428125,0.386408,0.291992,23.000,4.000,0.000,3,0
152848.550981,0.428125,0.386408,0.303711,23.000,4.000,0.000,3,0
152848.555050,0.428125,0.386408,0.312500,23.000,4.000,0.000,3,0
152848.558461,0.429236,0.388997,0.318359,23.000,4.000,1588.510,3,0
152848.559994,0.429532,0.389687,0.321289,23.000,4.000,965.001,3,0
152848.572441,0.430037,0.390216,0.325195,23.000,4.000,266.836,3,0
152848.575356,0.430286,0.390622,0.330078,23.000,4.000,409.532,3,0
152848.576830,0.430717,0.391365,0.336914,23.000,4.000,1160.264,3,0
152848.578356,0.431176,0.391652,0.345703,23.000,4.000,1489.590,3,0
152848.592103,0.431373,0.391855,0.355469,23.000,4.000,116.982,3,0
152848.594775,0.431793,0.391997,0.366211,23.000,4.000,343.745,3,0
152848.596839,0.431962,0.392599,0.376953,23.000,4.000,936.452,3,0
152848.600891,0.432354,0.392792,0.388672,23.000,4.000,612.267,3,0
152848.611284,0.432509,0.392933,0.400391,23.000,4.000,88.403,3,0
152848.614615,0.432891,0.393036,0.412109,23.000,4.000,462.633,3,0
152848.617476,0.433040,0.393613,0.425781,23.000,4.000,535.532,3,0
152848.621264,0.433141,0.393790,0.439453,23.000,4.000,259.690,3,0
152848.622896,0.433214,0.393922,0.454102,23.000,4.000,163.562,3,0
152848.624522,0.433534,0.394019,0.468750,23.000,4.000,780.782,3,0
152848.630458,0.433636,0.394592,0.482422,23.000,4.000,239.052,3,0
152848.633599,0.433711,0.394766,0.495117,23.000,4.000,270.603,3,0
152848.638453,0.433765,0.394895,0.507812,23.000,4.000,150.216,3,0
152848.640023,0.433797,0.394991,0.518555,23.000,4.000,71.646,3,0
152848.641434,0.433817,0.395564,0.527344,23.000,4.000,791.183,3,0
152848.642866,0.433831,0.395738,0.536133,23.000,4.000,411.760,3,0
152848.650326,0.433839,0.396385,0.543945,23.000,4.000,223.735,3,0
152848.653264,0.433845,0.396618,0.549805,23.000,4.000,257.158,3,0
152848.657689,0.433848,0.397296,0.554688,23.000,4.000,362.391,3,0
152848.659682,0.433850,0.398069,0.559570,23.000,4.000,484.268,3,0
152848.672942,0.433574,0.398381,0.562500,23.000,3.000,122.025,3,0
152848.674504,0.433501,0.399131,0.565430,23.000,3.000,510.602,3,0
152848.675834,0.433445,0.399941,0.567383,23.000,3.000,1400.051,3,0
152848.677097,0.433124,0.400796,0.568359,23.000,3.000,1808.134,3,0
152848.687128,0.433026,0.401700,0.569336,23.000,3.000,231.470,3,0
152848.688718,0.432953,0.402109,0.571289,23.000,3.000,811.276,3,0
152848.690187,0.432621,0.402913,0.572266,23.000,3.000,1430.426,3,0
152848.691584,0.432239,0.403760,0.573242,23.000,3.000,1794.999,3,0
152848.707364,0.432088,0.404639,0.574219,23.000,3.000,177.659,3,0
152848.711735,0.431697,0.405557,0.575195,23.000,3.000,543.448,3,0
