timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3889.499408,0.336551,0.473731,0.696289,19.000,0.000,731.346,0,0,#55aaff
3889.504407,0.334809,0.474014,0.702148,19.000,0.000,1663.214,0,0,#55aaff
3889.507648,0.332837,0.473668,0.706055,19.000,-1.000,2762.336,0,0,#55aaff
3889.510110,0.331112,0.473098,0.708984,19.000,-1.000,2604.326,0,0,#55aaff
3889.514173,0.329440,0.472376,0.710938,19.000,-1.000,1808.375,0,0,#55aaff
3889.516033,0.327521,0.470998,0.711914,19.000,-1.000,4554.698,0,0,#55aaff
3889.518007,0.325838,0.469410,0.711914,19.000,-1.000,4704.821,0,0,#55aaff
3889.522480,0.324189,0.467668,0.711914,19.000,-1.000,2135.993,0,0,#55aaff
3889.525108,0.322564,0.465814,0.711914,19.000,-1.000,3048.812,0,0,#55aaff
3889.533197,0.320965,0.463895,0.710938,19.000,-1.000,1127.456,0,0,#55aaff
3889.535673,0.319378,0.461391,0.710938,19.000,-1.000,3136.284,0,0,#55aaff
3889.540750,0.318078,0.458714,0.710938,19.000,-1.000,1866.987,0,0,#55aaff
3889.542914,0.316580,0.456453,0.710938,19.000,-1.000,2972.503,0,0,#55aaff
3889.547343,0.315068,0.453696,0.711914,19.000,-1.000,2224.555,0,0,#55aaff
3889.551471,0.313823,0.450852,0.713867,19.000,-1.000,2083.704,0,0,#55aaff
3889.553443,0.312634,0.447946,0.714844,19.000,-1.000,3969.094,0,0,#55aaff
3889.565716,0.311217,0.444979,0.716797,19.000,-1.000,804.434,0,0,#55aaff
3889.570408,0.310042,0.441981,0.718750,19.000,-1.000,1873.603,0,0,#55aaff
3889.572842,0.308904,0.438963,0.722656,19.000,-1.000,3230.085,0,0,#55aaff
3889.575107,0.307795,0.435931,0.726562,20.000,-1.000,3635.531,0,0,#55aaff
3889.582256,0.306991,0.432891,0.729492,20.000,-1.000,1211.706,0,0,#55aaff
3889.584452,0.305997,0.429846,0.733398,20.000,-1.000,3113.502,0,0,#55aaff
3889.586609,0.305273,0.426797,0.737305,20.000,0.000,3748.051,0,0,#55aaff
3889.599436,0.304339,0.423746,0.740234,20.000,0.000,676.912,0,0,#55aaff
3889.601826,0.303649,0.420693,0.742188,20.000,0.000,2655.296,0,0,#55aaff
3889.606979,0.303014,0.418183,0.744141,20.000,0.000,1439.689,0,0,#55aaff
3889.609414,0.302413,0.415274,0.745117,20.000,0.000,2518.879,0,0,#55aaff
3889.611763,0.301844,0.412330,0.746094,20.000,0.000,3038.679,0,0,#55aaff
3889.613854,0.301570,0.409904,0.747070,20.000,0.000,2683.029,0,0,#55aaff
3889.617814,0.301103,0.407041,0.747070,20.000,0.000,1681.799,0,0,#55aaff
3889.619832,0.300904,0.404129,0.747070,20.000,0.000,3374.002,0,0,#55aaff
3889.621939,0.300771,0.401179,0.746094,20.000,0.000,3602.057,0,0,#55aaff
3889.631866,0.300677,0.398184,0.744141,20.000,0.000,737.053,0,0,#55aaff
3889.634081,0.300621,0.394626,0.743164,20.000,0.000,3010.748,0,0,#55aaff
3889.638385,0.300585,0.391452,0.742188,20.000,0.000,1806.835,0,0,#55aaff
3889.641320,0.300562,0.388302,0.742188,21.000,0.000,2888.561,0,0,#55aaff
3889.643317,0.300547,0.385172,0.743164,21.000,0.000,2691.965,0,0,#55aaff
3889.647538,0.300815,0.381533,0.745117,21.000,0.000,1948.319,0,0,#55aaff
3889.649308,0.300883,0.378306,0.747070,21.000,0.000,4100.186,0,0,#55aaff
3889.653128,0.300936,0.375666,0.749023,21.000,0.000,1754.934,0,0,#55aaff
3889.665195,0.301255,0.372660,0.750977,21.000,0.000,626.464,0,0,#55aaff
3889.667667,0.301630,0.370204,0.752930,21.000,0.000,2068.569,0,0,#55aaff
3889.672267,0.301775,0.367344,0.754883,21.000,0.000,1484.547,0,0,#55aaff
3889.674814,0.302163,0.364967,0.756836,21.000,0.000,2118.502,0,0,#55aaff
3889.676696,0.302311,0.363245,0.758789,21.000,0.000,2059.594,0,0,#55aaff
3889.680870,0.302690,0.361191,0.759766,21.000,0.000,1197.924,0,0,#55aaff
3889.682730,0.303114,0.359170,0.760742,21.000,0.000,2652.027,0,0,#55aaff
3889.686812,0.303565,0.357156,0.760742,21.000,0.000,1325.073,0,0,#55aaff
3889.693341,0.304323,0.355126,0.761719,21.000,0.000,894.551,0,0,#55aaff
3889.695558,0.304891,0.353638,0.762695,21.000,1.000,2033.176,0,0,#55aaff
3889.699762,0.305452,0.351751,0.763672,21.000,1.000,1156.500,0,0,#55aaff
3889.701771,0.306283,0.349827,0.763672,21.000,1.000,2606.301,0,0,#55aaff
3889.706893,0.306895,0.347877,0.763672,21.000,1.000,1218.176,0,0,#55aaff
3889.716267,0.307762,0.346432,0.762695,21.000,1.000,571.537,0,0,#55aaff
3889.721139,0.308408,0.344572,0.762695,21.000,1.000,1003.210,0,0,#55aaff
3889.723750,0.309292,0.342667,0.762695,21.000,1.000,2183.041,0,0,#55aaff
3889.726049,0.310228,0.340729,0.762695,21.000,1.000,2331.236,0,0,#55aaff
3889.730582,0.311194,0.338747,0.761719,21.000,1.000,1464.725,0,0,#55aaff
3889.732801,0.312190,0.337291,0.761719,21.000,1.000,2389.272,0,0,#55aaff
3889.737149,0.313203,0.335422,0.761719,21.000,1.000,1425.957,0,0,#55aaff
3889.743659,0.314226,0.333512,0.760742,21.000,2.000,1034.797,0,0,#55aaff
3889.745859,0.315255,0.332113,0.759766,21.000,2.000,2293.518,0,0,#55aaff
3889.750500,0.316290,0.330817,0.759766,21.000,2.000,1241.075,0,0,#55aaff
3889.755522,0.317326,0.329615,0.759766,21.000,2.000,1273.417,0,0,#55aaff
3889.758129,0.318087,0.329028,0.758789,21.000,2.000,1270.468,0,0,#55aaff
3889.762874,0.319053,0.328082,0.757812,21.000,2.000,993.315,0,0,#55aaff
3889.764715,0.320036,0.327671,0.756836,21.000,2.000,2082.708,0,0,#55aaff
3889.769165,0.320756,0.326854,0.754883,21.000,2.000,987.937,0,0,#55aaff
3889.771485,0.321421,0.326518,0.753906,21.000,2.000,1365.059,0,0,#55aaff
3889.781651,0.322315,0.326292,0.752930,21.000,3.000,412.095,0,0,#55aaff
3889.786796,0.323246,0.326132,0.751953,21.000,3.000,809.951,0,0,#55aaff
3889.789291,0.323936,0.326037,0.751953,21.000,3.000,1164.389,0,0,#55aaff
3889.798721,0.324859,0.325975,0.751953,21.000,3.000,447.817,0,0,#55aaff
3889.801391,0.325815,0.325935,0.752930,21.000,3.000,1434.620,0,0,#55aaff
3889.806653,0.326794,0.325910,0.752930,21.000,3.000,876.296,0,0,#55aaff
3889.808981,0.327522,0.325894,0.751953,21.000,3.000,1257.285,0,0,#55aaff
3889.811065,0.328466,0.325884,0.752930,21.000,3.000,1841.539,0,0,#55aaff
3889.815632,0.329436,0.325877,0.751953,21.000,3.000,969.246,0,0,#55aaff
3889.817557,0.330146,0.325873,0.752930,21.000,3.000,1629.660,0,0,#55aaff
3889.821899,0.331084,0.325870,0.752930,21.000,3.000,1006.022,0,0,#55aaff
3889.824255,0.331771,0.325869,0.751953,21.000,3.000,1380.439,0,0,#55aaff
3889.828719,0.332682,0.325868,0.752930,21.000,4.000,900.882,0,0,#55aaff
3889.830643,0.333357,0.325867,0.751953,21.000,4.000,1522.944,0,0,#55aaff
3889.834875,0.333982,0.326409,0.751953,21.000,4.000,749.944,0,0,#55aaff
3889.836744,0.334855,0.326554,0.750977,21.000,4.000,1897.595,0,0,#55aaff
3889.842498,0.335494,0.326665,0.750977,21.000,4.000,568.116,0,0,#55aaff
3889.847145,0.336100,0.327293,0.750977,21.000,4.000,686.862,0,0,#55aaff
3889.851594,0.336961,0.328028,0.750977,21.000,4.000,874.883,0,0,#55aaff
3889.856338,0.337591,0.328315,0.750977,21.000,4.000,737.228,0,0,#55aaff
3889.861323,0.338192,0.329075,0.750977,21.000,4.000,621.591,0,0,#55aaff
3889.866171,0.339050,0.329908,0.750977,21.000,4.000,883.668,0,0,#55aaff
3889.868411,0.339678,0.330793,0.750000,20.000,4.000,1320.433,0,0,#55aaff
3889.874071,0.340278,0.331734,0.749023,20.000,4.000,735.423,0,0,#55aaff
3889.879087,0.341135,0.332702,0.749023,20.000,4.000,827.373,0,0,#55aaff
3889.881416,0.341763,0.333688,0.748047,20.000,4.000,1299.665,0,0,#55aaff
3889.886146,0.342362,0.334685,0.749023,20.000,4.000,806.812,0,0,#55aaff
3889.888365,0.343218,0.335690,0.749023,20.000,4.000,1811.508,0,0,#55aaff
3889.893801,0.343846,0.336700,0.750000,20.000,4.000,728.487,0,0,#55aaff
3889.898769,0.344723,0.337713,0.750000,20.000,4.000,947.784,0,0,#55aaff
3889.903993,0.345376,0.339271,0.750000,20.000,4.000,905.100,0,0,#55aaff
3889.909711,0.345986,0.340432,0.750000,20.000,4.000,657.271,0,0,#55aaff
3889.911756,0.346850,0.341560,0.750000,20.000,4.000,1939.613,0,0,#55aaff
3889.916222,0.347483,0.343206,0.750977,20.000,4.000,1103.262,0,0,#55aaff
3889.918084,0.348086,0.344416,0.750977,20.000,4.000,1851.693,0,0,#55aaff
3889.923444,0.348666,0.345576,0.751953,20.000,4.000,837.641,0,0,#55aaff
3889.927996,0.349499,0.347243,0.751953,20.000,4.000,1042.430,0,0,#55aaff
3889.930055,0.350117,0.348465,0.751953,20.000,4.000,1829.921,0,0,#55aaff
3889.934923,0.350709,0.349634,0.750977,20.000,4.000,869.621,0,0,#55aaff
3889.940436,0.351282,0.350763,0.750977,20.000,4.000,746.891,0,0,#55aaff
3889.942816,0.351833,0.352388,0.750977,20.000,4.000,1478.775,0,0,#55aaff
3889.947548,0.352374,0.353593,0.750977,20.000,5.000,811.079,0,0,#55aaff
3889.952372,0.352630,0.354749,0.751953,20.000,5.000,696.378,0,0,#55aaff
3889.954656,0.353084,0.355869,0.751953,20.000,5.000,1252.910,0,0,#55aaff
3889.960804,0.353554,0.357489,0.752930,19.000,5.000,735.566,0,0,#55aaff
3889.965955,0.353756,0.358690,0.751953,19.000,5.000,590.655,0,0,#55aaff
3889.970739,0.354181,0.359844,0.752930,19.000,5.000,666.661,0,0,#55aaff
3889.973509,0.354631,0.360963,0.752930,19.000,5.000,1231.478,0,0,#55aaff
3889.978398,0.354820,0.362039,0.753906,19.000,5.000,557.146,0,0,#55aaff
3889.983204,0.354959,0.363638,0.753906,19.000,5.000,739.915,0,0,#55aaff
3889.985289,0.355329,0.364826,0.754883,19.000,5.000,1303.019,0,0,#55aaff
3889.990427,0.355459,0.365970,0.754883,19.000,5.000,628.049,0,0,#55aaff
3889.995426,0.355553,0.367627,0.755859,19.000,5.000,701.136,0,0,#55aaff
3889.997449,0.355897,0.368843,0.756836,19.000,5.000,1331.167,0,0,#55aaff
3890.002233,0.356010,0.370551,0.757812,19.000,5.000,873.386,0,0,#55aaff
3890.008060,0.356093,0.371822,0.758789,19.000,5.000,588.300,0,0,#55aaff
3890.010445,0.356430,0.373013,0.759766,19.000,5.000,1026.614,0,0,#55aaff
3890.015288,0.356539,0.374157,0.760742,19.000,5.000,593.926,0,0,#55aaff
3890.020202,0.356618,0.375249,0.761719,19.000,4.000,550.576,0,0,#55aaff
3890.026741,0.356677,0.376315,0.763672,19.000,4.000,407.366,0,0,#55aaff
3890.029097,0.356710,0.377364,0.764648,19.000,4.000,846.425,0,0,#55aaff
3890.034367,0.356732,0.378402,0.765625,19.000,4.000,472.821,0,0,#55aaff
3890.036380,0.356746,0.379433,0.766602,19.000,4.000,1003.284,0,0,#55aaff
3890.042953,0.356755,0.380459,0.766602,19.000,4.000,394.882,0,0,#55aaff
3890.045056,0.356761,0.381483,0.768555,19.000,4.000,947.632,0,0,#55aaff
3890.049980,0.356764,0.382504,0.768555,19.000,4.000,505.727,0,0,#55aaff
3890.052010,0.356767,0.383525,0.769531,19.000,4.000,1033.603,0,0,#55aaff
3890.057428,0.357046,0.384544,0.770508,19.000,4.000,569.437,0,0,#55aaff
3890.062563,0.357121,0.385564,0.770508,19.000,4.000,448.204,0,0,#55aaff
3890.064488,0.357178,0.386583,0.771484,19.000,4.000,908.939,0,0,#55aaff
3890.068866,0.357500,0.387601,0.772461,19.000,4.000,641.095,0,0,#55aaff
3890.074186,0.357599,0.388620,0.773438,19.000,4.000,512.306,0,0,#55aaff
3890.079302,0.357949,0.389638,0.773438,19.000,4.000,529.749,0,0,#55aaff
3890.081434,0.358077,0.390657,0.773438,19.000,4.000,971.091,0,0,#55aaff
3890.086550,0.358443,0.391675,0.773438,19.000,4.000,584.188,0,0,#55aaff
3890.092964,0.358581,0.392693,0.773438,19.000,4.000,387.543,0,0,#55aaff
3890.094956,0.358952,0.393712,0.774414,19.000,4.000,1146.601,0,0,#55aaff
3890.099882,0.359094,0.394187,0.776367,19.000,4.000,342.616,0,0,#55aaff
3890.104838,0.359469,0.395061,0.777344,19.000,4.000,529.968,0,0,#55aaff
3890.107405,0.359612,0.395968,0.779297,19.000,4.000,794.850,0,0,#55aaff
3890.112060,0.359710,0.396901,0.780273,19.000,4.000,456.506,0,0,#55aaff
3890.114026,0.360058,0.397329,0.781250,19.000,4.000,883.271,0,0,#55aaff
3890.118687,0.360173,0.398171,0.782227,19.000,4.000,453.177,0,0,#55aaff
3890.124197,0.360257,0.398515,0.784180,19.000,4.000,224.015,0,0,#55aaff
3890.129345,0.360318,0.399291,0.786133,19.000,4.000,304.153,0,0,#55aaff
3890.134582,0.360353,0.399600,0.788086,19.000,4.000,180.905,0,0,#55aaff
3890.136742,0.360376,0.400351,0.789062,19.000,4.000,574.361,0,0,#55aaff
3890.142731,0.360391,0.400645,0.789062,19.000,4.000,147.132,0,0,#55aaff
3890.147464,0.360400,0.401387,0.789062,19.000,4.000,330.411,0,0,#55aaff
3890.149725,0.360406,0.401674,0.790039,19.000,4.000,361.685,0,0,#55aaff
3890.154683,0.360688,0.401869,0.790039,19.000,4.000,254.731,0,0,#55aaff
3890.157173,0.360764,0.402552,0.791016,19.000,3.000,531.296,0,0,#55aaff
3890.161790,0.360823,0.402779,0.791992,19.000,3.000,162.406,0,0,#55aaff
3890.163913,0.360867,0.402944,0.792969,19.000,3.000,229.987,0,0,#55aaff
3890.168328,0.360892,0.403607,0.793945,19.000,3.000,297.972,0,0,#55aaff
3890.173858,0.360908,0.403821,0.793945,19.000,3.000,144.019,0,0,#55aaff
3890.179192,0.360919,0.404520,0.793945,19.000,3.000,251.900,0,0,#55aaff
3890.181305,0.361203,0.404779,0.792969,19.000,3.000,485.934,0,0,#55aaff
3890.185991,0.361282,0.405499,0.792969,19.000,3.000,355.033,0,0,#55aaff
3890.193504,0.361341,0.405772,0.792969,19.000,3.000,119.647,0,0,#55aaff
3890.195758,0.361387,0.406502,0.792969,18.000,3.000,581.854,0,0,#55aaff
3890.200507,0.361412,0.406780,0.791992,18.000,3.000,177.761,0,0,#55aaff
3890.225608,0.361706,0.407513,0.791992,18.000,3.000,810.158,0,0,#55aaff
3890.232702,0.361791,0.407795,0.791016,18.000,3.000,33.063,0,0,#55aaff
3890.235755,0.361855,0.407986,0.789062,18.000,3.000,234.050,0,0,#55aaff
3890.238283,0.361903,0.408666,0.785156,18.000,3.000,454.275,0,0,#55aaff
3890.240666,0.361930,0.408892,0.779297,18.000,3.000,283.514,0,0,#55aaff
3890.242791,0.361948,0.409056,0.772461,18.000,3.000,200.909,0,0,#55aaff
3890.244559,0.361959,0.409175,0.763672,18.000,3.000,158.638,0,0,#55aaff
3890.246392,0.362244,0.409243,0.751953,18.000,3.000,606.066,0,0,#55aaff
3890.251282,0.362323,0.409289,0.733398,18.000,3.000,107.124,0,0,#55aaff
3890.253225,0.362383,0.409318,0.701172,18.000,3.000,167.260,0,0,#55aaff
3890.255274,0.362428,0.408793,0.627930,18.000,3.000,526.475,0,0,#55aaff
3890.257607,0.362453,0.408660,0.392578,18.000,3.000,200.678,0,0,#55aaff
3890.263320,0.362453,0.408660,0.000000,18.000,3.000,200.678,0,2,#55aaff
3890.865090,0.348438,0.480652,0.281250,21.000,0.000,0.000,1,1,#55aaff
3890.871520,0.348438,0.480652,0.346680,21.000,0.000,0.000,1,0,#55aaff
3890.876720,0.348438,0.480652,0.387695,21.000,0.000,0.000,1,0,#55aaff
3890.878778,0.348438,0.480652,0.416016,21.000,0.000,0.000,1,0,#55aaff
3890.883445,0.348438,0.480652,0.438477,21.000,0.000,0.000,1,0,#55aaff
3890.888580,0.348438,0.480652,0.460938,21.000,0.000,0.000,1,0,#55aaff
3890.891207,0.348438,0.480652,0.485352,21.000,0.000,0.000,1,0,#55aaff
3890.896255,0.348438,0.480652,0.510742,21.000,0.000,0.000,1,0,#55aaff
3890.901008,0.348438,0.480652,0.538086,21.000,0.000,0.000,1,0,#55aaff
3890.903547,0.348438,0.480652,0.564453,21.000,0.000,0.000,1,0,#55aaff
3890.909375,0.348438,0.480652,0.589844,21.000,0.000,0.000,1,0,#55aaff
3890.914417,0.348160,0.484997,0.612305,21.000,0.000,1662.938,1,0,#55aaff
3890.919365,0.348086,0.487785,0.632812,21.000,0.000,1345.806,1,0,#55aaff
3890.921519,0.348307,0.490194,0.652344,21.000,0.000,2437.086,1,0,#55aaff
3890.927551,0.348337,0.493127,0.668945,21.000,0.000,1185.591,1,0,#55aaff
3890.933240,0.348648,0.496588,0.684570,21.000,0.000,1388.768,1,0,#55aaff
3890.935365,0.349027,0.500236,0.697266,21.000,0.000,3258.411,1,0,#55aaff
3890.941270,0.349172,0.504038,0.706055,21.000,0.000,1677.720,1,0,#55aaff
3890.943700,0.349559,0.508484,0.712891,21.000,0.000,3554.155,1,0,#55aaff
3890.949070,0.349985,0.513136,0.717773,21.000,0.000,2123.251,1,0,#55aaff
3890.951177,0.350438,0.518481,0.720703,21.000,0.000,4615.124,1,0,#55aaff
3890.956464,0.350919,0.524082,0.722656,21.000,0.000,2815.403,1,0,#55aaff
3890.958856,0.351413,0.529857,0.723633,21.000,0.000,4780.120,1,0,#55aaff
3890.963852,0.351640,0.535758,0.724609,21.000,0.000,2834.267,1,0,#55aaff
3890.969022,0.352076,0.542277,0.724609,21.000,0.000,2885.442,1,0,#55aaff
3890.975089,0.352533,0.548446,0.725586,21.000,0.000,2587.734,1,0,#55aaff
3890.977638,0.352728,0.555156,0.725586,21.000,0.000,5182.964,1,0,#55aaff
3890.982795,0.353148,0.561461,0.727539,21.000,-1.000,2901.552,1,0,#55aaff
3890.984928,0.353317,0.567707,0.728516,21.000,-1.000,5964.193,1,0,#55aaff
3890.990424,0.353430,0.573919,0.730469,21.000,-1.000,3105.216,1,0,#55aaff
3890.995667,0.353511,0.580087,0.732422,21.000,-1.000,2572.110,1,0,#55aaff
3890.997752,0.353559,0.585692,0.735352,21.000,-1.000,5295.966,1,0,#55aaff
3891.002411,0.353868,0.591682,0.740234,21.000,-1.000,3024.664,1,0,#55aaff
3891.004467,0.353962,0.596610,0.745117,21.000,-1.000,5683.165,1,0,#55aaff
3891.010260,0.354032,0.601813,0.750000,21.000,-1.000,2191.668,1,0,#55aaff
3891.015577,0.354084,0.606972,0.754883,21.000,-1.000,2382.925,1,0,#55aaff
3891.017702,0.354113,0.611542,0.755859,21.000,-1.000,4080.623,1,0,#55aaff
3891.023324,0.354132,0.615968,0.757812,21.000,-2.000,2249.218,1,0,#55aaff
3891.028829,0.354145,0.620274,0.758789,21.000,-2.000,1716.191,1,0,#55aaff
3891.031134,0.354153,0.623947,0.758789,21.000,-2.000,3292.926,1,0,#55aaff
3891.036098,0.354158,0.627424,0.758789,21.000,-2.000,1678.322,1,0,#55aaff
3891.038206,0.354439,0.630215,0.757812,21.000,-2.000,3055.601,1,0,#55aaff
3891.043982,0.354515,0.633297,0.754883,21.000,-2.000,1292.179,1,0,#55aaff
3891.048876,0.354851,0.635266,0.750000,21.000,-2.000,1082.606,1,0,#55aaff
3891.051282,0.354969,0.637474,0.742188,21.000,-2.000,2173.291,1,0,#55aaff
3891.056737,0.355051,0.639074,0.730469,21.000,-3.000,783.738,1,0,#55aaff
3891.058919,0.355388,0.640469,0.714844,21.000,-3.000,1312.214,1,0,#55aaff
3891.063595,0.355497,0.641745,0.692383,21.000,-3.000,675.478,1,0,#55aaff
3891.068837,0.355577,0.642921,0.662109,21.000,-3.000,600.014,1,0,#55aaff
3891.071074,0.355635,0.643498,0.616211,21.000,-3.000,611.755,1,0,#55aaff
3891.077106,0.355668,0.643893,0.541016,21.000,-3.000,195.368,1,0,#55aaff
3891.082637,0.355690,0.644154,0.388672,21.000,-3.000,127.297,1,0,#55aaff
3891.089028,0.355690,0.644154,0.000000,21.000,-3.000,127.297,1,2,#55aaff
3891.349006,0.319271,0.559063,0.558594,24.000,-4.000,0.000,2,1,#55aaff
3891.356511,0.319271,0.559063,0.601562,24.000,-4.000,0.000,2,0,#55aaff
3891.361686,0.319271,0.559063,0.629883,24.000,-4.000,0.000,2,0,#55aaff
3891.364135,0.319271,0.559063,0.655273,24.000,-4.000,0.000,2,0,#55aaff
3891.369195,0.319271,0.559063,0.673828,24.000,-4.000,0.000,2,0,#55aaff
3891.371616,0.319271,0.559063,0.689453,24.000,-4.000,0.000,2,0,#55aaff
3891.377360,0.319271,0.559063,0.704102,24.000,-4.000,0.000,2,0,#55aaff
3891.379507,0.319271,0.559063,0.715820,24.000,-4.000,0.000,2,0,#55aaff
3891.384502,0.319271,0.559063,0.725586,24.000,-4.000,0.000,2,0,#55aaff
3891.386776,0.319271,0.559063,0.734375,24.000,-4.000,0.000,2,0,#55aaff
3891.393213,0.319271,0.559063,0.740234,24.000,-4.000,0.000,2,0,#55aaff
3891.398258,0.319271,0.559063,0.744141,24.000,-4.000,0.000,2,0,#55aaff
3891.403269,0.321493,0.560692,0.746094,24.000,-4.000,1691.447,2,0,#55aaff
3891.405833,0.322919,0.562213,0.746094,24.000,-4.000,3122.516,2,0,#55aaff
3891.411567,0.324707,0.563922,0.747070,24.000,-4.000,1598.428,2,0,#55aaff
3891.417328,0.326355,0.566319,0.747070,24.000,-4.000,1512.259,2,0,#55aaff
3891.419653,0.328517,0.568373,0.747070,24.000,-4.000,4457.028,2,0,#55aaff
3891.422675,0.330543,0.570441,0.747070,24.000,-4.000,4405.698,2,0,#55aaff
3891.428751,0.332593,0.573055,0.745117,24.000,-4.000,1754.217,2,0,#55aaff
3891.431479,0.334665,0.575251,0.741211,23.000,-4.000,3671.784,2,0,#55aaff
3891.436805,0.337015,0.577409,0.734375,23.000,-4.000,2093.294,2,0,#55aaff
3891.439441,0.339166,0.579538,0.725586,23.000,-4.000,4664.372,2,0,#55aaff
3891.444803,0.341302,0.581083,0.718750,23.000,-4.000,1948.243,2,0,#55aaff
3891.447160,0.343426,0.583009,0.711914,23.000,-4.000,4123.390,2,0,#55aaff
3891.452492,0.345254,0.584414,0.707031,23.000,-4.000,1846.295,2,0,#55aaff
3891.459695,0.347278,0.586234,0.701172,23.000,-4.000,1380.172,2,0,#55aaff
3891.462335,0.349036,0.587579,0.693359,23.000,-4.000,3259.044,2,0,#55aaff
3891.467494,0.350730,0.588273,0.680664,23.000,-4.000,1538.657,2,0,#55aaff
3891.469764,0.352107,0.589302,0.663086,23.000,-4.000,2880.716,2,0,#55aaff
3891.476370,0.353373,0.589759,0.637695,23.000,-4.000,963.171,2,0,#55aaff
3891.478595,0.354562,0.590064,0.597656,23.000,-4.000,2182.093,2,0,#55aaff
3891.484013,0.355696,0.590275,0.514648,23.000,-4.000,1003.938,2,0,#55aaff
3891.486142,0.356519,0.590403,0.140625,23.000,-4.000,1685.661,2,0,#55aaff
3891.492626,0.356519,0.590403,0.000000,23.000,-4.000,1685.661,2,2,#55aaff
3891.728854,0.370833,0.522403,0.492188,23.000,-4.000,0.000,3,1,#55aaff
3891.732452,0.370833,0.522403,0.648438,23.000,-4.000,0.000,3,0,#55aaff
3891.737304,0.370833,0.522403,0.661133,23.000,-4.000,0.000,3,0,#55aaff
3891.745666,0.370833,0.522403,0.669922,23.000,-4.000,0.000,3,0,#55aaff
3891.747911,0.370000,0.526205,0.675781,23.000,-4.000,2544.103,3,0,#55aaff
3891.753160,0.369500,0.528848,0.681641,23.000,-4.000,1332.854,3,0,#55aaff
3891.755454,0.368978,0.531146,0.688477,23.000,-4.000,2581.644,3,0,#55aaff
3891.761609,0.368161,0.533451,0.695312,23.000,-4.000,1159.692,3,0,#55aaff
3891.763934,0.367562,0.536178,0.701172,22.000,-4.000,2318.095,3,0,#55aaff
