timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151656.959682,0.471075,0.282648,0.784180,20.000,4.000,452.559,0,0
151656.961446,0.471348,0.284632,0.785156,20.000,4.000,2654.361,0,0
151656.964405,0.471815,0.286601,0.786133,20.000,4.000,3027.271,0,0
151656.968729,0.472013,0.288561,0.787109,20.000,4.000,1464.705,0,0
151656.972334,0.472424,0.290514,0.788086,20.000,4.000,959.204,0,0
151656.974360,0.472591,0.292981,0.789062,20.000,4.000,2539.913,0,0
151656.982923,0.472704,0.295065,0.790039,20.000,4.000,682.657,0,0
151656.986639,0.472784,0.297116,0.791992,20.000,4.000,1310.290,0,0
151656.988335,0.472831,0.299141,0.793945,20.000,4.000,1855.972,0,0
151656.990087,0.473140,0.301128,0.795898,20.000,4.000,3043.292,0,0
151656.991823,0.473234,0.303101,0.797852,20.000,4.000,2849.916,0,0
151657.004660,0.473303,0.305580,0.799805,20.000,4.000,453.787,0,0
151657.006379,0.473355,0.307673,0.801758,20.000,4.000,2784.438,0,0
151657.008070,0.473384,0.309728,0.803711,20.000,4.000,3258.642,0,0
151657.009783,0.473403,0.312274,0.805664,20.000,4.000,3581.369,0,0
151657.011315,0.473138,0.314402,0.806641,20.000,3.000,3190.740,0,0
151657.024855,0.473072,0.316999,0.807617,20.000,3.000,462.077,0,0
151657.026619,0.473020,0.319181,0.808594,20.000,3.000,3062.645,0,0
151657.028353,0.472702,0.321287,0.808594,20.000,3.000,3165.958,0,0
151657.031871,0.472606,0.323348,0.809570,20.000,3.000,2769.957,0,0
151657.042853,0.472256,0.325359,0.809570,20.000,3.000,413.305,0,0
151657.044587,0.472129,0.327346,0.809570,20.000,3.000,2499.567,0,0
151657.047223,0.471765,0.329317,0.809570,20.000,3.000,2874.684,0,0
151657.050997,0.471349,0.331278,0.810547,20.000,3.000,1638.898,0,0
151657.055039,0.471181,0.333231,0.810547,20.000,3.000,1345.136,0,0
151657.061893,0.470779,0.335181,0.810547,20.000,3.000,578.713,0,0
151657.064954,0.470344,0.337127,0.810547,20.000,3.000,2555.496,0,0
151657.070349,0.470163,0.339072,0.810547,20.000,3.000,1383.513,0,0
151657.072339,0.469753,0.341016,0.812500,20.000,3.000,1053.907,0,0
151657.074110,0.469312,0.342959,0.814453,20.000,3.000,2572.620,0,0
151657.075943,0.469128,0.344901,0.817383,19.000,3.000,2942.630,0,0
151657.086833,0.468993,0.346326,0.821289,19.000,3.000,450.068,0,0
151657.088697,0.468903,0.348130,0.825195,19.000,3.000,991.305,0,0
151657.090447,0.468570,0.349966,0.829102,19.000,3.000,2637.778,0,0
151657.092126,0.468461,0.351827,0.831055,19.000,3.000,2615.780,0,0
151657.093815,0.468381,0.353724,0.833984,19.000,3.000,2781.990,0,0
151657.106233,0.468323,0.355636,0.834961,19.000,3.000,378.690,0,0
151657.107935,0.468568,0.357040,0.834961,19.000,2.000,2119.886,0,0
151657.109581,0.468620,0.358832,0.835938,19.000,2.000,2488.321,0,0
151657.111314,0.468663,0.360142,0.836914,19.000,2.000,2106.333,0,0
151657.125099,0.468975,0.361860,0.837891,19.000,2.000,308.077,0,0
151657.126988,0.469345,0.363129,0.837891,19.000,2.000,1930.497,0,0
151657.128990,0.469488,0.364302,0.837891,19.000,2.000,1672.566,0,0
151657.134913,0.469875,0.364899,0.836914,19.000,2.000,846.097,0,0
151657.138054,0.470021,0.365817,0.834961,19.000,2.000,368.548,0,0
151657.145520,0.470122,0.366219,0.831055,19.000,2.000,179.566,0,0
151657.150658,0.470471,0.367007,0.825195,19.000,2.000,854.263,0,0
151657.154486,0.470588,0.367331,0.818359,19.000,2.000,198.080,0,0
151657.156303,0.470672,0.367550,0.808594,19.000,2.000,347.791,0,0
151657.158037,0.470733,0.367704,0.797852,19.000,2.000,289.722,0,0
151657.159883,0.470491,0.367796,0.784180,19.000,2.000,501.772,0,0
151657.171211,0.470162,0.367855,0.763672,19.000,2.000,118.346,0,0
151657.173083,0.469491,0.368412,0.732422,19.000,2.000,1617.565,0,0
151657.174797,0.468974,0.369092,0.682617,19.000,2.000,1589.048,0,0
151657.176613,0.468169,0.369869,0.594727,19.000,2.000,2269.427,0,0
151657.178166,0.467286,0.370722,0.406250,19.000,2.000,2474.987,0,0
151657.188470,0.467286,0.370722,0.000000,19.000,2.000,2474.987,0,2
151658.036260,0.426042,0.437864,0.485352,24.000,0.000,0.000,1,1
151658.045766,0.426042,0.437864,0.500000,24.000,0.000,0.000,1,0
151658.051014,0.426042,0.437864,0.502930,24.000,0.000,0.000,1,0
151658.059284,0.426042,0.437864,0.502930,24.000,0.000,0.000,1,0
151658.060935,0.426042,0.437864,0.502930,24.000,0.000,0.000,1,0
151658.063417,0.426042,0.437864,0.505859,24.000,0.000,0.000,1,0
151658.081919,0.426042,0.437864,0.510742,24.000,0.000,0.000,1,0
151658.085907,0.426042,0.437864,0.517578,24.000,0.000,0.000,1,0
151658.087430,0.426042,0.437864,0.526367,24.000,0.000,0.000,1,0
151658.093698,0.426042,0.437864,0.538086,24.000,0.000,0.000,1,0
151658.095299,0.426042,0.437864,0.550781,24.000,0.000,0.000,1,0
151658.098489,0.426042,0.437864,0.565430,24.000,0.000,0.000,1,0
151658.100158,0.426042,0.442006,0.580078,24.000,0.000,2626.740,1,0
151658.101737,0.426042,0.443629,0.593750,24.000,0.000,2848.831,1,0
151658.106798,0.426042,0.445649,0.608398,24.000,0.000,3164.482,1,0
151658.118119,0.426319,0.447716,0.623047,24.000,0.000,375.457,1,0
151658.121447,0.426394,0.449681,0.637695,24.000,0.000,1669.641,1,0
151658.126830,0.426450,0.451650,0.650391,24.000,0.000,1006.748,1,0
151658.131248,0.426772,0.454129,0.662109,24.000,0.000,1265.650,1,0
151658.142944,0.426870,0.456219,0.670898,24.000,0.000,392.818,1,0
151658.144646,0.427220,0.459309,0.678711,24.000,0.000,4120.130,1,0
151658.147460,0.427348,0.462131,0.684570,24.000,0.000,3990.981,1,0
151658.149894,0.427436,0.465506,0.689453,24.000,0.000,2757.624,1,0
151658.155793,0.427777,0.469577,0.694336,24.000,0.000,2504.160,1,0
151658.158489,0.427889,0.473372,0.698242,24.000,0.000,1765.336,1,0
151658.160140,0.428247,0.477740,0.701172,24.000,0.000,5934.313,1,0
151658.170346,0.428381,0.482272,0.705078,24.000,0.000,1082.750,1,0
151658.173949,0.428749,0.487423,0.708984,24.000,0.000,6756.644,1,0
151658.179326,0.429167,0.492798,0.711914,24.000,0.000,2635.439,1,0
151658.184357,0.429337,0.498327,0.716797,24.000,0.000,2982.823,1,0
151658.187799,0.429740,0.503969,0.720703,24.000,0.000,2517.009,1,0
151658.189652,0.429898,0.510193,0.724609,24.000,0.000,6123.875,1,0
151658.196697,0.430283,0.516081,0.727539,24.000,0.000,2079.241,1,0
151658.198476,0.430711,0.522482,0.730469,24.000,0.000,8147.132,1,0
151658.200276,0.430887,0.528495,0.732422,24.000,0.000,8513.095,1,0
151658.203722,0.431295,0.534451,0.734375,23.000,0.000,8324.639,1,0
151658.208687,0.431733,0.540375,0.735352,23.000,-1.000,3255.072,1,0
151658.210637,0.432194,0.546257,0.735352,23.000,-1.000,3597.552,1,0
151658.212934,0.432402,0.551601,0.737305,23.000,-1.000,7505.359,1,0
151658.225923,0.432827,0.557312,0.739258,23.000,-1.000,1025.037,1,0
151658.227691,0.433276,0.562529,0.742188,23.000,-1.000,7948.271,1,0
151658.231016,0.433744,0.567627,0.745117,23.000,-1.000,6625.350,1,0
151658.234766,0.434235,0.573169,0.749023,23.000,-1.000,3193.120,1,0
151658.237264,0.434736,0.578264,0.752930,23.000,-1.000,4757.651,1,0
151658.244587,0.435244,0.583290,0.756836,23.000,-1.000,2684.047,1,0
151658.254601,0.435757,0.588786,0.759766,23.000,-2.000,1000.851,1,0
151658.256323,0.435994,0.593850,0.762695,23.000,-2.000,7216.267,1,0
151658.257923,0.436438,0.598858,0.764648,23.000,-2.000,7508.012,1,0
151658.259584,0.436900,0.603824,0.767578,23.000,-2.000,7551.668,1,0
151658.261251,0.437098,0.608742,0.768555,23.000,-2.000,7374.700,1,0
151658.264172,0.437520,0.613639,0.769531,23.000,-2.000,6735.051,1,0
151658.266361,0.437689,0.618002,0.769531,23.000,-2.000,3585.659,1,0
151658.280439,0.438082,0.622218,0.770508,23.000,-2.000,737.270,1,0
151658.282778,0.438515,0.626840,0.771484,23.000,-3.000,6644.844,1,0
151658.285400,0.438694,0.630996,0.771484,23.000,-3.000,3466.817,1,0
151658.290271,0.439104,0.634555,0.771484,23.000,-3.000,3604.853,1,0
151658.293905,0.439543,0.638438,0.770508,23.000,-3.000,2043.498,1,0
151658.296705,0.440005,0.641778,0.769531,23.000,-3.000,2628.563,1,0
151658.310365,0.440492,0.644977,0.768555,22.000,-3.000,571.909,1,0
151658.312438,0.440712,0.647570,0.768555,22.000,-3.000,3545.178,1,0
151658.317463,0.441145,0.649947,0.766602,22.000,-4.000,2150.403,1,0
151658.319382,0.441600,0.652175,0.761719,22.000,-4.000,1401.726,1,0
151658.325196,0.441793,0.653777,0.754883,22.000,-4.000,1831.078,1,0
151658.329574,0.442212,0.655177,0.744141,22.000,-4.000,605.213,1,0
151658.331363,0.442380,0.656430,0.728516,22.000,-4.000,1086.831,1,0
151658.340156,0.442494,0.657058,0.706055,22.000,-4.000,224.739,1,0
151658.341870,0.442574,0.658004,0.665039,22.000,-4.000,1293.444,1,0
151658.343429,0.442622,0.658423,0.566406,22.000,-5.000,771.077,1,0
151658.345098,0.442375,0.658703,0.122070,22.000,-5.000,751.580,1,0
151658.353337,0.442375,0.658703,0.000000,22.000,-5.000,751.580,1,2
151658.965547,0.362500,0.486408,0.508789,28.000,-2.000,0.000,2,1
151658.976611,0.362500,0.486408,0.509766,28.000,-2.000,0.000,2,0
151658.987493,0.362500,0.486408,0.509766,27.000,-2.000,0.000,2,0
151658.989134,0.362500,0.486408,0.509766,27.000,-2.000,0.000,2,0
151659.000426,0.362500,0.486408,0.509766,27.000,-2.000,0.000,2,0
151659.004098,0.362500,0.486408,0.510742,27.000,-2.000,0.000,2,0
151659.005819,0.362500,0.486408,0.511719,27.000,-2.000,0.000,2,0
151659.015501,0.362500,0.486408,0.516602,27.000,-2.000,0.000,2,0
151659.019762,0.362500,0.486408,0.525391,27.000,-2.000,0.000,2,0
151659.021450,0.364444,0.490550,0.536133,27.000,-2.000,3009.668,2,0
151659.023119,0.365241,0.492690,0.548828,27.000,-2.000,4416.461,2,0
151659.034457,0.366268,0.494849,0.562500,27.000,-2.000,743.081,2,0
151659.038175,0.367333,0.496504,0.572266,27.000,-2.000,1873.047,2,0
151659.040086,0.368363,0.498411,0.580078,27.000,-2.000,1837.384,2,0
151659.041771,0.369681,0.500320,0.585938,27.000,-2.000,4107.229,2,0
151659.043347,0.370797,0.502230,0.588867,27.000,-2.000,4175.792,2,0
151659.056873,0.372172,0.504156,0.591797,27.000,-2.000,575.053,2,0
151659.058746,0.373331,0.506087,0.594727,27.000,-2.000,3830.575,2,0
151659.060381,0.374731,0.508022,0.596680,27.000,-2.000,4448.031,2,0
151659.062367,0.376184,0.509959,0.597656,27.000,-2.000,5003.255,2,0
151659.075223,0.377669,0.511898,0.598633,27.000,-2.000,628.984,2,0
151659.076952,0.379185,0.514356,0.600586,27.000,-2.000,5008.900,2,0
151659.079060,0.380717,0.516435,0.602539,26.000,-2.000,5174.030,2,0
151659.085083,0.382261,0.518481,0.604492,26.000,-2.000,2718.050,2,0
151659.088053,0.384089,0.521022,0.606445,26.000,-2.000,1679.118,2,0
151659.096235,0.385717,0.523146,0.607422,26.000,-2.000,1202.933,2,0
151659.102975,0.387332,0.525741,0.607422,26.000,-2.000,2441.662,2,0
151659.104909,0.389212,0.527922,0.607422,26.000,-2.000,1841.400,2,0
151659.106623,0.390871,0.530026,0.608398,26.000,-2.000,5192.234,2,0
151659.108316,0.392783,0.532087,0.608398,26.000,-2.000,5867.680,2,0
151659.110099,0.394472,0.534098,0.609375,26.000,-3.000,5363.845,2,0
151659.121638,0.396122,0.536085,0.610352,26.000,-3.000,783.486,2,0
151659.123540,0.398025,0.538056,0.610352,26.000,-3.000,5271.525,2,0
151659.125324,0.399699,0.540016,0.612305,26.000,-3.000,4859.355,2,0
151659.127040,0.401342,0.541452,0.614258,26.000,-3.000,4964.343,2,0
151659.129156,0.402964,0.543263,0.616211,26.000,-3.000,5025.912,2,0
151659.133432,0.404560,0.545104,0.619141,26.000,-3.000,3182.398,2,0
151659.142600,0.406145,0.546449,0.620117,26.000,-3.000,716.367,2,0
151659.144274,0.407722,0.547692,0.622070,26.000,-3.000,4822.048,2,0
151659.146725,0.409016,0.549361,0.623047,26.000,-3.000,4078.718,2,0
151659.150148,0.410510,0.550580,0.625000,25.000,-3.000,2346.155,2,0
151659.154048,0.411742,0.551728,0.626953,25.000,-3.000,2125.164,2,0
151659.161762,0.413189,0.552826,0.627930,25.000,-3.000,744.009,2,0
151659.165403,0.414394,0.554388,0.629883,25.000,-3.000,3390.642,2,0
151659.170287,0.415547,0.555546,0.630859,25.000,-3.000,1245.537,2,0
151659.171884,0.416667,0.556654,0.631836,25.000,-3.000,1740.554,2,0
151659.173511,0.417755,0.558243,0.632812,25.000,-3.000,3846.168,2,0
151659.182893,0.418827,0.559410,0.633789,25.000,-3.000,752.768,2,0
151659.186803,0.419888,0.560524,0.632812,25.000,-3.000,1143.925,2,0
151659.188651,0.420664,0.562119,0.630859,25.000,-3.000,2207.101,2,0
151659.190527,0.421639,0.563288,0.625000,25.000,-3.000,2849.243,2,0
151659.192031,0.422629,0.564405,0.617188,25.000,-3.000,3016.419,2,0
151659.204254,0.423353,0.566000,0.603516,25.000,-3.000,421.872,2,0
151659.205951,0.424021,0.567170,0.582031,25.000,-3.000,2419.052,2,0
151659.207482,0.424639,0.568287,0.549805,25.000,-3.000,2565.759,2,0
151659.208945,0.425497,0.569365,0.493164,25.000,-3.000,3041.950,2,0
151659.226878,0.425852,0.570398,0.369141,25.000,-3.000,184.631,2,0
151659.238319,0.425852,0.570398,0.000000,25.000,-3.000,184.631,2,2
151659.548130,0.497396,0.469903,0.456055,24.000,-2.000,0.000,3,1
151659.558602,0.497396,0.469903,0.441406,24.000,-2.000,0.000,3,0
151659.569691,0.497396,0.469903,0.414062,24.000,-2.000,0.000,3,0
151659.571406,0.497396,0.469903,0.382812,24.000,-2.000,0.000,3,0
151659.572999,0.497396,0.469903,0.355469,23.000,-2.000,0.000,3,0
151659.583652,0.495174,0.472492,0.343750,23.000,-2.000,1073.544,3,0
151659.588305,0.494303,0.473700,0.351562,23.000,-2.000,1422.668,3,0
151659.590411,0.493219,0.475403,0.368164,23.000,-2.000,1559.758,3,0
