timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152906.477910,0.342491,0.480896,0.706055,25.000,-1.000,1408.998,0,0
152906.479558,0.341480,0.480273,0.707031,25.000,-1.000,2163.938,0,0
152906.481190,0.340459,0.479536,0.709961,25.000,-1.000,3183.317,0,0
152906.482731,0.339430,0.479247,0.710938,25.000,-1.000,2915.264,0,0
152906.484592,0.338397,0.478513,0.713867,25.000,-1.000,3233.806,0,0
152906.497555,0.337360,0.477712,0.715820,25.000,-1.000,386.614,0,0
152906.499125,0.336044,0.476863,0.718750,25.000,-1.000,3521.594,0,0
152906.500644,0.334931,0.475445,0.721680,25.000,-1.000,4007.872,0,0
152906.503508,0.333834,0.474383,0.723633,25.000,-1.000,3499.835,0,0
152906.508223,0.332472,0.472818,0.725586,25.000,-1.000,2101.709,0,0
152906.511688,0.331332,0.471647,0.727539,25.000,-1.000,1202.459,0,0
152906.517515,0.330218,0.470020,0.730469,25.000,-1.000,977.317,0,0
152906.520466,0.328845,0.468290,0.733398,25.000,-1.000,3695.891,0,0
152906.524375,0.327699,0.466498,0.735352,25.000,-1.000,1876.783,0,0
152906.529999,0.326580,0.464645,0.737305,25.000,0.000,1715.757,0,0
152906.532956,0.325482,0.462761,0.738281,25.000,0.000,1182.620,0,0
152906.534560,0.324130,0.460339,0.739258,25.000,0.000,4302.515,0,0
152906.549246,0.322993,0.458283,0.740234,25.000,0.000,545.847,0,0
152906.550994,0.321881,0.455733,0.742188,25.000,0.000,2912.498,0,0
152906.555499,0.320787,0.453581,0.745117,25.000,0.000,3777.442,0,0
152906.560459,0.319438,0.450977,0.747070,25.000,0.000,1750.192,0,0
152906.562365,0.318303,0.448272,0.749023,25.000,0.000,1865.440,0,0
152906.568200,0.317192,0.446025,0.752930,25.000,0.000,1348.335,0,0
152906.572199,0.316098,0.443338,0.756836,25.000,0.000,3013.197,0,0
152906.575256,0.315028,0.441106,0.760742,25.000,0.000,2013.474,0,0
152906.580790,0.313967,0.438449,0.762695,25.000,0.000,2273.906,0,0
152906.583641,0.313190,0.436228,0.764648,25.000,0.000,1208.571,0,0
152906.585277,0.312215,0.433580,0.764648,25.000,0.000,4371.345,0,0
152906.587789,0.311225,0.431364,0.765625,25.000,0.000,4479.864,0,0
152906.600849,0.310501,0.428719,0.766602,25.000,0.000,521.035,0,0
152906.604534,0.309556,0.426506,0.766602,25.000,0.000,3592.016,0,0
152906.608653,0.308863,0.423862,0.766602,25.000,0.000,1564.237,0,0
152906.611778,0.308227,0.421132,0.767578,25.000,0.000,2207.632,0,0
152906.613932,0.307624,0.418351,0.767578,25.000,0.000,2173.305,0,0
152906.615535,0.307054,0.414998,0.768555,25.000,0.000,5058.680,0,0
152906.624191,0.306502,0.411997,0.769531,25.000,0.000,951.274,0,0
152906.628164,0.305960,0.409011,0.770508,25.000,0.000,2872.873,0,0
152906.630507,0.305704,0.406038,0.771484,25.000,0.000,1916.297,0,0
152906.632100,0.305527,0.402576,0.771484,25.000,0.000,4860.660,0,0
152906.633621,0.305132,0.399504,0.772461,25.000,0.000,4865.406,0,0
152906.636235,0.304986,0.396471,0.773438,25.000,0.000,4834.403,0,0
152906.639249,0.304882,0.393469,0.774414,25.000,0.000,2403.110,0,0
152906.649020,0.304809,0.389988,0.775391,25.000,0.000,784.510,0,0
152906.650740,0.304766,0.386904,0.776367,25.000,0.000,4311.062,0,0
152906.653758,0.305015,0.383863,0.777344,25.000,0.000,4355.061,0,0
152906.657265,0.305071,0.380856,0.778320,25.000,0.000,2255.807,0,0
152906.661995,0.305394,0.377890,0.780273,25.000,0.000,2013.657,0,0
152906.665580,0.305505,0.374942,0.782227,25.000,0.000,1546.805,0,0
152906.675610,0.305859,0.372006,0.783203,25.000,0.000,801.095,0,0
152906.681307,0.306267,0.369597,0.784180,25.000,0.000,1097.813,0,0
152906.683066,0.306708,0.366813,0.784180,25.000,0.000,1743.203,0,0
152906.685183,0.307182,0.364518,0.783203,25.000,0.000,3759.202,0,0
152906.690043,0.307672,0.361821,0.783203,25.000,0.000,2305.351,0,0
152906.694504,0.308173,0.359575,0.782227,25.000,0.000,1326.134,0,0
152906.700806,0.308959,0.356910,0.782227,25.000,0.000,844.869,0,0
152906.703835,0.309546,0.354684,0.782227,25.000,0.000,3468.893,0,0
152906.707375,0.310396,0.352550,0.782227,25.000,0.000,1881.258,0,0
152906.711608,0.311309,0.349953,0.783203,25.000,0.000,2357.885,0,0
152906.716140,0.312260,0.347792,0.783203,25.000,1.000,1312.574,0,0
152906.717869,0.313526,0.345174,0.783203,25.000,1.000,2372.036,0,0
152906.719614,0.314607,0.342461,0.784180,25.000,1.000,4908.165,0,0
152906.733839,0.315960,0.340208,0.784180,24.000,1.000,585.747,0,0
152906.737190,0.317383,0.337518,0.784180,24.000,1.000,4862.115,0,0
152906.741034,0.319126,0.334766,0.786133,24.000,1.000,2358.850,0,0
152906.745286,0.320704,0.332488,0.787109,24.000,1.000,2854.224,0,0
152906.746971,0.322564,0.329781,0.788086,24.000,1.000,2731.151,0,0
152906.748627,0.324219,0.327536,0.789062,24.000,1.000,5621.272,0,0
152906.757776,0.326125,0.324871,0.790039,24.000,1.000,1314.081,0,0
152906.761567,0.328089,0.322645,0.791016,24.000,1.000,3046.906,0,0
152906.763214,0.330088,0.320511,0.791992,24.000,2.000,3420.913,0,0
152906.764691,0.332399,0.318432,0.792969,24.000,2.000,7222.661,0,0
152906.766286,0.334524,0.316409,0.793945,24.000,2.000,7397.464,0,0
152906.768193,0.336643,0.314414,0.793945,24.000,2.000,6821.712,0,0
152906.772894,0.339035,0.312956,0.793945,24.000,2.000,4735.358,0,0
152906.781980,0.341208,0.311131,0.794922,24.000,2.000,943.449,0,0
152906.783691,0.343636,0.309281,0.794922,24.000,2.000,6492.342,0,0
152906.786379,0.346122,0.307930,0.794922,24.000,2.000,6625.914,0,0
152906.790451,0.348642,0.306683,0.793945,24.000,2.000,3237.684,0,0
152906.795641,0.351197,0.305012,0.793945,23.000,2.000,3563.315,0,0
152906.798850,0.353768,0.303792,0.793945,23.000,2.000,2354.088,0,0
152906.808300,0.356352,0.302643,0.793945,23.000,2.000,1235.054,0,0
152906.811958,0.358943,0.301544,0.793945,23.000,2.000,4210.351,0,0
152906.814145,0.361538,0.301017,0.792969,23.000,3.000,3159.978,0,0
152906.815777,0.364137,0.300135,0.792969,23.000,3.000,7314.380,0,0
152906.817458,0.366738,0.299757,0.792969,23.000,3.000,7615.916,0,0
152906.830948,0.369340,0.299503,0.791992,23.000,3.000,883.308,0,0
152906.832639,0.371943,0.298809,0.791992,23.000,3.000,6725.037,0,0
152906.834393,0.374546,0.298564,0.791016,23.000,3.000,7212.799,0,0
152906.838415,0.377149,0.298390,0.791016,23.000,3.000,5977.555,0,0
152906.841528,0.379753,0.298782,0.791016,23.000,3.000,2445.715,0,0
152906.846415,0.382357,0.298847,0.791016,23.000,3.000,4111.360,0,0
152906.858415,0.384961,0.299423,0.791016,22.000,3.000,966.522,0,0
152906.863821,0.387565,0.300129,0.791016,22.000,3.000,2107.230,0,0
152906.865601,0.389892,0.301434,0.791016,22.000,3.000,3242.133,0,0
152906.867389,0.392422,0.302950,0.791016,22.000,3.000,6909.967,0,0
152906.870454,0.394691,0.304093,0.791016,22.000,3.000,5835.641,0,0
152906.874601,0.396900,0.306241,0.791016,22.000,3.000,3372.469,0,0
152906.883992,0.399071,0.308102,0.791016,22.000,3.000,961.733,0,0
152906.887081,0.401485,0.309997,0.791016,22.000,3.000,6109.042,0,0
152906.890369,0.403399,0.312447,0.791992,22.000,3.000,2707.336,0,0
152906.896133,0.405487,0.315030,0.791992,22.000,4.000,3736.076,0,0
152906.899199,0.407571,0.317208,0.791992,22.000,4.000,1783.621,0,0
152906.900906,0.409644,0.319850,0.791992,22.000,4.000,5774.808,0,0
152906.902466,0.411447,0.322570,0.791992,22.000,4.000,6652.027,0,0
152906.916731,0.413176,0.325347,0.791992,22.000,4.000,741.443,0,0
152906.919244,0.414850,0.328179,0.792969,22.000,4.000,5891.557,0,0
152906.924543,0.416480,0.331039,0.792969,22.000,4.000,2615.319,0,0
152906.928399,0.417809,0.334436,0.793945,22.000,4.000,1964.484,0,0
152906.930192,0.419047,0.337466,0.794922,22.000,4.000,3733.663,0,0
152906.931867,0.420497,0.340988,0.795898,21.000,4.000,5920.082,0,0
152906.933489,0.421415,0.344629,0.796875,21.000,4.000,6086.006,0,0
152906.945524,0.422491,0.348343,0.797852,21.000,4.000,1143.084,0,0
152906.949025,0.423275,0.352642,0.798828,21.000,4.000,2040.142,0,0
152906.950818,0.423966,0.356598,0.799805,21.000,4.000,3540.809,0,0
152906.954559,0.424605,0.360545,0.800781,21.000,4.000,4993.339,0,0
152906.959728,0.425197,0.365001,0.800781,21.000,4.000,2351.045,0,0
152906.961936,0.425764,0.369050,0.801758,21.000,4.000,2354.090,0,0
152906.963612,0.426037,0.373576,0.801758,21.000,4.000,6260.524,0,0
152906.969936,0.426225,0.377691,0.801758,21.000,4.000,1627.038,0,0
152906.972679,0.426627,0.382251,0.802734,21.000,4.000,6238.410,0,0
152906.978132,0.426777,0.386388,0.803711,21.000,4.000,2791.692,0,0
152906.981838,0.426606,0.390445,0.803711,21.000,4.000,2024.241,0,0
152906.983567,0.426607,0.394454,0.804688,21.000,4.000,3086.943,0,0
152906.986906,0.426317,0.398929,0.804688,21.000,4.000,5897.334,0,0
152906.990233,0.425950,0.402998,0.805664,21.000,4.000,3091.528,0,0
152906.999816,0.425536,0.407018,0.806641,21.000,4.000,901.932,0,0
152907.002206,0.424802,0.410485,0.807617,21.000,4.000,5431.090,0,0
152907.006511,0.424249,0.414288,0.808594,21.000,4.000,3010.030,0,0
152907.010045,0.423420,0.418103,0.808594,21.000,4.000,2755.262,0,0
152907.014937,0.422521,0.421930,0.808594,21.000,3.000,2086.273,0,0
152907.017127,0.421300,0.425266,0.807617,21.000,3.000,2555.455,0,0
152907.018827,0.420244,0.428991,0.807617,21.000,3.000,6168.828,0,0
152907.032823,0.418907,0.432756,0.808594,21.000,3.000,783.569,0,0
152907.034836,0.417772,0.436032,0.808594,21.000,3.000,5088.432,0,0
152907.039119,0.416387,0.439728,0.808594,21.000,3.000,4565.506,0,0
152907.042344,0.414944,0.442954,0.808594,21.000,3.000,2538.168,0,0
152907.045659,0.413744,0.446597,0.808594,21.000,3.000,2420.671,0,0
152907.047533,0.412028,0.449798,0.808594,21.000,3.000,5233.475,0,0
152907.049277,0.410481,0.453424,0.808594,21.000,3.000,6104.644,0,0
152907.062317,0.408926,0.456614,0.808594,21.000,3.000,1118.008,0,0
152907.065277,0.407357,0.459715,0.808594,21.000,3.000,1642.886,0,0
152907.067030,0.405795,0.462762,0.808594,21.000,3.000,5755.195,0,0
152907.070379,0.404233,0.465754,0.809570,21.000,3.000,5821.943,0,0
152907.074356,0.402670,0.468201,0.809570,21.000,3.000,2366.350,0,0
152907.078321,0.401107,0.471009,0.810547,21.000,3.000,2522.165,0,0
152907.080041,0.399544,0.473319,0.810547,21.000,3.000,2749.080,0,0
152907.088544,0.397982,0.474990,0.810547,21.000,3.000,1195.887,0,0
152907.091808,0.396419,0.476967,0.811523,21.000,3.000,2625.607,0,0
152907.096754,0.395135,0.478388,0.811523,21.000,3.000,1710.329,0,0
152907.098820,0.393646,0.479660,0.811523,21.000,3.000,1722.412,0,0
152907.100400,0.392140,0.480839,0.811523,21.000,3.000,4327.398,0,0
152907.102978,0.390899,0.481417,0.812500,21.000,3.000,3878.716,0,0
152907.106989,0.389435,0.482331,0.813477,21.000,2.000,2291.572,0,0
152907.116613,0.388223,0.482731,0.814453,21.000,2.000,508.032,0,0
152907.118466,0.386789,0.482998,0.814453,21.000,2.000,3792.902,0,0
152907.123031,0.385591,0.483183,0.815430,21.000,2.000,2233.323,0,0
152907.127447,0.384167,0.483295,0.815430,21.000,2.000,1600.957,0,0
152907.132030,0.382698,0.483367,0.816406,21.000,2.000,1206.780,0,0
152907.133792,0.381481,0.482896,0.817383,21.000,2.000,1668.479,0,0
152907.135818,0.380310,0.482787,0.817383,21.000,2.000,3193.169,0,0
152907.147848,0.378905,0.482700,0.817383,21.000,2.000,503.485,0,0
152907.149435,0.377459,0.482631,0.817383,21.000,2.000,3711.077,0,0
152907.151456,0.375975,0.482594,0.818359,21.000,2.000,4366.581,0,0
152907.155780,0.374737,0.482051,0.819336,21.000,2.000,2215.687,0,0
152907.159743,0.373279,0.481897,0.819336,21.000,2.000,1467.766,0,0
152907.162524,0.371793,0.481781,0.820312,21.000,2.000,1877.496,0,0
152907.164130,0.370287,0.481693,0.820312,21.000,2.000,2822.867,0,0
152907.172583,0.368756,0.481644,0.820312,21.000,2.000,1063.951,0,0
152907.175738,0.367215,0.481093,0.820312,21.000,2.000,1860.544,0,0
152907.178629,0.365666,0.480934,0.821289,21.000,2.000,2088.265,0,0
152907.180144,0.364112,0.480815,0.821289,21.000,2.000,3049.040,0,0
152907.181679,0.362833,0.480726,0.822266,21.000,2.000,4024.782,0,0
152907.183195,0.361348,0.480675,0.822266,21.000,2.000,4324.275,0,0
152907.185544,0.360123,0.480642,0.822266,21.000,2.000,3718.526,0,0
152907.196611,0.358957,0.480620,0.822266,21.000,2.000,469.009,0,0
152907.198428,0.357828,0.480607,0.822266,21.000,2.000,2764.247,0,0
152907.199993,0.356734,0.480598,0.822266,21.000,2.000,2893.587,0,0
152907.201803,0.355659,0.480592,0.822266,21.000,2.000,3144.512,0,0
152907.206983,0.354873,0.480589,0.821289,21.000,2.000,1354.996,0,0
152907.216112,0.353892,0.480587,0.820312,21.000,2.000,378.171,0,0
152907.217847,0.352898,0.480585,0.816406,21.000,2.000,2520.406,0,0
152907.222551,0.352172,0.480584,0.808594,21.000,2.000,1743.400,0,0
152907.224610,0.351503,0.480584,0.795898,21.000,2.000,706.789,0,0
152907.230431,0.350884,0.480583,0.778320,21.000,2.000,1022.469,0,0
152907.251137,0.350025,0.480583,0.754883,21.000,2.000,155.821,0,0
152907.256139,0.349391,0.480583,0.721680,21.000,2.000,1167.263,0,0
152907.260595,0.348789,0.480583,0.664062,21.000,2.000,628.669,0,0
152907.262596,0.348486,0.480583,0.509766,22.000,2.000,364.744,0,0
152907.264327,0.348005,0.480583,0.056641,22.000,1.000,1222.924,0,0
152907.271218,0.348005,0.480583,0.000000,22.000,1.000,1222.924,0,2
152915.433712,0.335417,0.387379,0.025391,28.000,4.000,0.000,1,1
152915.441328,0.335417,0.387379,0.080078,28.000,4.000,0.000,1,0
152915.442892,0.335417,0.387379,0.132812,28.000,4.000,0.000,1,0
152915.450455,0.335417,0.387379,0.175781,28.000,4.000,0.000,1,0
152915.454385,0.335417,0.387379,0.213867,28.000,4.000,0.000,1,0
152915.466565,0.335417,0.387379,0.246094,28.000,4.000,0.000,1,0
152915.468362,0.335417,0.387379,0.273438,28.000,4.000,0.000,1,0
152915.470013,0.335417,0.387379,0.294922,28.000,4.000,0.000,1,0
152915.477268,0.335417,0.387379,0.311523,28.000,4.000,0.000,1,0
152915.478819,0.335417,0.387379,0.326172,28.000,4.000,0.000,1,0
152915.480317,0.335417,0.387379,0.339844,28.000,4.000,0.000,1,0
152915.491748,0.335417,0.387379,0.352539,28.000,4.000,0.000,1,0
152915.496633,0.335417,0.387379,0.366211,28.000,4.000,0.000,1,0
152915.499708,0.335417,0.387379,0.378906,28.000,4.000,0.000,1,0
152915.516740,0.335139,0.386343,0.391602,28.000,4.000,132.822,1,0
152915.521633,0.335065,0.386067,0.405273,28.000,4.000,354.064,1,0
152915.526041,0.335008,0.385855,0.417969,28.000,4.000,162.431,1,0
152915.530681,0.335242,0.385175,0.430664,28.000,4.000,299.977,1,0
152915.532392,0.335292,0.384947,0.443359,28.000,4.000,239.342,1,0
152915.540726,0.335333,0.384781,0.453125,28.000,4.000,66.281,1,0
152915.542311,0.335366,0.384144,0.461914,28.000,4.000,772.553,1,0
152915.543729,0.335384,0.383936,0.469727,28.000,4.000,444.379,1,0
152915.545140,0.335396,0.383267,0.476562,28.000,4.000,1030.848,1,0
152915.546750,0.335403,0.383019,0.484375,28.000,4.000,538.534,1,0
152915.548133,0.335408,0.382332,0.492188,28.000,4.000,950.759,1,0
152915.550136,0.335689,0.381553,0.500000,28.000,4.000,1491.952,1,0
152915.564593,0.335765,0.380719,0.505859,28.000,4.000,140.584,1,0
152915.566730,0.335823,0.380347,0.510742,28.000,4.000,610.152,1,0
152915.571360,0.335867,0.379567,0.515625,28.000,4.000,593.341,1,0
152915.574794,0.336170,0.378736,0.518555,28.000,4.000,589.186,1,0
152915.579589,0.336260,0.377868,0.521484,28.000,4.000,481.624,1,0
152915.587629,0.336328,0.377474,0.523438,28.000,4.000,142.521,1,0
152915.593018,0.336656,0.376679,0.524414,28.000,4.000,581.886,1,0
152915.596833,0.336758,0.375839,0.525391,28.000,5.000,426.331,1,0
152915.598510,0.336834,0.374965,0.526367,28.000,5.000,629.375,1,0
152915.601437,0.337167,0.374567,0.525391,28.000,5.000,1058.995,1,0
152915.605155,0.337273,0.373771,0.526367,28.000,5.000,494.291,1,0
152915.609267,0.337351,0.373447,0.525391,28.000,5.000,287.635,1,0
152915.616151,0.337408,0.372710,0.525391,28.000,5.000,207.678,1,0
152915.619653,0.337718,0.372418,0.525391,28.000,5.000,660.760,1,0
152915.623014,0.337814,0.371702,0.525391,28.000,5.000,414.025,1,0
152915.628480,0.337884,0.371423,0.526367,28.000,5.000,274.139,1,0
152915.631413,0.338214,0.370716,0.525391,28.000,5.000,358.122,1,0
152915.633060,0.338318,0.370442,0.525391,28.000,5.000,568.839,1,0
152915.636417,0.338395,0.370256,0.524414,28.000,5.000,388.329,1,0
152915.646191,0.338729,0.369605,0.524414,28.000,5.000,166.509,1,0
152915.647765,0.338835,0.369389,0.524414,28.000,5.000,550.156,1,0
152915.649619,0.338913,0.369232,0.523438,28.000,5.000,389.232,1,0
152915.653449,0.338970,0.369118,0.523438,28.000,5.000,200.632,1,0
152915.657491,0.339003,0.369052,0.521484,28.000,5.000,64.392,1,0
152915.660474,0.339302,0.369009,0.520508,27.000,5.000,281.333,1,0
152915.662083,0.339390,0.368463,0.518555,27.000,5.000,488.865,1,0
152915.670717,0.339456,0.368307,0.516602,27.000,5.000,87.472,1,0
152915.674321,0.339505,0.368190,0.515625,27.000,5.000,141.747,1,0
152915.679596,0.339532,0.368102,0.514648,27.000,5.000,53.373,1,0
152915.681471,0.339829,0.368052,0.513672,27.000,5.000,304.570,1,0
152915.683630,0.339914,0.368020,0.513672,27.000,5.000,294.906,1,0
152915.686737,0.339979,0.368516,0.512695,27.000,5.000,361.797,1,0
152915.698005,0.340305,0.368641,0.511719,27.000,5.000,108.929,1,0
152915.700212,0.340406,0.368738,0.510742,27.000,5.000,403.057,1,0
152915.704506,0.340481,0.369332,0.510742,27.000,5.000,465.415,1,0
152915.706939,0.340814,0.369511,0.510742,27.000,5.000,363.774,1,0
152915.712216,0.340919,0.370162,0.510742,27.000,5.000,423.042,1,0
152915.725621,0.341275,0.370400,0.510742,27.000,5.000,134.729,1,0
152915.728870,0.341406,0.371079,0.510742,27.000,5.000,292.139,1,0
152915.730660,0.341773,0.371336,0.510742,27.000,5.000,561.481,1,0
152915.732362,0.341912,0.372028,0.510742,27.000,5.000,1002.778,1,0
152915.735432,0.342284,0.372293,0.510742,27.000,5.000,949.998,1,0
152915.739222,0.342427,0.372990,0.510742,27.000,5.000,449.837,1,0
152915.743228,0.342801,0.373258,0.510742,27.000,5.000,559.456,1,0
152915.749909,0.342945,0.373440,0.509766,27.000,5.000,117.412,1,0
152915.753952,0.343321,0.374088,0.510742,27.000,5.000,823.872,1,0
152915.758258,0.343465,0.374303,0.510742,27.000,5.000,246.491,1,0
152915.763367,0.343841,0.374459,0.511719,27.000,5.000,312.501,1,0
152915.765176,0.343985,0.374573,0.512695,27.000,5.000,249.481,1,0
152915.767093,0.344084,0.374638,0.512695,27.000,5.000,318.496,1,0
152915.770610,0.344432,0.374681,0.514648,26.000,5.000,638.948,1,0
152915.780357,0.344548,0.374709,0.515625,26.000,5.000,61.289,1,0
152915.781944,0.344631,0.374208,0.517578,26.000,5.000,652.427,1,0
152915.784621,0.344970,0.374082,0.519531,26.000,5.000,863.313,1,0
152915.789987,0.345079,0.373983,0.520508,26.000,5.000,221.578,1,0
152915.793458,0.345159,0.373388,0.522461,26.000,5.000,219.007,1,0
152915.795138,0.345496,0.373208,0.522461,26.000,5.000,599.618,1,0
152915.805672,0.345603,0.372557,0.523438,26.000,5.000,180.626,1,0
152915.808890,0.345682,0.372319,0.523438,26.000,5.000,203.094,1,0
152915.810538,0.346018,0.371639,0.523438,26.000,5.000,741.529,1,0
152915.812159,0.346125,0.370865,0.523438,26.000,5.000,1163.172,1,0
152915.813753,0.346203,0.370034,0.524414,26.000,5.000,1273.044,1,0
152915.815270,0.346539,0.369664,0.524414,26.000,5.000,1083.711,1,0
152915.817738,0.346646,0.368885,0.523438,26.000,5.000,1185.140,1,0
152915.828561,0.347002,0.368055,0.522461,26.000,5.000,208.987,1,0
152915.830159,0.347134,0.367705,0.522461,26.000,5.000,829.626,1,0
152915.831776,0.347223,0.366931,0.521484,26.000,5.000,1120.015,1,0
152915.834596,0.347566,0.366623,0.521484,26.000,5.000,1019.308,1,0
152915.838357,0.347679,0.366414,0.521484,26.000,5.000,269.688,1,0
152915.853625,0.348038,0.365748,0.520508,26.000,5.000,133.134,1,0
152915.857186,0.348172,0.365522,0.519531,26.000,5.000,312.281,1,0
152915.862020,0.348263,0.365359,0.518555,26.000,5.000,143.295,1,0
152915.863875,0.348329,0.365241,0.517578,26.000,5.000,131.990,1,0
152915.865457,0.348645,0.365173,0.515625,26.000,5.000,717.100,1,0
152915.879399,0.348745,0.365128,0.515625,26.000,5.000,44.487,1,0
152915.881095,0.348818,0.365099,0.514648,26.000,5.000,235.372,1,0
152915.883249,0.349149,0.365081,0.514648,26.000,5.000,772.791,1,0
152915.888090,0.349254,0.365069,0.514648,26.000,5.000,214.147,1,0
152915.892060,0.349331,0.365062,0.514648,26.000,5.000,104.644,1,0
152915.896766,0.349388,0.365057,0.513672,26.000,5.000,55.465,1,0
152915.908012,0.349698,0.365572,0.512695,26.000,6.000,122.154,1,0
152915.910939,0.349793,0.365708,0.512695,26.000,6.000,307.656,1,0
152915.912586,0.349864,0.365812,0.511719,26.000,6.000,193.415,1,0
152915.914144,0.350194,0.365893,0.511719,26.000,6.000,795.283,1,0
152915.916096,0.350297,0.365937,0.510742,26.000,6.000,415.133,1,0
152915.918825,0.350374,0.365967,0.510742,26.000,6.000,198.813,1,0
152915.923102,0.350708,0.365986,0.510742,26.000,6.000,492.746,1,0
152915.926277,0.350814,0.365998,0.510742,26.000,6.000,129.787,1,0
152915.932658,0.351170,0.366524,0.511719,26.000,6.000,250.679,1,0
152915.936080,0.351301,0.366667,0.511719,26.000,6.000,449.569,1,0
152915.939358,0.351390,0.366776,0.511719,25.000,6.000,137.202,1,0
152915.944072,0.351733,0.366859,0.512695,25.000,6.000,501.367,1,0
152915.947707,0.352123,0.366387,0.512695,25.000,6.000,431.927,1,0
152915.949525,0.352279,0.366280,0.512695,25.000,6.000,285.854,1,0
152915.951234,0.352673,0.366194,0.512695,25.000,6.000,968.077,1,0
152915.965326,0.352825,0.366125,0.512695,25.000,6.000,62.625,1,0
152915.968108,0.353206,0.366088,0.512695,25.000,6.000,977.901,1,0
152915.972878,0.353354,0.366063,0.512695,25.000,6.000,230.578,1,0
152915.975382,0.353455,0.365530,0.511719,25.000,6.000,277.845,1,0
152915.978219,0.353804,0.365381,0.511719,25.000,6.000,509.954,1,0
152915.979826,0.353921,0.365269,0.511719,25.000,6.000,366.342,1,0
152915.981435,0.354005,0.365184,0.511719,25.000,6.000,320.677,1,0
152915.995930,0.354067,0.365136,0.511719,25.000,6.000,28.167,1,0
152915.997905,0.354380,0.365105,0.511719,25.000,6.000,286.527,1,0
152916.000042,0.354477,0.365084,0.512695,25.000,6.000,311.271,1,0
152916.004947,0.354549,0.365071,0.511719,25.000,6.000,140.369,1,0
152916.008411,0.354602,0.365063,0.511719,25.000,6.000,63.329,1,0
152916.011408,0.354632,0.365058,0.510742,25.000,6.000,37.862,1,0
152916.013113,0.354652,0.365054,0.509766,25.000,6.000,52.542,1,0
152916.028528,0.354665,0.365570,0.508789,25.000,6.000,65.474,1,0
152916.030118,0.354673,0.365707,0.503906,26.000,6.000,246.611,1,0
