timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79646.849271,0.226123,0.329781,0.660156,29.000,4.000,1277.918,0,0
79646.853208,0.226119,0.326874,0.660156,29.000,4.000,1252.734,0,0
79646.857283,0.226116,0.323985,0.659180,29.000,4.000,1247.710,0,0
79646.861304,0.226411,0.321107,0.659180,29.000,4.000,1097.473,0,0
79646.865217,0.226488,0.318999,0.658203,29.000,4.000,1022.882,0,0
79646.871585,0.226548,0.316337,0.658203,29.000,4.000,740.754,0,0
79646.877858,0.226891,0.313630,0.658203,29.000,4.000,709.976,0,0
79646.882294,0.227291,0.310889,0.657227,29.000,4.000,1095.562,0,0
79646.886550,0.227744,0.308096,0.657227,29.000,4.000,1126.721,0,0
79646.890735,0.228237,0.304519,0.657227,29.000,4.000,1487.541,0,0
79646.892907,0.228752,0.301487,0.657227,29.000,5.000,2122.424,0,0
79646.896831,0.229282,0.298491,0.657227,29.000,5.000,1380.022,0,0
79646.900456,0.229821,0.295526,0.657227,29.000,5.000,1491.762,0,0
79646.904220,0.230366,0.292610,0.657227,29.000,5.000,1464.420,0,0
79646.910679,0.231211,0.288951,0.657227,29.000,5.000,1073.226,0,0
79646.914712,0.231841,0.285865,0.657227,29.000,5.000,1478.243,0,0
79646.917233,0.232455,0.282836,0.656250,29.000,5.000,2418.638,0,0
79646.922826,0.233351,0.279849,0.657227,29.000,5.000,1258.939,0,0
79646.927722,0.234010,0.276919,0.657227,29.000,5.000,995.459,0,0
79646.931616,0.234939,0.273252,0.656250,29.000,5.000,1750.820,0,0
79646.935385,0.235927,0.270161,0.656250,29.000,6.000,1716.792,0,0
79646.940319,0.236951,0.267890,0.656250,29.000,6.000,1503.050,0,0
79646.944870,0.238010,0.265104,0.655273,29.000,6.000,1249.292,0,0
79646.946929,0.238791,0.262329,0.655273,29.000,6.000,2401.957,0,0
79646.950978,0.239802,0.259542,0.653320,29.000,6.000,1565.090,0,0
79646.955154,0.240838,0.257481,0.652344,29.000,6.000,1416.349,0,0
79646.957495,0.242191,0.254851,0.652344,29.000,6.000,2935.176,0,0
79646.961602,0.243349,0.252927,0.650391,29.000,6.000,1425.266,0,0
79646.965562,0.244500,0.251164,0.650391,29.000,6.000,1515.102,0,0
79646.969741,0.245941,0.248738,0.649414,29.000,6.000,1728.368,0,0
79646.974282,0.247148,0.246966,0.648438,29.000,6.000,1491.540,0,0
79646.978690,0.248628,0.245291,0.647461,29.000,6.000,1435.969,0,0
79646.982939,0.249872,0.243684,0.645508,29.000,7.000,1365.439,0,0
79646.987108,0.251371,0.242152,0.645508,29.000,7.000,1615.957,0,0
79646.992359,0.252924,0.240656,0.644531,29.000,7.000,1398.409,0,0
79646.996305,0.254213,0.239184,0.643555,29.000,7.000,1451.311,0,0
79647.000147,0.255753,0.237728,0.643555,29.000,7.000,1766.191,0,0
79647.004127,0.257328,0.237043,0.641602,29.000,7.000,1724.642,0,0
79647.009808,0.258928,0.235806,0.640625,29.000,7.000,1303.184,0,0
79647.014377,0.260556,0.235288,0.639648,29.000,7.000,1533.101,0,0
79647.018601,0.262198,0.234940,0.637695,29.000,7.000,1645.346,0,0
79647.022694,0.264144,0.234695,0.636719,29.000,7.000,1926.998,0,0
79647.027098,0.265880,0.234549,0.635742,29.000,7.000,1625.194,0,0
79647.030990,0.267600,0.234454,0.634766,29.000,7.000,1979.002,0,0
79647.034776,0.269606,0.234393,0.633789,29.000,7.000,2126.584,0,0
79647.038593,0.271374,0.235116,0.632812,29.000,7.000,2081.028,0,0
79647.043770,0.273413,0.235295,0.631836,29.000,7.000,1710.650,0,0
79647.047828,0.275512,0.236196,0.631836,29.000,7.000,2160.561,0,0
79647.051818,0.277646,0.237271,0.630859,28.000,7.000,2361.744,0,0
79647.053899,0.279520,0.237689,0.630859,28.000,7.000,3729.287,0,0
79647.058588,0.281629,0.238766,0.630859,28.000,7.000,1948.394,0,0
79647.062722,0.283769,0.240705,0.630859,28.000,7.000,2257.110,0,0
79647.066527,0.285635,0.242155,0.631836,28.000,8.000,2294.826,0,0
79647.070355,0.287743,0.244396,0.630859,28.000,8.000,2454.614,0,0
79647.075320,0.289586,0.246840,0.630859,28.000,8.000,1996.534,0,0
79647.079992,0.291372,0.248649,0.630859,28.000,8.000,1800.403,0,0
79647.084078,0.293123,0.251131,0.630859,28.000,8.000,1945.859,0,0
79647.088207,0.294840,0.254482,0.630859,28.000,8.000,2139.689,0,0
79647.093497,0.296836,0.257351,0.631836,28.000,8.000,1927.880,0,0
79647.098128,0.298602,0.260252,0.631836,28.000,8.000,1981.268,0,0
79647.102647,0.300047,0.263918,0.632812,28.000,8.000,1980.129,0,0
79647.104659,0.301689,0.266997,0.633789,28.000,8.000,3278.890,0,0
79647.110363,0.303030,0.270024,0.634766,28.000,8.000,1492.221,0,0
79647.114812,0.304592,0.273772,0.634766,28.000,8.000,1994.063,0,0
79647.116779,0.305889,0.276904,0.634766,28.000,8.000,3089.646,0,0
79647.120616,0.306829,0.279965,0.635742,28.000,8.000,1835.504,0,0
79647.125706,0.307950,0.282972,0.635742,28.000,8.000,1467.279,0,0
79647.130477,0.308756,0.286677,0.636719,28.000,8.000,1571.290,0,0
79647.135151,0.309480,0.289793,0.637695,28.000,8.000,1293.194,0,0
79647.139462,0.310151,0.292843,0.639648,27.000,8.000,1334.611,0,0
79647.145040,0.310777,0.296604,0.641602,27.000,8.000,1211.875,0,0
79647.149314,0.311378,0.300507,0.643555,27.000,8.000,1507.053,0,0
79647.151518,0.311666,0.303777,0.645508,27.000,8.000,2467.860,0,0
79647.155800,0.311865,0.307706,0.646484,27.000,8.000,1559.656,0,0
79647.160476,0.311997,0.311735,0.649414,27.000,8.000,1397.008,0,0
79647.162504,0.312077,0.315837,0.652344,27.000,8.000,2977.485,0,0
79647.166435,0.311833,0.320016,0.657227,27.000,8.000,1759.649,0,0
79647.170459,0.311788,0.324232,0.662109,27.000,8.000,1873.260,0,0
79647.175215,0.311452,0.328472,0.666016,27.000,8.000,1525.573,0,0
79647.179497,0.311044,0.332729,0.667969,27.000,8.000,1630.210,0,0
79647.183694,0.310591,0.336997,0.669922,27.000,8.000,1797.219,0,0
79647.188050,0.310097,0.340509,0.670898,27.000,8.000,1494.606,0,0
79647.193432,0.309582,0.344584,0.672852,27.000,8.000,1332.953,0,0
79647.197763,0.308756,0.348709,0.673828,27.000,7.000,1668.753,0,0
79647.201913,0.308137,0.352872,0.675781,27.000,7.000,1775.409,0,0
79647.204071,0.307235,0.357090,0.676758,27.000,7.000,3468.948,0,0
79647.210040,0.306265,0.360568,0.676758,27.000,7.000,1255.222,0,0
79647.214417,0.305548,0.364622,0.677734,27.000,7.000,1704.708,0,0
79647.216517,0.304575,0.367971,0.676758,27.000,7.000,2855.490,0,0
79647.220729,0.303563,0.371161,0.677734,27.000,7.000,1745.151,0,0
79647.227125,0.302522,0.375014,0.677734,27.000,7.000,1181.921,0,0
79647.229136,0.301453,0.378214,0.678711,27.000,7.000,3120.708,0,0
79647.233368,0.300369,0.381317,0.678711,27.000,7.000,1738.821,0,0
79647.237631,0.299275,0.384352,0.679688,27.000,7.000,1714.500,0,0
79647.243134,0.298175,0.387312,0.680664,27.000,7.000,1178.770,0,0
79647.247416,0.297071,0.390999,0.682617,27.000,7.000,1769.455,0,0
79647.251507,0.295668,0.394103,0.684570,27.000,7.000,1894.670,0,0
79647.255536,0.294481,0.397905,0.686523,27.000,7.000,1983.953,0,0
79647.257969,0.293015,0.401103,0.688477,27.000,7.000,3564.275,0,0
79647.262267,0.291779,0.404955,0.690430,27.000,7.000,1913.533,0,0
79647.266394,0.290583,0.408186,0.692383,27.000,7.000,1830.288,0,0
79647.270700,0.289112,0.411298,0.695312,27.000,7.000,1928.379,0,0
79647.276628,0.287885,0.414339,0.697266,27.000,7.000,1258.792,0,0
79647.281245,0.286690,0.417305,0.700195,27.000,6.000,1525.848,0,0
79647.285579,0.285221,0.419470,0.704102,27.000,6.000,1708.092,0,0
79647.287525,0.283995,0.421408,0.707031,27.000,6.000,2640.265,0,0
79647.293368,0.282800,0.423935,0.710938,27.000,6.000,1180.597,0,0
79647.297605,0.281627,0.425011,0.713867,27.000,6.000,1295.426,0,0
79647.299694,0.280481,0.426526,0.715820,27.000,6.000,2461.123,0,0
79647.304118,0.279347,0.428004,0.716797,27.000,6.000,1309.341,0,0
79647.310219,0.278221,0.428672,0.717773,27.000,6.000,828.038,0,0
79647.314824,0.277100,0.429148,0.718750,27.000,6.000,1090.620,0,0
79647.319019,0.275983,0.429463,0.717773,27.000,6.000,1073.551,0,0
79647.320999,0.275164,0.428893,0.717773,27.000,6.000,1715.876,0,0
79647.326710,0.274130,0.428814,0.717773,27.000,6.000,800.046,0,0
79647.331209,0.273374,0.427977,0.716797,27.000,6.000,812.827,0,0
79647.335623,0.272683,0.426943,0.715820,27.000,6.000,789.466,0,0
79647.340131,0.272033,0.425788,0.714844,27.000,6.000,763.518,0,0
79647.342298,0.271421,0.425287,0.713867,27.000,6.000,1132.082,0,0
79647.346646,0.270829,0.424168,0.711914,27.000,6.000,725.944,0,0
79647.350852,0.270250,0.422964,0.707031,28.000,6.000,743.756,0,0
79647.375199,0.269679,0.422461,0.697266,28.000,6.000,613.965,0,0
79647.381976,0.269410,0.422091,0.678711,28.000,6.000,61.955,0,0
79647.386014,0.268928,0.421845,0.648438,28.000,6.000,599.672,0,0
79647.389409,0.268429,0.421697,0.601562,28.000,6.000,493.098,0,0
79647.392401,0.267917,0.421600,0.517578,28.000,6.000,642.920,0,0
79647.394660,0.267682,0.421538,0.369141,28.000,6.000,457.276,0,0
79647.400335,0.267682,0.421538,0.000000,28.000,6.000,457.276,0,2
79649.058940,0.268333,0.418571,0.017578,30.000,0.000,0.000,1,1
79649.064725,0.268333,0.418571,0.035156,30.000,0.000,0.000,1,0
79649.069350,0.268333,0.418571,0.046875,30.000,0.000,0.000,1,0
79649.074522,0.268333,0.418571,0.061523,30.000,0.000,0.000,1,0
79649.077006,0.268333,0.418571,0.084961,30.000,0.000,0.000,1,0
79649.080998,0.268333,0.418571,0.117188,30.000,0.000,0.000,1,0
79649.085159,0.268333,0.418571,0.158203,30.000,0.000,0.000,1,0
79649.087235,0.268333,0.418571,0.201172,30.000,0.000,0.000,1,0
79649.093834,0.268333,0.418571,0.245117,30.000,0.000,0.000,1,0
79649.098365,0.268333,0.418571,0.283203,30.000,0.000,0.000,1,0
79649.102581,0.268333,0.418571,0.317383,30.000,0.000,0.000,1,0
79649.107317,0.268333,0.418571,0.348633,30.000,0.000,0.000,1,0
79649.112181,0.268333,0.418571,0.376953,30.000,0.000,0.000,1,0
79649.116541,0.268333,0.418571,0.403320,30.000,0.000,0.000,1,0
79649.118820,0.268037,0.417048,0.426758,30.000,0.000,880.376,1,0
79649.123424,0.267958,0.416641,0.446289,30.000,0.000,252.883,1,0
79649.128560,0.267601,0.416330,0.462891,30.000,0.000,274.122,1,0
79649.130687,0.267476,0.416091,0.476562,30.000,0.000,329.106,1,0
79649.134655,0.267389,0.416720,0.486328,30.000,0.000,217.557,1,0
79649.139007,0.267326,0.416836,0.495117,30.000,0.000,108.979,1,0
79649.164763,0.267289,0.416935,0.501953,30.000,0.000,11.242,1,0
79649.175105,0.267265,0.417780,0.504883,30.000,0.000,131.937,1,0
79649.177217,0.267249,0.418026,0.507812,30.000,0.000,121.612,1,0
79649.179034,0.267240,0.418973,0.509766,30.000,0.000,674.125,1,0
79649.180772,0.267233,0.419315,0.510742,30.000,0.000,404.640,1,0
79649.182545,0.267229,0.420311,0.511719,30.000,0.000,856.728,1,0
79649.184269,0.267523,0.421447,0.512695,30.000,0.000,1141.683,1,0
79649.188126,0.267600,0.422667,0.512695,30.000,0.000,559.525,1,0
79649.190467,0.267660,0.423973,0.514648,30.000,0.000,1081.174,1,0
79649.192430,0.267706,0.425321,0.515625,30.000,0.000,943.389,1,0
79649.194198,0.267731,0.427460,0.518555,30.000,0.000,1727.200,1,0
79649.196003,0.267748,0.429059,0.523438,30.000,0.000,1582.196,1,0
79649.199610,0.267759,0.431384,0.531250,30.000,0.000,1009.360,1,0
79649.201367,0.268062,0.433884,0.542969,30.000,0.000,2316.296,1,0
79649.203127,0.268145,0.436491,0.556641,30.000,0.000,2464.482,1,0
79649.208037,0.268209,0.439960,0.573242,30.000,0.000,1316.125,1,0
79649.213699,0.268257,0.442923,0.588867,30.000,0.000,803.002,1,0
79649.215465,0.268580,0.446635,0.605469,30.000,0.000,3128.483,1,0
79649.219419,0.268677,0.450538,0.621094,30.000,0.000,1672.719,1,0
79649.223648,0.269045,0.454556,0.635742,30.000,0.000,1758.708,1,0
79649.226194,0.269178,0.458681,0.649414,30.000,0.000,2690.281,1,0
79649.230644,0.269269,0.463625,0.660156,30.000,0.000,1748.463,1,0
79649.234940,0.269632,0.468809,0.668945,30.000,0.000,1987.316,1,0
79649.239588,0.269750,0.474173,0.676758,30.000,0.000,2047.518,1,0
79649.244795,0.270132,0.479672,0.684570,30.000,0.000,1679.647,1,0
79649.249464,0.270570,0.485247,0.691406,30.000,0.000,2030.020,1,0
79649.253821,0.270745,0.491634,0.697266,30.000,0.000,2411.647,1,0
79649.256084,0.271172,0.497494,0.702148,30.000,0.000,4077.276,1,0
79649.260917,0.271339,0.503328,0.706055,30.000,-1.000,2008.638,1,0
79649.265954,0.271748,0.509138,0.709961,30.000,-1.000,2184.586,1,0
79649.268442,0.272204,0.514904,0.712891,30.000,-1.000,3469.654,1,0
79649.273207,0.272688,0.520653,0.715820,30.000,-1.000,2104.304,1,0
79649.277910,0.272905,0.526390,0.718750,30.000,-1.000,1901.697,1,0
79649.279992,0.273354,0.532118,0.719727,30.000,-1.000,4527.632,1,0
79649.284622,0.273535,0.538603,0.720703,30.000,-1.000,2371.867,1,0
79649.289456,0.273954,0.544526,0.721680,30.000,-1.000,2304.657,1,0
79649.295976,0.274416,0.551162,0.721680,30.000,-1.000,1742.041,1,0
79649.301360,0.274607,0.557201,0.722656,30.000,-2.000,1847.940,1,0
79649.303842,0.275044,0.563139,0.724609,30.000,-2.000,3577.042,1,0
79649.311535,0.275217,0.569779,0.724609,30.000,-2.000,1484.487,1,0
79649.313762,0.275334,0.575792,0.725586,30.000,-2.000,3451.182,1,0
79649.318285,0.275713,0.581724,0.725586,30.000,-2.000,2311.014,1,0
79649.320233,0.275842,0.587598,0.724609,30.000,-2.000,4331.289,1,0
79649.325479,0.276231,0.594166,0.725586,30.000,-2.000,2202.537,1,0
79649.330293,0.276673,0.600144,0.725586,30.000,-3.000,2156.153,1,0
79649.332519,0.276852,0.606053,0.726562,30.000,-3.000,4075.269,1,0
79649.336971,0.277280,0.611911,0.728516,30.000,-3.000,2241.875,1,0
79649.342473,0.277448,0.617707,0.729492,30.000,-3.000,1857.630,1,0
79649.344625,0.277562,0.623475,0.730469,30.000,-3.000,3853.792,1,0
79649.349493,0.277939,0.629225,0.731445,30.000,-4.000,2126.584,1,0
79649.354333,0.278066,0.634961,0.731445,29.000,-4.000,2063.406,1,0
79649.360660,0.278454,0.640689,0.732422,29.000,-4.000,1465.170,1,0
79649.362939,0.278600,0.645651,0.731445,29.000,-4.000,3576.686,1,0
79649.367888,0.278995,0.651168,0.730469,29.000,-4.000,1924.924,1,0
79649.370117,0.279442,0.655968,0.729492,29.000,-4.000,3270.539,1,0
79649.375775,0.279920,0.661362,0.727539,29.000,-5.000,1870.132,1,0
79649.377974,0.280134,0.666094,0.727539,29.000,-5.000,2702.135,1,0
79649.382642,0.280580,0.670681,0.726562,29.000,-5.000,1711.626,1,0
79649.384568,0.281056,0.675180,0.726562,29.000,-5.000,3630.746,1,0
79649.389143,0.281553,0.679593,0.725586,29.000,-5.000,1781.286,1,0
79649.394157,0.281779,0.683199,0.724609,29.000,-5.000,1266.824,1,0
79649.398565,0.282233,0.687335,0.724609,29.000,-6.000,1588.151,1,0
79649.400479,0.282714,0.690736,0.722656,29.000,-6.000,2910.800,1,0
79649.405468,0.282918,0.694721,0.722656,28.000,-6.000,1378.022,1,0
79649.410847,0.283067,0.697275,0.721680,28.000,-6.000,918.884,1,0
79649.415934,0.283462,0.700237,0.719727,28.000,-6.000,1054.687,1,0
79649.417977,0.283601,0.703158,0.718750,28.000,-7.000,1861.528,1,0
79649.423707,0.283700,0.705263,0.717773,28.000,-7.000,880.708,1,0
79649.428535,0.283772,0.707174,0.716797,28.000,-7.000,564.946,1,0
79649.430721,0.283813,0.708921,0.714844,28.000,-7.000,1245.347,1,0
79649.435414,0.283841,0.711305,0.713867,28.000,-7.000,831.015,1,0
79649.440392,0.283858,0.713063,0.711914,28.000,-8.000,694.270,1,0
79649.442865,0.283869,0.714728,0.709961,28.000,-8.000,943.731,1,0
79649.447315,0.283876,0.716328,0.707031,28.000,-8.000,584.580,1,0
79649.451788,0.283881,0.717855,0.704102,27.000,-8.000,597.765,1,0
79649.456957,0.283884,0.719349,0.700195,27.000,-8.000,537.507,1,0
79649.462235,0.284182,0.721581,0.693359,27.000,-8.000,647.695,1,0
79649.466956,0.284262,0.722478,0.683594,27.000,-8.000,403.613,1,0
79649.469231,0.284323,0.724638,0.668945,27.000,-9.000,1314.895,1,0
79649.474149,0.284370,0.725482,0.648438,27.000,-9.000,397.701,1,0
79649.479078,0.284693,0.726817,0.622070,27.000,-9.000,466.377,1,0
79649.481008,0.284789,0.728191,0.589844,27.000,-9.000,970.024,1,0
79649.485434,0.285157,0.729554,0.544922,27.000,-9.000,648.388,1,0
79649.490438,0.285586,0.730190,0.478516,27.000,-9.000,479.762,1,0
79649.495705,0.285756,0.730632,0.359375,27.000,-9.000,231.191,1,0
79649.497798,0.286179,0.730926,0.127930,27.000,-9.000,684.153,1,0
79649.508349,0.286179,0.730926,0.000000,27.000,-9.000,684.153,1,2
79651.028542,0.078889,0.348571,0.029297,31.000,0.000,0.000,2,1
79651.034999,0.078889,0.348571,0.050781,31.000,0.000,0.000,2,0
79651.040196,0.078889,0.348571,0.065430,31.000,0.000,0.000,2,0
79651.045549,0.078889,0.348571,0.082031,31.000,0.000,0.000,2,0
79651.050152,0.078000,0.354667,0.103516,31.000,0.000,1775.451,2,0
79651.054615,0.077467,0.357816,0.129883,31.000,0.000,1335.782,2,0
79651.059822,0.076910,0.360992,0.160156,31.000,0.000,1222.833,2,0
79651.061882,0.076038,0.364951,0.192383,31.000,0.000,2930.638,2,0
79651.066674,0.075400,0.368164,0.226562,31.000,0.000,1358.680,2,0
79651.072494,0.074780,0.372046,0.261719,31.000,0.000,1303.539,2,0
79651.075355,0.073879,0.376060,0.297852,31.000,0.000,2405.429,2,0
79651.080645,0.072920,0.379385,0.334961,31.000,0.000,1353.761,2,0
79651.082642,0.072207,0.383352,0.370117,31.000,0.000,2642.214,2,0
79651.087056,0.071237,0.387406,0.402344,31.000,0.000,1798.830,2,0
79651.093578,0.070226,0.390762,0.429688,31.000,0.000,1157.439,2,0
79651.095497,0.069483,0.394747,0.452148,31.000,0.000,3088.256,2,0
79651.100661,0.068493,0.398052,0.469727,31.000,0.000,1444.312,2,0
79651.105825,0.067767,0.401974,0.484375,31.000,0.000,1472.500,2,0
79651.111494,0.067095,0.406012,0.497070,31.000,0.000,1257.128,2,0
79651.113982,0.066160,0.410117,0.506836,31.000,0.000,3028.549,2,0
79651.119266,0.065477,0.413536,0.516602,31.000,0.000,1201.573,2,0
79651.121181,0.064829,0.417550,0.524414,31.000,-1.000,3475.081,2,0
79651.126582,0.063910,0.421635,0.530273,31.000,-1.000,1545.694,2,0
79651.128839,0.063237,0.425012,0.534180,31.000,-1.000,2688.529,2,0
79651.133942,0.062595,0.429010,0.538086,31.000,-1.000,1411.072,2,0
79651.136208,0.061977,0.432323,0.541992,31.000,-1.000,2740.351,2,0
79651.141858,0.061385,0.435488,0.545898,31.000,-1.000,1106.107,2,0
79651.146758,0.060806,0.439326,0.550781,31.000,-1.000,1285.415,2,0
79651.148818,0.060531,0.442516,0.555664,31.000,-1.000,2451.994,2,0
79651.153693,0.060045,0.445614,0.561523,31.000,-1.000,1244.588,2,0
79651.160530,0.059840,0.448645,0.566406,31.000,-1.000,811.774,2,0
79651.165536,0.059406,0.450841,0.570312,31.000,-1.000,784.028,2,0
79651.167842,0.059231,0.453561,0.573242,31.000,-1.000,1850.533,2,0
79651.173424,0.058816,0.455543,0.574219,31.000,-1.000,745.250,2,0
79651.175747,0.058653,0.457342,0.575195,31.000,-1.000,1178.869,2,0
79651.180326,0.058543,0.459030,0.575195,31.000,-1.000,619.155,2,0
79651.182268,0.058464,0.460613,0.574219,31.000,-1.000,1329.994,2,0
79651.186802,0.058417,0.461381,0.573242,31.000,-1.000,361.078,2,0
79651.193409,0.058387,0.462671,0.571289,31.000,-1.000,321.471,2,0
79651.195439,0.058664,0.463223,0.567383,31.000,-1.000,613.164,2,0
79651.200078,0.058731,0.463593,0.564453,31.000,-1.000,187.136,2,0
79651.205188,0.059080,0.463852,0.562500,31.000,-1.000,293.032,2,0
79651.211302,0.059496,0.463245,0.561523,31.000,-1.000,299.268,2,0
79651.213350,0.059955,0.463142,0.562500,31.000,-1.000,717.870,2,0
79651.218079,0.060452,0.462289,0.564453,31.000,-1.000,508.663,2,0
79651.219928,0.061266,0.461246,0.566406,31.000,-1.000,1770.014,2,0
79651.226124,0.062173,0.460085,0.568359,31.000,-1.000,807.853,2,0
79651.231385,0.063149,0.459579,0.570312,31.000,-2.000,729.145,2,0
79651.233544,0.064177,0.458458,0.571289,31.000,-2.000,1875.698,2,0
79651.238987,0.065530,0.457253,0.572266,31.000,-2.000,1152.164,2,0
79651.245518,0.067279,0.456748,0.571289,31.000,-2.000,1113.761,2,0
79651.247983,0.069179,0.455616,0.570312,31.000,-2.000,3042.004,2,0
79651.252925,0.071194,0.455167,0.569336,31.000,-2.000,1685.500,2,0
79651.255003,0.073287,0.454862,0.566406,31.000,-2.000,3875.799,2,0
79651.261261,0.075722,0.454646,0.559570,31.000,-2.000,1690.948,2,0
79651.263602,0.078266,0.454517,0.548828,31.000,-2.000,4484.595,2,0
