timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79589.269106,0.160075,0.489884,0.650391,26.000,3.000,2019.907,0,0
79589.272353,0.161689,0.488204,0.654297,26.000,3.000,2241.308,0,0
79589.298427,0.163619,0.485838,0.657227,26.000,3.000,344.080,0,0
79589.303746,0.165640,0.483310,0.660156,26.000,3.000,2061.641,0,0
79589.309995,0.167729,0.480684,0.663086,26.000,3.000,3122.629,0,0
79589.312218,0.169573,0.477965,0.665039,26.000,3.000,1464.421,0,0
79589.313706,0.171663,0.474436,0.666016,26.000,4.000,5042.016,0,0
79589.315024,0.173791,0.471433,0.667969,26.000,4.000,7583.500,0,0
79589.318201,0.175945,0.467695,0.668945,26.000,4.000,3533.818,0,0
79589.319561,0.178127,0.463777,0.671875,26.000,4.000,8079.402,0,0
79589.321001,0.180620,0.459748,0.676758,26.000,4.000,8805.478,0,0
79589.322265,0.182905,0.455616,0.686523,26.000,4.000,8724.705,0,0
79589.327187,0.185177,0.451430,0.698242,26.000,4.000,2539.067,0,0
79589.328561,0.187735,0.447209,0.709961,26.000,4.000,8375.346,0,0
79589.331619,0.190354,0.442202,0.719727,26.000,4.000,4479.225,0,0
79589.334831,0.193026,0.437739,0.724609,26.000,4.000,4350.659,0,0
79589.338210,0.195740,0.432552,0.726562,26.000,4.000,4417.345,0,0
79589.339590,0.198476,0.427193,0.727539,26.000,4.000,9447.548,0,0
79589.343876,0.201227,0.421727,0.728516,25.000,4.000,3571.237,0,0
79589.349321,0.203988,0.416923,0.729492,25.000,4.000,2786.101,0,0
79589.352698,0.206755,0.411508,0.730469,25.000,4.000,4108.298,0,0
79589.355927,0.209822,0.406012,0.730469,25.000,4.000,4804.919,0,0
79589.361161,0.212675,0.400456,0.732422,25.000,4.000,2989.963,0,0
79589.365088,0.215807,0.394833,0.734375,25.000,4.000,4471.928,0,0
79589.368628,0.218708,0.388417,0.736328,25.000,4.000,4303.502,0,0
79589.373487,0.221571,0.382538,0.739258,25.000,4.000,3309.902,0,0
79589.378195,0.224708,0.376693,0.740234,25.000,4.000,3530.281,0,0
79589.381615,0.227601,0.370113,0.742188,25.000,4.000,4583.804,0,0
79589.385293,0.230463,0.364139,0.742188,25.000,4.000,4352.501,0,0
79589.388819,0.233303,0.357470,0.742188,25.000,4.000,4664.814,0,0
79589.393923,0.236116,0.350647,0.743164,25.000,4.000,3249.706,0,0
79589.397430,0.238917,0.343730,0.743164,25.000,4.000,4503.862,0,0
79589.403422,0.241710,0.337484,0.743164,25.000,4.000,2770.690,0,0
79589.407766,0.244497,0.330631,0.743164,25.000,4.000,4087.317,0,0
79589.411933,0.247281,0.323701,0.742188,25.000,4.000,3705.294,0,0
79589.415522,0.250063,0.316713,0.741211,25.000,4.000,4462.019,0,0
79589.419203,0.252547,0.309659,0.741211,25.000,4.000,4414.219,0,0
79589.422862,0.255247,0.303336,0.741211,25.000,4.000,4219.882,0,0
79589.427907,0.257669,0.296435,0.741211,25.000,4.000,3138.897,0,0
79589.431385,0.260025,0.289471,0.741211,25.000,4.000,4152.780,0,0
79589.434839,0.262342,0.283225,0.742188,24.000,5.000,4160.617,0,0
79589.439105,0.264621,0.276361,0.743164,24.000,5.000,3497.136,0,0
79589.444283,0.266879,0.269424,0.745117,24.000,5.000,2865.409,0,0
79589.448420,0.268829,0.263195,0.746094,24.000,5.000,3478.505,0,0
79589.452183,0.270987,0.257104,0.747070,24.000,5.000,3631.208,0,0
79589.457879,0.273158,0.251139,0.748047,24.000,5.000,2543.360,0,0
79589.462155,0.275044,0.245274,0.749023,24.000,5.000,2854.105,0,0
79589.465709,0.276869,0.239460,0.749023,24.000,5.000,3442.713,0,0
79589.469519,0.278641,0.234445,0.750000,24.000,5.000,2992.216,0,0
79589.473108,0.280371,0.229655,0.750000,24.000,5.000,3133.699,0,0
79589.477511,0.282079,0.225036,0.750000,24.000,5.000,2316.977,0,0
79589.481150,0.283773,0.220546,0.750977,24.000,5.000,2804.543,0,0
79589.484620,0.285160,0.216127,0.750977,24.000,5.000,2930.461,0,0
79589.487961,0.286462,0.212519,0.750977,24.000,5.000,2422.877,0,0
79589.493724,0.287700,0.208382,0.751953,24.000,5.000,1603.529,0,0
79589.499598,0.289185,0.204980,0.752930,23.000,5.000,1427.533,0,0
79589.503244,0.290425,0.200994,0.752930,23.000,5.000,2298.588,0,0
79589.506919,0.291333,0.197678,0.753906,23.000,6.000,1900.055,0,0
79589.511389,0.292432,0.194512,0.752930,23.000,6.000,1513.560,0,0
79589.514995,0.293521,0.191436,0.753906,23.000,6.000,2039.843,0,0
79589.518989,0.294315,0.188449,0.752930,23.000,6.000,1633.336,0,0
79589.523702,0.295338,0.185507,0.752930,23.000,6.000,1419.700,0,0
79589.528348,0.296085,0.182596,0.752930,23.000,6.000,1223.966,0,0
79589.531745,0.296770,0.180466,0.751953,23.000,6.000,1341.747,0,0
79589.535165,0.297417,0.177790,0.750977,23.000,6.000,1502.512,0,0
79589.538628,0.297731,0.175836,0.751953,23.000,6.000,1101.703,0,0
79589.544655,0.298243,0.174055,0.752930,23.000,6.000,656.993,0,0
79589.548187,0.298464,0.173141,0.752930,23.000,6.000,564.961,0,0
79589.553704,0.298908,0.171767,0.753906,23.000,6.000,542.825,0,0
79589.557548,0.299091,0.171160,0.754883,23.000,6.000,421.703,0,0
79589.564033,0.299213,0.170754,0.755859,23.000,6.000,155.709,0,0
79589.567610,0.299300,0.170474,0.756836,23.000,6.000,179.890,0,0
79589.571174,0.299351,0.170304,0.757812,23.000,6.000,115.664,0,0
79589.574639,0.299385,0.170195,0.758789,23.000,6.000,77.501,0,0
79589.578545,0.299407,0.170124,0.759766,23.000,6.000,44.032,0,0
79589.584279,0.299420,0.170079,0.760742,23.000,6.000,20.137,0,0
79589.587748,0.299429,0.170051,0.761719,23.000,6.000,19.831,0,0
79589.591380,0.299435,0.170032,0.761719,23.000,6.000,12.939,0,0
79589.595347,0.299438,0.170021,0.761719,23.000,6.000,6.998,0,0
79589.600930,0.299440,0.170013,0.761719,23.000,6.000,3.321,0,0
79589.604362,0.299442,0.170008,0.761719,23.000,6.000,3.316,0,0
79589.608443,0.299443,0.170005,0.761719,23.000,6.000,1.927,0,0
79589.611864,0.299443,0.170003,0.760742,23.000,6.000,1.269,0,0
79589.615672,0.299444,0.170764,0.760742,23.000,6.000,269.868,0,0
79589.619097,0.299444,0.170966,0.760742,23.000,6.000,131.489,0,0
79589.622610,0.299444,0.171122,0.761719,23.000,6.000,92.058,0,0
79589.627669,0.299444,0.172003,0.762695,23.000,7.000,251.273,0,0
79589.631378,0.299444,0.172272,0.762695,23.000,7.000,158.755,0,0
79589.635046,0.299444,0.173233,0.762695,23.000,7.000,384.982,0,0
79589.638272,0.299444,0.173584,0.762695,23.000,7.000,224.170,0,0
79589.643844,0.299444,0.174586,0.761719,23.000,7.000,264.341,0,0
79589.647594,0.299444,0.175726,0.761719,23.000,7.000,500.806,0,0
79589.652691,0.299741,0.176187,0.762695,23.000,7.000,278.775,0,0
79589.656460,0.299820,0.177290,0.762695,23.000,7.000,447.648,0,0
79589.661496,0.299880,0.178484,0.762695,23.000,7.000,389.340,0,0
79589.665277,0.299927,0.179742,0.762695,23.000,7.000,544.283,0,0
79589.669019,0.300249,0.181072,0.763672,23.000,7.000,644.791,0,0
79589.673680,0.300345,0.182436,0.764648,23.000,7.000,537.831,0,0
79589.678498,0.300713,0.183823,0.765625,23.000,7.000,511.369,0,0
79589.681923,0.300845,0.185225,0.766602,23.000,7.000,702.519,0,0
79589.685526,0.301232,0.187399,0.766602,23.000,7.000,1072.987,0,0
79589.689325,0.301674,0.189020,0.766602,23.000,7.000,880.361,0,0
79589.694367,0.302149,0.191359,0.765625,23.000,7.000,839.363,0,0
79589.698079,0.302360,0.193868,0.765625,23.000,7.000,1090.783,0,0
79589.703541,0.302805,0.195719,0.765625,22.000,7.000,726.033,0,0
79589.707807,0.303576,0.198227,0.766602,22.000,7.000,1204.972,0,0
79589.711974,0.304152,0.201595,0.767578,22.000,7.000,1263.339,0,0
79589.715724,0.304734,0.204475,0.768555,22.000,7.000,1377.385,0,0
79589.719443,0.305314,0.207383,0.770508,22.000,7.000,1549.631,0,0
79589.723118,0.306177,0.211053,0.773438,22.000,7.000,1832.914,0,0
79589.727742,0.307116,0.214135,0.775391,22.000,7.000,1398.189,0,0
79589.731452,0.308112,0.217926,0.776367,22.000,7.000,1991.833,0,0
79589.735141,0.309153,0.221878,0.776367,22.000,7.000,2120.599,0,0
79589.739351,0.310219,0.225928,0.778320,22.000,7.000,1964.561,0,0
79589.744348,0.311598,0.230074,0.779297,22.000,7.000,1779.441,0,0
79589.748075,0.313065,0.234269,0.778320,22.000,7.000,2512.924,0,0
79589.752243,0.314601,0.238496,0.777344,22.000,7.000,2200.864,0,0
79589.758117,0.316187,0.242744,0.776367,22.000,7.000,1891.569,0,0
79589.762610,0.317801,0.247006,0.776367,22.000,7.000,1989.289,0,0
79589.766261,0.319730,0.251277,0.776367,22.000,7.000,2757.464,0,0
79589.770131,0.321751,0.255553,0.777344,22.000,7.000,2896.850,0,0
79589.773750,0.323840,0.259070,0.778320,22.000,7.000,3039.711,0,0
79589.778134,0.325980,0.263149,0.778320,22.000,7.000,2516.016,0,0
79589.781806,0.328446,0.267276,0.779297,21.000,8.000,3228.434,0,0
79589.785520,0.330713,0.271441,0.780273,21.000,8.000,3299.386,0,0
79589.788980,0.333270,0.274898,0.780273,21.000,8.000,3470.142,0,0
79589.794114,0.335901,0.278936,0.781250,21.000,8.000,2600.309,0,0
79589.797681,0.338576,0.283037,0.781250,21.000,8.000,3540.542,0,0
79589.802509,0.341292,0.286423,0.782227,21.000,8.000,2809.394,0,0
79589.806683,0.344029,0.290428,0.782227,21.000,8.000,3301.828,0,0
79589.811258,0.346781,0.293744,0.783203,21.000,7.000,2773.424,0,0
79589.815051,0.349839,0.297674,0.785156,21.000,7.000,3726.123,0,0
79589.818791,0.352685,0.300955,0.786133,21.000,7.000,3524.359,0,0
79589.822468,0.355517,0.304861,0.788086,21.000,7.000,3786.067,0,0
79589.827461,0.358633,0.308888,0.789062,21.000,7.000,2982.571,0,0
79589.832588,0.361513,0.312225,0.791016,21.000,7.000,2755.872,0,0
79589.836503,0.364663,0.316198,0.791016,21.000,7.000,3680.868,0,0
79589.840321,0.367873,0.320256,0.791992,21.000,7.000,3859.562,0,0
79589.845308,0.370822,0.323614,0.792969,21.000,7.000,2885.738,0,0
79589.849121,0.374024,0.327602,0.792969,21.000,7.000,3869.443,0,0
79589.853070,0.377263,0.330907,0.793945,21.000,7.000,3818.664,0,0
79589.856720,0.380528,0.334830,0.793945,21.000,7.000,4209.952,0,0
79589.861928,0.383526,0.338106,0.794922,21.000,7.000,2719.381,0,0
79589.865927,0.386754,0.341247,0.795898,21.000,7.000,3714.616,0,0
79589.869638,0.390010,0.344307,0.795898,21.000,7.000,3885.257,0,0
79589.873512,0.392990,0.348046,0.795898,21.000,7.000,3878.753,0,0
79589.878792,0.396212,0.351184,0.795898,21.000,7.000,2716.654,0,0
79589.883276,0.399167,0.353485,0.796875,21.000,7.000,2967.751,0,0
79589.887154,0.402361,0.356290,0.796875,21.000,7.000,3526.177,0,0
79589.891385,0.405303,0.359078,0.797852,21.000,7.000,3343.407,0,0
79589.896115,0.408488,0.361873,0.798828,20.000,7.000,2950.699,0,0
79589.899741,0.411424,0.363939,0.798828,20.000,7.000,3536.131,0,0
79589.903722,0.414310,0.366572,0.799805,20.000,7.000,3512.558,0,0
79589.907975,0.417164,0.369260,0.800781,20.000,7.000,3401.937,0,0
79589.912112,0.419987,0.371227,0.800781,20.000,7.000,2700.646,0,0
79589.916092,0.422498,0.373810,0.800781,20.000,7.000,3039.207,0,0
79589.919897,0.425216,0.375702,0.801758,20.000,7.000,3155.408,0,0
79589.924268,0.427649,0.378205,0.801758,20.000,7.000,2595.245,0,0
79589.928532,0.430309,0.380059,0.801758,20.000,7.000,2744.211,0,0
79589.932434,0.432709,0.381776,0.801758,20.000,7.000,2664.343,0,0
79589.936445,0.435051,0.383409,0.800781,20.000,7.000,2699.767,0,0
79589.940203,0.437359,0.384959,0.800781,20.000,7.000,2722.969,0,0
79589.944761,0.439631,0.386467,0.800781,20.000,7.000,2216.177,0,0
79589.948732,0.441590,0.387946,0.800781,20.000,7.000,2252.233,0,0
79589.952352,0.443754,0.388645,0.799805,20.000,7.000,2466.730,0,0
79589.956216,0.445633,0.389891,0.799805,20.000,7.000,2177.067,0,0
79589.961017,0.447442,0.390415,0.799805,20.000,7.000,1718.007,0,0
79589.964997,0.449208,0.390768,0.798828,20.000,7.000,1902.535,0,0
79589.969273,0.450934,0.391777,0.798828,20.000,7.000,1858.421,0,0
79589.973279,0.452640,0.392128,0.798828,20.000,7.000,1784.475,0,0
79589.977660,0.454035,0.392379,0.798828,20.000,7.000,1397.406,0,0
79589.981607,0.455342,0.392560,0.797852,20.000,7.000,1440.078,0,0
79589.986342,0.456879,0.393428,0.793945,20.000,7.000,1375.731,0,0
79589.990505,0.457853,0.393700,0.786133,20.000,7.000,1190.388,0,0
79589.995070,0.458997,0.393900,0.768555,20.000,7.000,1048.883,0,0
79589.999012,0.459831,0.394048,0.731445,20.000,7.000,954.467,0,0
79590.002801,0.460271,0.394132,0.648438,20.000,7.000,599.293,0,0
79590.006652,0.460872,0.394187,0.197266,20.000,7.000,686.057,0,0
79590.014014,0.460872,0.394187,0.000000,20.000,7.000,686.057,0,2
79591.674261,0.631667,0.431429,0.364258,20.000,9.000,0.000,1,1
79591.680409,0.631667,0.431429,0.379883,20.000,9.000,0.000,1,0
79591.684565,0.631667,0.431429,0.387695,20.000,9.000,0.000,1,0
79591.688299,0.631667,0.431429,0.392578,20.000,9.000,0.000,1,0
79591.694404,0.631667,0.431429,0.397461,20.000,9.000,0.000,1,0
79591.698556,0.631667,0.431429,0.405273,20.000,9.000,0.000,1,0
79591.702425,0.631667,0.431429,0.416016,20.000,9.000,0.000,1,0
79591.706395,0.629000,0.435238,0.427734,20.000,9.000,2586.972,1,0
79591.712297,0.627993,0.437016,0.436523,20.000,9.000,1101.755,1,0
79591.716198,0.626776,0.438760,0.444336,20.000,9.000,1513.432,1,0
79591.718159,0.625843,0.439716,0.453125,20.000,9.000,2194.376,1,0
79591.722150,0.624772,0.441084,0.466797,20.000,9.000,1257.142,1,0
79591.727883,0.623689,0.442454,0.483398,20.000,9.000,969.857,1,0
79591.733057,0.622602,0.443066,0.500977,20.000,9.000,885.704,1,0
79591.737215,0.621504,0.444265,0.518555,20.000,9.000,1212.450,1,0
79591.741769,0.620401,0.444757,0.533203,20.000,9.000,1039.065,1,0
79591.746043,0.619296,0.445089,0.546875,20.000,9.000,1076.432,1,0
79591.748107,0.617892,0.446085,0.559570,20.000,9.000,3106.897,1,0
79591.752251,0.616704,0.446428,0.570312,20.000,9.000,1249.030,1,0
79591.756456,0.615237,0.446674,0.580078,20.000,9.000,1442.757,1,0
79591.761591,0.614002,0.446852,0.586914,20.000,9.000,1102.560,1,0
79591.785537,0.612509,0.447717,0.592773,20.000,9.000,265.843,1,0
79591.795124,0.610959,0.447988,0.595703,20.000,9.000,1308.251,1,0
79591.796599,0.609376,0.448187,0.598633,20.000,9.000,973.471,1,0
79591.797879,0.607758,0.448334,0.599609,20.000,9.000,4901.556,1,0
79591.799151,0.606124,0.448418,0.600586,20.000,9.000,5539.342,1,0
79591.800410,0.604181,0.448473,0.601562,20.000,9.000,6372.715,1,0
79591.801844,0.602449,0.449271,0.604492,20.000,9.000,5947.337,1,0
79591.805493,0.600434,0.449497,0.611328,20.000,9.000,2346.288,1,0
79591.807218,0.598647,0.449667,0.620117,20.000,9.000,4814.480,1,0
79591.808732,0.596601,0.449795,0.629883,20.000,9.000,5062.879,1,0
79591.809983,0.594794,0.449106,0.639648,20.000,9.000,5681.208,1,0
79591.813529,0.592735,0.448950,0.646484,20.000,9.000,2521.498,1,0
79591.814833,0.590920,0.448063,0.653320,20.000,9.000,5893.403,1,0
79591.818340,0.588855,0.447760,0.658203,20.000,9.000,2542.886,1,0
79591.821853,0.587037,0.446789,0.663086,20.000,9.000,2351.812,1,0
79591.826615,0.585267,0.445668,0.667969,20.000,9.000,1669.116,1,0
79591.830251,0.583229,0.444458,0.671875,20.000,9.000,2331.175,1,0
79591.833804,0.581440,0.443159,0.675781,20.000,9.000,2306.596,1,0
79591.837135,0.579684,0.441815,0.679688,20.000,9.000,2277.389,1,0
79591.841286,0.577953,0.440440,0.683594,20.000,9.000,1967.232,1,0
79591.845330,0.576249,0.439046,0.686523,20.000,9.000,1969.648,1,0
79591.849331,0.574557,0.436878,0.689453,20.000,9.000,2017.652,1,0
79591.853111,0.572875,0.435260,0.693359,20.000,9.000,1952.813,1,0
79591.857555,0.571198,0.432923,0.695312,20.000,9.000,1980.537,1,0
79591.861702,0.569525,0.431177,0.697266,20.000,9.000,1736.389,1,0
79591.865530,0.567854,0.428769,0.698242,20.000,9.000,2112.441,1,0
79591.869330,0.566185,0.426214,0.699219,20.000,9.000,2170.906,1,0
79591.876838,0.564813,0.423571,0.700195,20.000,9.000,1869.978,1,0
79591.880997,0.563224,0.420842,0.700195,20.000,9.000,1070.788,1,0
79591.884770,0.561914,0.418067,0.700195,20.000,9.000,1907.763,1,0
79591.888651,0.560669,0.415263,0.700195,20.000,9.000,1842.132,1,0
79591.893343,0.559167,0.412440,0.701172,20.000,9.000,1601.161,1,0
79591.897681,0.557921,0.408843,0.702148,20.000,9.000,2083.322,1,0
79591.901909,0.556712,0.405796,0.703125,20.000,9.000,1694.423,1,0
79591.905978,0.555531,0.402030,0.704102,20.000,9.000,1910.719,1,0
79591.910740,0.554379,0.398856,0.704102,20.000,9.000,1523.122,1,0
79591.914765,0.553538,0.395019,0.704102,20.000,9.000,1816.129,1,0
79591.919036,0.552489,0.391035,0.704102,20.000,9.000,1748.635,1,0
79591.920439,0.551724,0.386964,0.704102,20.000,9.000,4805.948,1,0
79591.924668,0.550731,0.382806,0.704102,20.000,9.000,2268.643,1,0
79591.931561,0.549998,0.378603,0.704102,20.000,9.000,1136.581,1,0
79591.935963,0.549323,0.373609,0.705078,20.000,9.000,1860.538,1,0
79591.940009,0.548683,0.369154,0.704102,20.000,9.000,1976.894,1,0
79591.944908,0.548077,0.364734,0.704102,20.000,9.000,1523.119,1,0
79591.949069,0.547489,0.359581,0.704102,20.000,9.000,2024.903,1,0
79591.950472,0.546912,0.354272,0.704102,20.000,10.000,5557.815,1,0
79591.954137,0.546639,0.349589,0.705078,20.000,10.000,2341.180,1,0
79591.958337,0.546451,0.344242,0.705078,20.000,10.000,2175.316,1,0
79591.962293,0.546029,0.338790,0.706055,20.000,10.000,2192.570,1,0
79591.966114,0.545873,0.334025,0.708008,20.000,10.000,2124.479,1,0
79591.969700,0.545763,0.328623,0.708008,20.000,10.000,2558.947,1,0
79591.973311,0.545685,0.323898,0.708984,20.000,10.000,2213.573,1,0
79591.977896,0.545639,0.318553,0.709961,20.000,10.000,1906.629,1,0
79591.981799,0.545609,0.313852,0.709961,20.000,10.000,2049.635,1,0
79591.986507,0.545590,0.309285,0.710938,20.000,10.000,1716.109,1,0
79591.990872,0.545577,0.304798,0.711914,20.000,10.000,1863.673,1,0
79591.995433,0.545569,0.300393,0.711914,20.000,10.000,1467.241,1,0
79591.999817,0.545564,0.296030,0.712891,20.000,10.000,1684.592,1,0
79592.003818,0.545561,0.291695,0.712891,20.000,10.000,1829.433,1,0
79592.008480,0.545559,0.287377,0.712891,20.000,10.000,1536.306,1,0
79592.012352,0.545854,0.283071,0.712891,20.000,10.000,1727.545,1,0
79592.016230,0.545932,0.278773,0.712891,20.000,10.000,1942.196,1,0
79592.020157,0.546289,0.275241,0.712891,20.000,10.000,1639.380,1,0
79592.024767,0.546710,0.271915,0.712891,19.000,10.000,1394.096,1,0
79592.031133,0.546875,0.267985,0.711914,19.000,10.000,996.326,1,0
79592.035220,0.547295,0.264734,0.710938,19.000,10.000,1332.932,1,0
79592.039059,0.547754,0.261598,0.710938,19.000,10.000,1416.367,1,0
79592.043618,0.548240,0.257780,0.710938,19.000,10.000,1382.679,1,0
79592.047779,0.549051,0.254603,0.711914,19.000,10.000,1654.152,1,0
79592.051734,0.549659,0.251514,0.711914,19.000,10.000,1409.391,1,0
79592.055538,0.550554,0.248489,0.711914,19.000,11.000,1600.910,1,0
79592.060125,0.551520,0.245534,0.711914,19.000,11.000,1412.689,1,0
79592.064338,0.552234,0.241851,0.711914,19.000,11.000,1626.391,1,0
79592.068215,0.553206,0.238750,0.711914,19.000,11.000,1648.885,1,0
79592.072248,0.554217,0.235711,0.711914,19.000,11.000,1726.060,1,0
79592.077028,0.555553,0.232718,0.710938,19.000,11.000,1493.215,1,0
79592.081462,0.556701,0.229784,0.710938,19.000,11.000,1650.478,1,0
79592.083098,0.557846,0.226876,0.710938,19.000,11.000,3579.023,1,0
79592.087253,0.559282,0.224748,0.712891,19.000,11.000,1808.788,1,0
79592.091956,0.560486,0.222073,0.714844,19.000,11.000,1472.008,1,0
79592.096558,0.561668,0.219359,0.716797,19.000,11.000,1456.086,1,0
79592.100485,0.563128,0.217374,0.717773,19.000,11.000,1718.316,1,0
79592.104619,0.564348,0.214781,0.718750,19.000,11.000,1691.247,1,0
79592.110104,0.565836,0.212882,0.719727,19.000,11.000,1262.123,1,0
79592.114307,0.567382,0.211136,0.719727,19.000,11.000,1734.138,1,0
79592.118430,0.568666,0.209482,0.720703,19.000,11.000,1494.906,1,0
79592.122382,0.570203,0.207920,0.720703,19.000,11.000,1733.762,1,0
79592.127717,0.571776,0.206404,0.720703,19.000,11.000,1351.042,1,0
79592.132020,0.573078,0.205682,0.721680,19.000,11.000,1393.124,1,0
79592.136110,0.574627,0.204421,0.721680,19.000,11.000,1686.022,1,0
79592.137815,0.576207,0.203887,0.723633,19.000,11.000,3631.091,1,0
79592.143600,0.577514,0.203529,0.724609,19.000,11.000,1065.341,1,0
79592.147845,0.579066,0.202516,0.725586,19.000,11.000,1511.183,1,0
79592.151751,0.580648,0.202162,0.725586,19.000,11.000,1661.210,1,0
79592.155548,0.581957,0.201909,0.724609,19.000,11.000,1543.821,1,0
79592.160349,0.583509,0.201727,0.724609,19.000,12.000,1346.312,1,0
79592.164422,0.585092,0.201621,0.723633,19.000,12.000,1622.779,1,0
79592.168474,0.586401,0.201552,0.724609,19.000,12.000,1430.121,1,0
79592.172533,0.587953,0.201507,0.725586,19.000,12.000,1663.372,1,0
79592.177233,0.589536,0.201479,0.727539,19.000,12.000,1350.599,1,0
79592.181383,0.591141,0.201461,0.730469,19.000,12.000,1676.533,1,0
79592.185176,0.592773,0.201449,0.733398,19.000,12.000,1839.237,1,0
79592.189199,0.594416,0.201442,0.736328,19.000,12.000,1878.069,1,0
79592.194474,0.596068,0.202199,0.739258,19.000,12.000,1301.789,1,0
79592.198683,0.597725,0.202399,0.740234,19.000,12.000,1817.711,1,0
79592.202912,0.599386,0.202553,0.742188,19.000,12.000,1610.528,1,0
79592.207882,0.601048,0.203433,0.743164,19.000,12.000,1632.739,1,0
79592.210017,0.602713,0.204463,0.744141,19.000,12.000,2838.920,1,0
79592.215014,0.604378,0.205628,0.746094,18.000,12.000,1539.716,1,0
79592.219232,0.606043,0.206896,0.747070,18.000,12.000,1628.012,1,0
79592.224968,0.607709,0.208220,0.748047,18.000,12.000,1584.055,1,0
79592.229271,0.609376,0.209582,0.750000,18.000,12.000,1338.583,1,0
79592.230611,0.611042,0.210968,0.750000,18.000,12.000,4933.434,1,0
79592.234486,0.612709,0.212369,0.750000,18.000,12.000,1988.674,1,0
79592.238681,0.614375,0.214543,0.750000,18.000,12.000,2028.850,1,0
79592.243457,0.616042,0.216163,0.750000,18.000,12.000,1608.320,1,0
79592.248015,0.617412,0.218502,0.750000,18.000,12.000,1613.965,1,0
79592.252107,0.619000,0.220249,0.750977,18.000,12.000,1748.233,1,0
79592.253640,0.620606,0.222659,0.750977,18.000,12.000,4141.996,1,0
79592.258146,0.621930,0.225214,0.750977,18.000,12.000,1803.845,1,0
79592.262571,0.623492,0.227095,0.751953,18.000,12.000,1599.244,1,0
79592.266834,0.624784,0.229621,0.751953,18.000,12.000,1614.613,1,0
79592.270843,0.626018,0.232240,0.752930,18.000,12.000,1730.161,1,0
79592.276133,0.627216,0.234925,0.753906,18.000,12.000,1337.268,1,0
79592.280544,0.628379,0.237682,0.754883,18.000,12.000,1484.675,1,0
79592.284815,0.629524,0.240474,0.755859,18.000,12.000,1574.466,1,0
79592.288901,0.630656,0.243288,0.755859,18.000,12.000,1628.262,1,0
79592.294246,0.631781,0.246881,0.756836,18.000,12.000,1419.382,1,0
79592.295960,0.632901,0.249924,0.756836,18.000,12.000,3683.968,1,0
79592.300358,0.634018,0.252926,0.756836,18.000,12.000,1601.367,1,0
79592.304334,0.635133,0.256657,0.756836,18.000,12.000,1889.700,1,0
79592.309992,0.635950,0.259779,0.755859,18.000,12.000,1180.589,1,0
