timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151629.462416,0.419876,0.385606,0.634766,20.000,1.000,1273.927,0,0
151629.466341,0.417215,0.385887,0.644531,20.000,1.000,2834.725,0,0
151629.470063,0.414300,0.386081,0.653320,20.000,1.000,3597.819,0,0
151629.473344,0.411600,0.385680,0.662109,20.000,1.000,2852.104,0,0
151629.474683,0.408926,0.385100,0.668945,20.000,1.000,5268.705,0,0
151629.487607,0.406269,0.384387,0.675781,20.000,1.000,1019.839,0,0
151629.490490,0.403635,0.383575,0.680664,20.000,1.000,3710.015,0,0
151629.492264,0.401011,0.382707,0.685547,20.000,1.000,6144.993,0,0
151629.497493,0.398395,0.381802,0.689453,20.000,1.000,5798.100,0,0
151629.502699,0.396060,0.380355,0.692383,20.000,1.000,2014.786,0,0
151629.512393,0.393525,0.379273,0.695312,20.000,1.000,940.604,0,0
151629.513963,0.390974,0.377695,0.696289,20.000,1.000,7433.712,0,0
151629.515245,0.388412,0.375998,0.698242,20.000,1.000,8618.806,0,0
151629.516688,0.386108,0.374227,0.699219,20.000,1.000,8717.771,0,0
151629.518669,0.383871,0.371870,0.700195,20.000,1.000,8136.555,0,0
151629.520965,0.381685,0.369857,0.701172,20.000,1.000,4193.636,0,0
151629.522642,0.379539,0.367335,0.701172,20.000,1.000,6625.209,0,0
151629.530799,0.377415,0.364683,0.702148,20.000,1.000,1765.630,0,0
151629.536786,0.375584,0.361952,0.703125,20.000,1.000,1996.223,0,0
151629.540147,0.373836,0.359148,0.704102,20.000,1.000,2263.878,0,0
151629.543486,0.372151,0.355789,0.705078,20.000,1.000,4601.809,0,0
151629.546812,0.370513,0.352266,0.705078,20.000,1.000,2550.340,0,0
151629.553154,0.368901,0.348620,0.706055,20.000,1.000,1649.250,0,0
151629.555069,0.367585,0.344883,0.706055,20.000,1.000,7371.908,0,0
151629.558509,0.366355,0.340577,0.705078,20.000,1.000,5038.775,0,0
151629.561214,0.365466,0.336098,0.704102,20.000,1.000,3443.394,0,0
151629.562847,0.364700,0.331491,0.703125,20.000,1.000,4912.469,0,0
151629.564252,0.364017,0.326790,0.702148,20.000,1.000,7356.587,0,0
151629.574917,0.363395,0.321516,0.701172,20.000,1.000,1326.761,0,0
151629.580259,0.363088,0.316587,0.700195,20.000,1.000,3479.816,0,0
151629.581930,0.362877,0.311149,0.699219,20.000,1.000,3131.430,0,0
151629.583532,0.362739,0.305584,0.698242,21.000,1.000,8255.772,0,0
151629.594008,0.362931,0.300457,0.697266,21.000,1.000,1228.374,0,0
151629.599674,0.363227,0.294878,0.697266,21.000,1.000,6543.442,0,0
151629.603227,0.363601,0.289229,0.696289,21.000,2.000,2397.556,0,0
151629.607060,0.364308,0.284048,0.695312,21.000,2.000,3282.506,0,0
151629.613070,0.364844,0.278952,0.694336,21.000,2.000,1722.719,0,0
151629.614524,0.365662,0.273419,0.693359,21.000,2.000,9672.013,0,0
151629.615844,0.366554,0.268330,0.693359,21.000,2.000,9500.132,0,0
151629.617683,0.367214,0.263306,0.693359,20.000,2.000,9584.810,0,0
151629.620565,0.368397,0.258330,0.693359,20.000,2.000,6079.732,0,0
151629.622673,0.369416,0.253923,0.693359,20.000,2.000,4422.806,0,0
151629.632348,0.370445,0.249160,0.693359,20.000,2.000,1237.250,0,0
151629.634110,0.371489,0.244900,0.693359,20.000,2.000,7208.559,0,0
151629.636766,0.372806,0.240246,0.692383,20.000,2.000,6414.226,0,0
151629.639912,0.374199,0.236048,0.691406,20.000,2.000,4799.695,0,0
151629.655315,0.375371,0.231953,0.690430,21.000,2.000,728.881,0,0
151629.657786,0.376790,0.227920,0.688477,21.000,2.000,3440.001,0,0
151629.661785,0.378529,0.224465,0.686523,21.000,2.000,5728.923,0,0
151629.663521,0.380093,0.220662,0.685547,21.000,3.000,3112.910,0,0
151629.674451,0.381948,0.216847,0.684570,21.000,3.000,1396.168,0,0
151629.677162,0.383878,0.213538,0.684570,21.000,3.000,2545.917,0,0
151629.678852,0.385856,0.209823,0.683594,21.000,3.000,7294.924,0,0
151629.680529,0.387875,0.206583,0.682617,21.000,3.000,7458.425,0,0
151629.682008,0.389917,0.203450,0.681641,21.000,3.000,7178.000,0,0
151629.683442,0.391974,0.200381,0.680664,21.000,3.000,8389.933,0,0
151629.696690,0.394318,0.197376,0.680664,21.000,3.000,1042.743,0,0
151629.702697,0.396465,0.194403,0.680664,21.000,3.000,3708.930,0,0
151629.708022,0.398598,0.191969,0.679688,21.000,3.000,1906.726,0,0
151629.710348,0.400998,0.189688,0.680664,21.000,3.000,2696.615,0,0
151629.713401,0.403177,0.188039,0.681641,21.000,3.000,3088.246,0,0
151629.729309,0.405609,0.186098,0.681641,21.000,3.000,837.595,0,0
151629.730908,0.408097,0.184690,0.681641,21.000,3.000,3370.432,0,0
151629.732216,0.410341,0.183428,0.681641,21.000,4.000,7233.683,0,0
151629.733523,0.412822,0.182775,0.681641,21.000,4.000,9301.190,0,0
151629.736614,0.415060,0.182338,0.681641,21.000,4.000,6502.002,0,0
151629.741484,0.417526,0.182050,0.681641,21.000,4.000,2754.203,0,0
151629.743127,0.419759,0.181872,0.681641,21.000,4.000,2723.935,0,0
151629.749227,0.421943,0.181757,0.681641,21.000,4.000,1648.732,0,0
151629.750737,0.424377,0.182201,0.681641,21.000,4.000,6844.952,0,0
151629.753740,0.426577,0.182810,0.681641,21.000,4.000,5918.282,0,0
151629.757277,0.429022,0.183542,0.682617,21.000,4.000,3805.083,0,0
151629.760200,0.431241,0.184366,0.682617,21.000,4.000,2696.311,0,0
151629.761875,0.433695,0.185241,0.682617,21.000,4.000,4517.340,0,0
151629.763429,0.435919,0.186669,0.683594,21.000,4.000,6692.722,0,0
151629.770565,0.438376,0.187739,0.683594,21.000,4.000,1643.996,0,0
151629.775027,0.440602,0.189309,0.683594,21.000,4.000,4740.018,0,0
151629.777082,0.443061,0.191001,0.683594,21.000,4.000,2719.537,0,0
151629.778651,0.445288,0.192768,0.684570,21.000,4.000,6842.832,0,0
151629.787727,0.447747,0.194606,0.684570,21.000,4.000,1460.637,0,0
151629.790891,0.449975,0.196997,0.685547,21.000,4.000,3726.398,0,0
151629.792550,0.452157,0.199034,0.685547,21.000,4.000,4425.854,0,0
151629.794047,0.454588,0.201571,0.686523,21.000,4.000,7523.697,0,0
151629.804038,0.456787,0.204232,0.687500,21.000,4.000,1426.304,0,0
151629.806105,0.458954,0.206969,0.688477,21.000,4.000,3783.530,0,0
151629.810273,0.460821,0.209777,0.690430,21.000,4.000,3426.725,0,0
151629.812323,0.462865,0.212621,0.691406,21.000,4.000,3486.670,0,0
151629.819494,0.464637,0.216008,0.694336,21.000,4.000,1842.748,0,0
151629.823464,0.466340,0.219548,0.698242,21.000,4.000,3853.354,0,0
151629.826664,0.468000,0.223205,0.702148,21.000,4.000,3193.623,0,0
151629.828378,0.469343,0.227467,0.706055,21.000,4.000,3846.642,0,0
151629.829754,0.470592,0.231916,0.709961,21.000,4.000,7547.480,0,0
151629.836309,0.471770,0.236503,0.710938,21.000,4.000,1951.298,0,0
151629.837993,0.472618,0.241193,0.711914,21.000,4.000,7661.373,0,0
151629.841630,0.473363,0.246459,0.713867,21.000,4.000,6186.852,0,0
151629.843937,0.474031,0.251383,0.714844,21.000,4.000,3594.040,0,0
151629.853482,0.474364,0.256818,0.716797,21.000,4.000,1677.972,0,0
151629.856611,0.474870,0.262381,0.718750,21.000,4.000,2798.931,0,0
151629.859612,0.475094,0.268025,0.720703,21.000,4.000,6538.503,0,0
151629.867377,0.475243,0.274258,0.721680,21.000,4.000,1720.251,0,0
151629.870480,0.475069,0.280668,0.723633,21.000,4.000,7142.390,0,0
151629.873436,0.474779,0.286692,0.725586,21.000,4.000,4402.509,0,0
151629.876716,0.474689,0.293193,0.727539,21.000,4.000,5628.590,0,0
151629.884081,0.474059,0.299782,0.730469,21.000,4.000,1933.725,0,0
151629.887589,0.473582,0.306432,0.731445,21.000,4.000,7123.310,0,0
151629.892373,0.473087,0.313142,0.733398,21.000,4.000,4413.085,0,0
151629.894054,0.472293,0.319364,0.734375,21.000,4.000,3733.077,0,0
151629.900595,0.471706,0.325985,0.735352,21.000,3.000,2469.822,0,0
151629.903336,0.470855,0.332135,0.736328,21.000,3.000,8996.195,0,0
151629.906605,0.470220,0.338179,0.737305,21.000,3.000,5959.890,0,0
151629.910222,0.469342,0.343642,0.737305,21.000,3.000,3245.697,0,0
151629.917832,0.468689,0.348903,0.737305,21.000,3.000,1639.231,0,0
151629.922633,0.468077,0.354026,0.737305,21.000,3.000,4222.345,0,0
151629.926799,0.467213,0.358529,0.735352,21.000,3.000,2687.782,0,0
151629.928372,0.466580,0.362318,0.730469,21.000,3.000,2999.091,0,0
151629.935442,0.465977,0.365823,0.717773,21.000,3.000,1324.108,0,0
151629.939705,0.465396,0.369117,0.691406,21.000,3.000,4291.758,0,0
151629.943046,0.464841,0.371750,0.636719,21.000,3.000,1737.396,0,0
151629.944658,0.464298,0.373643,0.465820,21.000,3.000,1858.763,0,0
151629.946156,0.464040,0.374719,0.026367,21.000,3.000,2269.620,0,0
151629.964518,0.464040,0.374719,0.000000,21.000,3.000,2269.620,0,2
151630.236716,0.519271,0.269903,0.732422,22.000,2.000,0.000,1,1
151630.245001,0.519271,0.269903,0.733398,21.000,2.000,0.000,1,0
151630.253085,0.519271,0.269903,0.729492,21.000,2.000,0.000,1,0
151630.256672,0.519271,0.269903,0.721680,21.000,2.000,0.000,1,0
151630.264998,0.519271,0.269903,0.711914,21.000,2.000,0.000,1,0
151630.266554,0.517049,0.266796,0.703125,21.000,2.000,6366.994,1,0
151630.279887,0.515900,0.264932,0.699219,21.000,2.000,565.722,1,0
151630.281345,0.514742,0.262985,0.698242,21.000,2.000,4406.360,1,0
151630.282670,0.513855,0.260975,0.700195,21.000,2.000,4705.745,1,0
151630.296488,0.513109,0.259019,0.703125,21.000,2.000,438.479,1,0
151630.297831,0.512159,0.256546,0.708008,21.000,2.000,4619.490,1,0
151630.299212,0.511470,0.253421,0.711914,21.000,1.000,6255.907,1,0
151630.300956,0.511109,0.250574,0.715820,21.000,1.000,5207.510,1,0
151630.313589,0.510580,0.246644,0.720703,21.000,1.000,724.851,1,0
151630.315007,0.510345,0.242419,0.723633,21.000,1.000,6869.618,1,0
151630.316355,0.510188,0.237990,0.726562,21.000,1.000,7934.016,1,0
151630.318552,0.510079,0.232877,0.729492,20.000,1.000,8428.944,1,0
151630.330167,0.510014,0.227534,0.730469,20.000,1.000,1046.839,1,0
151630.331595,0.509971,0.221508,0.730469,20.000,1.000,10044.803,1,0
151630.333098,0.509944,0.215223,0.731445,20.000,1.000,10484.181,1,0
151630.335069,0.510204,0.208763,0.732422,20.000,1.000,9953.111,1,0
151630.346887,0.510267,0.201140,0.732422,20.000,1.000,1485.884,1,0
151630.348312,0.510595,0.193167,0.732422,20.000,1.000,11992.196,1,0
151630.349672,0.510986,0.184933,0.732422,20.000,1.000,14559.273,1,0
151630.351805,0.511416,0.176506,0.732422,20.000,1.000,14077.546,1,0
151630.363603,0.511882,0.167452,0.733398,20.000,1.000,1770.077,1,0
151630.365013,0.512367,0.158187,0.734375,20.000,1.000,14928.965,1,0
151630.366397,0.512865,0.148251,0.735352,20.000,1.000,17353.732,1,0
151630.368555,0.513650,0.138585,0.736328,20.000,1.000,17593.550,1,0
151630.380143,0.514513,0.128369,0.738281,20.000,1.000,2035.996,1,0
151630.381481,0.515437,0.117998,0.740234,20.000,1.000,16748.584,1,0
151630.382651,0.516684,0.108047,0.742188,19.000,1.000,21113.384,1,0
151630.384059,0.517753,0.097634,0.743164,19.000,1.000,21765.093,1,0
151630.396021,0.519099,0.087661,0.742188,19.000,1.000,2127.552,1,0
151630.397639,0.520517,0.077254,0.740234,19.000,1.000,15402.296,1,0
151630.399202,0.521979,0.067277,0.735352,19.000,1.000,16756.692,1,0
151630.401043,0.523203,0.057386,0.729492,19.000,1.000,16109.922,1,0
151630.414186,0.524375,0.048064,0.713867,19.000,1.000,1759.409,1,0
151630.415607,0.525503,0.038934,0.678711,19.000,1.000,15380.083,1,0
151630.417140,0.526598,0.031491,0.578125,19.000,2.000,14108.322,1,0
151630.421851,0.527118,0.025596,0.127930,19.000,2.000,7642.482,1,0
151630.428871,0.527118,0.025596,0.000000,19.000,2.000,7642.482,1,2
151631.424417,0.607292,0.020388,0.449219,17.000,11.000,0.000,2,1
151631.433285,0.607292,0.020388,0.535156,17.000,10.000,0.000,2,0
151631.435722,0.607292,0.020388,0.541016,17.000,10.000,0.000,2,0
151631.446683,0.607292,0.020388,0.541992,17.000,10.000,0.000,2,0
151631.456804,0.607292,0.020388,0.548828,17.000,10.000,0.000,2,0
151631.458470,0.607292,0.020388,0.559570,17.000,10.000,0.000,2,0
151631.463715,0.607292,0.020388,0.572266,17.000,10.000,0.000,2,0
151631.476581,0.607292,0.020388,0.586914,17.000,10.000,0.000,2,0
151631.478034,0.607292,0.024531,0.601562,18.000,10.000,5192.445,2,0
151631.479413,0.607569,0.026153,0.615234,18.000,9.000,3430.344,2,0
151631.480672,0.607644,0.028174,0.627930,18.000,9.000,3790.967,2,0
151631.490447,0.607700,0.030241,0.640625,18.000,9.000,519.909,2,0
151631.494047,0.608022,0.032723,0.648438,18.000,9.000,3970.378,2,0
151631.497912,0.608120,0.035348,0.655273,18.000,9.000,1333.172,2,0
151631.501157,0.608470,0.038071,0.663086,18.000,9.000,1779.282,2,0
151631.519673,0.608876,0.040866,0.669922,18.000,9.000,404.401,2,0
151631.522820,0.609315,0.043702,0.680664,18.000,9.000,1536.718,2,0
151631.526003,0.609510,0.047084,0.689453,18.000,8.000,4170.663,2,0
151631.527887,0.609925,0.050622,0.697266,18.000,8.000,2568.488,2,0
151631.529504,0.610091,0.054276,0.704102,18.000,8.000,5526.453,2,0
151631.536226,0.610482,0.058537,0.710938,18.000,8.000,1531.773,2,0
151631.538454,0.610636,0.062985,0.716797,18.000,8.000,6118.739,2,0
151631.543424,0.610740,0.067572,0.723633,18.000,8.000,3315.077,2,0
151631.546462,0.611092,0.072779,0.730469,18.000,8.000,2746.464,2,0
151631.547953,0.611210,0.078183,0.737305,18.000,8.000,5771.001,2,0
151631.549542,0.611295,0.084248,0.745117,18.000,7.000,9931.129,2,0
151631.552115,0.611635,0.091076,0.752930,18.000,7.000,9916.047,2,0
151631.564573,0.611745,0.098208,0.760742,18.000,7.000,1292.572,2,0
151631.566003,0.612103,0.106085,0.767578,18.000,7.000,11250.222,2,0
151631.567875,0.612236,0.114769,0.774414,18.000,7.000,14962.314,2,0
151631.571854,0.612326,0.123789,0.781250,18.000,7.000,9181.637,2,0
151631.573644,0.612670,0.133055,0.788086,18.000,7.000,6160.496,2,0
151631.575913,0.612782,0.143521,0.795898,18.000,6.000,14632.058,2,0
151631.592178,0.613142,0.153845,0.804688,18.000,6.000,1485.966,2,0
151631.593598,0.613553,0.165343,0.811523,18.000,6.000,18617.280,2,0
151631.595003,0.613719,0.177214,0.819336,18.000,6.000,20471.872,2,0
151631.596464,0.614119,0.189333,0.825195,18.000,5.000,19784.266,2,0
151631.597861,0.614831,0.202681,0.830078,18.000,5.000,23515.757,2,0
151631.607749,0.615363,0.216414,0.833984,18.000,5.000,3679.374,2,0
151631.612388,0.616182,0.230431,0.834961,18.000,5.000,8596.357,2,0
151631.614070,0.616797,0.245175,0.834961,18.000,4.000,11926.962,2,0
151631.615675,0.617661,0.260694,0.829102,17.000,4.000,23272.446,2,0
151631.617272,0.618584,0.276017,0.817383,17.000,4.000,23759.202,2,0
151631.637198,0.619541,0.291440,0.800781,17.000,3.000,2077.815,2,0
151631.640100,0.620533,0.305880,0.773438,17.000,3.000,9716.533,2,0
151631.641739,0.621542,0.320058,0.726562,17.000,3.000,14191.727,2,0
151631.643387,0.622285,0.331970,0.601562,17.000,3.000,19067.917,2,0
151631.644950,0.622962,0.341106,0.140625,17.000,2.000,14519.087,2,0
151631.663588,0.622962,0.341106,0.000000,17.000,2.000,14519.087,2,2
151632.082262,0.686979,0.327184,0.690430,10.000,-14.000,0.000,3,1
151632.092290,0.686979,0.327184,0.685547,10.000,-13.000,0.000,3,0
151632.100104,0.686979,0.327184,0.684570,10.000,-13.000,0.000,3,0
151632.103570,0.686979,0.327184,0.680664,10.000,-13.000,0.000,3,0
151632.114188,0.686146,0.321489,0.679688,10.000,-13.000,973.685,3,0
151632.115648,0.685646,0.317899,0.679688,10.000,-13.000,6074.488,3,0
151632.129688,0.685124,0.313593,0.680664,11.000,-13.000,769.182,3,0
151632.131092,0.684862,0.309515,0.683594,11.000,-13.000,6492.741,3,0
151632.132540,0.684412,0.305543,0.686523,11.000,-13.000,6971.671,3,0
151632.134646,0.684222,0.301064,0.691406,11.000,-13.000,7040.820,3,0
151632.146479,0.684094,0.296479,0.697266,11.000,-13.000,904.312,3,0
151632.147978,0.684282,0.291806,0.704102,11.000,-12.000,7351.700,3,0
151632.149470,0.684580,0.287060,0.709961,11.000,-12.000,7840.478,3,0
151632.151741,0.684954,0.281759,0.713867,11.000,-12.000,8509.394,3,0
151632.163559,0.685106,0.275777,0.716797,11.000,-12.000,1130.951,3,0
151632.165036,0.685772,0.269534,0.717773,11.000,-12.000,10287.233,3,0
151632.166543,0.686273,0.262576,0.718750,11.000,-12.000,11564.872,3,0
151632.169066,0.687060,0.255346,0.719727,11.000,-12.000,10732.275,3,0
151632.180049,0.687659,0.247414,0.718750,11.000,-12.000,1631.906,3,0
151632.181476,0.688513,0.238693,0.718750,11.000,-11.000,13181.566,3,0
151632.182804,0.689151,0.229650,0.715820,11.000,-11.000,15785.592,3,0
151632.185392,0.690030,0.220369,0.713867,11.000,-11.000,16722.428,3,0
151632.196904,0.690962,0.210411,0.710938,11.000,-11.000,1948.072,3,0
151632.198326,0.691926,0.200220,0.708008,11.000,-11.000,15650.743,3,0
151632.199702,0.693200,0.189342,0.706055,11.000,-11.000,19285.453,3,0
151632.202816,0.694285,0.178723,0.705078,11.000,-10.000,17843.951,3,0
151632.206014,0.695364,0.167547,0.704102,11.000,-10.000,8021.484,3,0
151632.215040,0.696715,0.156213,0.704102,11.000,-10.000,2733.537,3,0
151632.216593,0.698125,0.144779,0.704102,11.000,-10.000,18564.977,3,0
151632.220201,0.699586,0.133260,0.704102,11.000,-10.000,16927.043,3,0
151632.224220,0.700810,0.122212,0.706055,11.000,-10.000,7685.789,3,0
151632.233643,0.702258,0.110754,0.709961,11.000,-10.000,2486.904,3,0
151632.238009,0.703460,0.099244,0.716797,11.000,-9.000,12747.502,3,0
151632.242319,0.704611,0.087697,0.726562,12.000,-9.000,6411.861,3,0
151632.243958,0.705730,0.076623,0.735352,12.000,-9.000,7333.385,3,0
151632.245450,0.706818,0.065150,0.744141,12.000,-9.000,18060.452,3,0
151632.252499,0.707612,0.054148,0.751953,12.000,-9.000,3877.825,3,0
151632.254966,0.708599,0.043768,0.757812,12.000,-9.000,17127.249,3,0
151632.258449,0.709596,0.033073,0.760742,12.000,-9.000,9904.995,3,0
151632.260081,0.710602,0.022407,0.762695,12.000,-8.000,7992.169,3,0
151632.264863,0.710602,0.022407,0.000000,12.000,-8.000,7992.169,3,2
151633.559319,0.255208,0.151456,0.672852,23.000,-6.000,0.000,4,1
151633.571825,0.255208,0.151456,0.677734,23.000,-6.000,0.000,4,0
151633.580744,0.255208,0.151456,0.680664,23.000,-6.000,0.000,4,0
151633.582188,0.255208,0.151456,0.684570,23.000,-5.000,0.000,4,0
151633.584061,0.255208,0.151456,0.689453,24.000,-5.000,0.000,4,0
151633.603246,0.256597,0.156117,0.696289,23.000,-5.000,558.434,4,0
151633.605267,0.257523,0.158913,0.701172,23.000,-5.000,2656.962,4,0
151633.606699,0.258789,0.162351,0.706055,23.000,-5.000,6803.815,4,0
151633.615599,0.260453,0.166022,0.710938,23.000,-5.000,1278.110,4,0
151633.618622,0.262239,0.169717,0.714844,23.000,-5.000,6894.030,4,0
151633.620778,0.264688,0.174528,0.718750,23.000,-5.000,4674.365,4,0
151633.622427,0.267079,0.179138,0.720703,23.000,-5.000,9167.813,4,0
151633.624968,0.270106,0.184879,0.722656,23.000,-5.000,11514.151,4,0
151633.639490,0.273340,0.190970,0.724609,23.000,-5.000,1344.675,4,0
151633.644466,0.276988,0.197810,0.724609,23.000,-5.000,8633.866,4,0
151633.648242,0.280816,0.204971,0.724609,23.000,-5.000,5119.012,4,0
151633.649967,0.285039,0.212859,0.724609,23.000,-5.000,8333.309,4,0
151633.665166,0.289141,0.221551,0.717773,23.000,-5.000,1822.887,4,0
151633.666843,0.293553,0.230058,0.706055,23.000,-5.000,18615.634,4,0
151633.671935,0.298058,0.238672,0.677734,22.000,-5.000,13562.123,4,0
151633.673831,0.302065,0.246307,0.606445,22.000,-5.000,5584.141,4,0
151633.675762,0.305140,0.252130,0.162109,22.000,-5.000,12480.990,4,0
151633.685183,0.305140,0.252130,0.000000,22.000,-5.000,12480.990,4,2
151638.691702,0.421875,0.394175,0.635742,22.000,2.000,0.000,5,1
151638.704120,0.421875,0.394175,0.645508,22.000,2.000,0.000,5,0
151638.706412,0.421875,0.394175,0.652344,22.000,2.000,0.000,5,0
151638.714415,0.421875,0.394175,0.655273,22.000,2.000,0.000,5,0
151638.716613,0.421875,0.394175,0.657227,22.000,2.000,0.000,5,0
151638.736489,0.421875,0.394175,0.660156,22.000,2.000,0.000,5,0
151638.738126,0.420486,0.398835,0.662109,22.000,2.000,3042.534,5,0
151638.747620,0.420116,0.401113,0.663086,22.000,2.000,722.004,5,0
151638.749689,0.419554,0.403896,0.665039,22.000,2.000,3836.992,5,0
151638.752329,0.419262,0.406805,0.665039,22.000,2.000,2848.970,5,0
151638.753810,0.418807,0.409658,0.667969,22.000,2.000,3430.306,5,0
151638.755415,0.418609,0.413063,0.670898,22.000,2.000,5533.540,5,0
151638.756828,0.418476,0.416616,0.676758,22.000,2.000,5330.267,5,0
151638.771996,0.418384,0.419762,0.683594,22.000,2.000,548.662,5,0
151638.775107,0.418329,0.423890,0.690430,22.000,2.000,4117.500,5,0
151638.776791,0.418293,0.428236,0.698242,22.000,2.000,3295.800,5,0
151638.778303,0.418548,0.432744,0.706055,22.000,2.000,7478.198,5,0
151638.789886,0.418885,0.438426,0.714844,22.000,1.000,1313.434,5,0
151638.793043,0.419006,0.444974,0.723633,22.000,1.000,3959.046,5,0
151638.794446,0.419378,0.452439,0.732422,22.000,1.000,8080.139,5,0
151638.795795,0.419794,0.460859,0.742188,22.000,1.000,14027.987,5,0
151638.797373,0.420240,0.470750,0.750000,22.000,1.000,16994.960,5,0
151638.811908,0.420995,0.481739,0.755859,22.000,1.000,2212.659,5,0
151638.817195,0.421561,0.494317,0.759766,22.000,1.000,5282.228,5,0
151638.819932,0.422398,0.508080,0.759766,22.000,1.000,6955.071,5,0
151638.821499,0.423025,0.522963,0.756836,22.000,1.000,19360.175,5,0
151638.824727,0.423620,0.538925,0.751953,22.000,0.000,25083.046,5,0
151638.834974,0.424473,0.555922,0.743164,22.000,0.000,4072.561,5,0
151638.838645,0.425099,0.573931,0.730469,22.000,0.000,9619.135,5,0
151638.840790,0.425975,0.591902,0.714844,22.000,0.000,16806.400,5,0
151638.845887,0.426905,0.611103,0.687500,22.000,0.000,18898.418,5,0
151638.847501,0.427589,0.630175,0.635742,22.000,0.000,9928.144,5,0
151638.849088,0.428509,0.646787,0.494141,22.000,0.000,26391.217,5,0
151638.860327,0.429186,0.660217,0.054688,22.000,0.000,3135.713,5,0
151638.864499,0.429186,0.660217,0.000000,22.000,0.000,3135.713,5,2
