timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152867.831715,0.270921,0.213943,0.708008,22.000,0.000,2580.573,1,0
152867.837548,0.272612,0.210949,0.709961,22.000,0.000,3335.265,1,0
152867.846587,0.274264,0.208501,0.711914,22.000,0.000,897.475,1,0
152867.848621,0.275602,0.205692,0.712891,22.000,0.000,3577.357,1,0
152867.853949,0.277125,0.203381,0.713867,22.000,0.000,3232.802,1,0
152867.857366,0.278376,0.201192,0.715820,22.000,0.000,1433.241,1,0
152867.859486,0.279557,0.199077,0.714844,22.000,0.000,3195.160,1,0
152867.864414,0.280696,0.197549,0.715820,22.000,0.000,2156.792,1,0
152867.866795,0.281796,0.195678,0.716797,22.000,0.000,1713.849,1,0
152867.870525,0.282876,0.194317,0.717773,22.000,0.000,1982.064,1,0
152867.879974,0.283664,0.193085,0.718750,22.000,0.000,536.450,1,0
152867.883946,0.284647,0.191932,0.718750,22.000,0.000,1625.341,1,0
152867.889554,0.285642,0.190852,0.718750,22.000,0.000,899.563,1,0
152867.891212,0.286368,0.189810,0.717773,22.000,0.000,1170.813,1,0
152867.894156,0.287316,0.188794,0.717773,22.000,0.000,2777.544,1,0
152867.897527,0.288009,0.187794,0.718750,22.000,0.000,1272.226,1,0
152867.902525,0.288647,0.186805,0.717773,22.000,0.000,944.760,1,0
152867.904386,0.289528,0.185822,0.718750,22.000,0.000,1138.010,1,0
152867.911174,0.290172,0.184843,0.718750,21.000,0.000,599.101,1,0
152867.916366,0.290782,0.183868,0.718750,21.000,0.000,1543.001,1,0
152867.919984,0.291367,0.182894,0.719727,21.000,0.000,700.930,1,0
152867.921838,0.291925,0.181921,0.720703,21.000,0.000,1041.896,1,0
152867.923535,0.292470,0.181467,0.721680,21.000,0.000,1678.676,1,0
152867.925090,0.293006,0.180633,0.722656,21.000,0.000,1891.644,1,0
152867.928683,0.293537,0.180285,0.724609,21.000,0.000,1469.176,1,0
152867.931294,0.294064,0.179533,0.726562,21.000,0.000,838.818,1,0
152867.941031,0.294589,0.179231,0.728516,21.000,0.000,245.348,1,0
152867.943148,0.295113,0.179027,0.729492,21.000,0.000,1395.046,1,0
152867.948082,0.295635,0.178882,0.729492,21.000,1.000,807.897,1,0
152867.950302,0.295879,0.178796,0.730469,21.000,1.000,342.905,1,0
152867.953404,0.296327,0.178740,0.730469,21.000,1.000,789.577,1,0
152867.955165,0.296791,0.178704,0.731445,21.000,1.000,698.022,1,0
152867.966209,0.296991,0.178681,0.731445,21.000,1.000,121.543,1,0
152867.972568,0.297414,0.178667,0.731445,20.000,1.000,321.172,1,0
152867.974457,0.297584,0.178657,0.730469,20.000,1.000,238.135,1,0
152867.977125,0.297977,0.178651,0.730469,20.000,1.000,903.441,1,0
152867.981100,0.298410,0.178648,0.730469,20.000,1.000,508.785,1,0
152867.984852,0.298590,0.179163,0.731445,20.000,1.000,464.896,1,0
152867.996571,0.298999,0.179299,0.732422,20.000,1.000,151.129,1,0
152867.999924,0.299439,0.179404,0.732422,20.000,1.000,518.605,1,0
152868.006118,0.299623,0.180003,0.733398,20.000,1.000,347.466,1,0
152868.007861,0.300036,0.180185,0.733398,20.000,1.000,383.355,1,0
152868.011066,0.300477,0.180839,0.734375,20.000,1.000,1315.149,1,0
152868.013056,0.300940,0.181077,0.735352,20.000,1.000,658.586,1,0
152868.017496,0.301428,0.181758,0.736328,20.000,1.000,1025.700,1,0
152868.028278,0.301927,0.182014,0.738281,20.000,1.000,221.806,1,0
152868.031825,0.302434,0.182707,0.740234,20.000,1.000,692.228,1,0
152868.036441,0.302946,0.183490,0.742188,20.000,1.000,944.389,1,0
152868.041061,0.303461,0.184326,0.744141,20.000,1.000,531.518,1,0
152868.042876,0.303978,0.185217,0.746094,20.000,1.000,914.981,1,0
152868.045133,0.304496,0.186136,0.747070,20.000,1.000,1893.176,1,0
152868.049385,0.305293,0.187073,0.748047,20.000,1.000,1371.497,1,0
152868.055113,0.305887,0.188541,0.749023,20.000,1.000,748.904,1,0
152868.063003,0.306742,0.189636,0.750000,20.000,1.000,548.834,1,0
152868.067117,0.307658,0.191222,0.750000,20.000,1.000,1471.506,1,0
152868.068901,0.308611,0.192924,0.750000,20.000,1.000,1706.464,1,0
152868.070660,0.309600,0.194698,0.750977,20.000,1.000,3832.210,1,0
152868.072254,0.310608,0.196540,0.750977,20.000,1.000,3625.583,1,0
152868.073820,0.311627,0.198417,0.750977,20.000,1.000,4049.065,1,0
152868.075651,0.312655,0.200316,0.750977,20.000,1.000,4244.611,1,0
152868.078344,0.313965,0.202232,0.750977,20.000,1.000,3646.179,1,0
152868.081946,0.315075,0.204674,0.751953,20.000,1.000,2697.835,1,0
152868.091671,0.316448,0.206743,0.752930,20.000,1.000,733.393,1,0
152868.094999,0.317883,0.208784,0.753906,20.000,1.000,3663.212,1,0
152868.098567,0.319356,0.211320,0.754883,19.000,1.000,1773.607,1,0
152868.102077,0.320865,0.213960,0.756836,19.000,1.000,4248.801,1,0
152868.103642,0.322670,0.216174,0.758789,19.000,1.000,3114.184,1,0
152868.105159,0.324284,0.218838,0.760742,19.000,1.000,6549.329,1,0
152868.106502,0.326167,0.221573,0.762695,19.000,1.000,7127.650,1,0
152868.117032,0.328116,0.223841,0.764648,19.000,1.000,1073.447,1,0
152868.119050,0.330106,0.226542,0.767578,19.000,1.000,4745.522,1,0
152868.120495,0.332410,0.229300,0.770508,19.000,1.000,6819.662,1,0
152868.121947,0.334809,0.232100,0.772461,19.000,1.000,9020.217,1,0
152868.123301,0.337000,0.234948,0.775391,19.000,1.000,8414.959,1,0
152868.124804,0.339724,0.237818,0.776367,19.000,1.000,10551.234,1,0
152868.136720,0.342291,0.240186,0.778320,19.000,1.000,1120.422,1,0
152868.138401,0.344874,0.242943,0.780273,19.000,1.000,7680.778,1,0
152868.140023,0.347476,0.245738,0.781250,19.000,1.000,8347.358,1,0
152868.141685,0.350074,0.248563,0.782227,19.000,1.000,8419.803,1,0
152868.154098,0.352675,0.251426,0.783203,19.000,1.000,1152.421,1,0
152868.155965,0.355277,0.254306,0.783203,19.000,1.000,6158.798,1,0
152868.157756,0.357880,0.257197,0.784180,19.000,1.000,7725.106,1,0
152868.171068,0.360483,0.260097,0.784180,18.000,1.000,1091.205,1,0
152868.175613,0.363087,0.262483,0.785156,18.000,1.000,3605.390,1,0
152868.180412,0.365691,0.265252,0.786133,18.000,1.000,3570.610,1,0
152868.183781,0.368295,0.268055,0.786133,18.000,1.000,2973.257,1,0
152868.185609,0.370899,0.270884,0.786133,18.000,1.000,4419.554,1,0
152868.194380,0.373503,0.273233,0.786133,18.000,1.000,1544.126,1,0
152868.198894,0.376107,0.275977,0.785156,18.000,1.000,5584.152,1,0
152868.202153,0.378711,0.278246,0.785156,18.000,1.000,2925.970,1,0
152868.203681,0.381315,0.280409,0.785156,18.000,1.000,4795.634,1,0
152868.205294,0.383919,0.282506,0.785156,18.000,1.000,7909.638,1,0
152868.206741,0.386523,0.284541,0.786133,18.000,1.000,8857.286,1,0
152868.218221,0.389405,0.286543,0.787109,18.000,1.000,1220.075,1,0
152868.220438,0.392084,0.288524,0.788086,18.000,1.000,6303.692,1,0
152868.221968,0.394745,0.290490,0.790039,18.000,1.000,7342.831,1,0
152868.223462,0.397392,0.292448,0.791016,18.000,1.000,8745.056,1,0
152868.225054,0.400021,0.293882,0.792969,18.000,1.000,8540.189,1,0
152868.237572,0.402641,0.295692,0.793945,18.000,1.000,1048.621,1,0
152868.239254,0.405255,0.297532,0.795898,18.000,1.000,6088.900,1,0
152868.240871,0.407588,0.299395,0.795898,18.000,1.000,7230.496,1,0
152868.242867,0.409845,0.301294,0.796875,17.000,1.000,7135.644,1,0
152868.246501,0.412321,0.302689,0.797852,17.000,1.000,4670.696,1,0
152868.257034,0.414548,0.304474,0.797852,17.000,1.000,924.178,1,0
152868.258679,0.416734,0.305780,0.798828,17.000,1.000,6639.804,1,0
152868.261613,0.418890,0.307495,0.798828,17.000,1.000,5919.172,1,0
152868.266698,0.420739,0.308763,0.798828,17.000,1.000,2641.747,1,0
152868.268910,0.422776,0.310453,0.798828,17.000,1.000,2279.084,1,0
152868.275429,0.424542,0.311705,0.798828,17.000,1.000,1320.400,1,0
152868.278221,0.426520,0.312866,0.799805,17.000,1.000,4512.020,1,0
152868.282419,0.428251,0.314491,0.799805,17.000,1.000,3049.813,1,0
152868.284722,0.429928,0.315680,0.799805,17.000,1.000,1890.289,1,0
152868.286931,0.431571,0.316810,0.799805,17.000,1.000,3709.192,1,0
152868.293652,0.433182,0.317378,0.799805,17.000,1.000,1207.530,1,0
152868.297985,0.434498,0.318277,0.799805,17.000,1.000,2226.562,1,0
152868.300496,0.436006,0.319185,0.799805,17.000,0.000,1885.749,1,0
152868.303078,0.437247,0.319585,0.798828,17.000,0.000,2125.859,1,0
152868.304715,0.438422,0.320391,0.797852,17.000,0.000,2648.760,1,0
152868.312235,0.439557,0.320720,0.793945,17.000,0.000,803.843,1,0
152868.317204,0.440377,0.320941,0.786133,17.000,0.000,877.236,1,0
152868.319152,0.441381,0.321098,0.774414,17.000,0.000,1507.157,1,0
152868.320669,0.441833,0.321191,0.757812,17.000,0.000,1455.026,1,0
152868.328611,0.442420,0.321769,0.737305,17.000,0.000,384.023,1,0
152868.331650,0.442704,0.321947,0.709961,17.000,0.000,642.047,1,0
152868.334562,0.442888,0.322077,0.666016,17.000,0.000,405.918,1,0
152868.336078,0.443014,0.322174,0.582031,17.000,0.000,277.723,1,0
152868.348068,0.442814,0.322229,0.389648,17.000,0.000,59.731,1,0
152868.355101,0.442814,0.322229,0.000000,17.000,0.000,59.731,1,2
152868.742814,0.401042,0.297087,0.244141,19.000,1.000,0.000,2,1
152868.751654,0.401042,0.297087,0.373047,19.000,1.000,0.000,2,0
152868.759901,0.401042,0.297087,0.413086,19.000,1.000,0.000,2,0
152868.764080,0.401042,0.297087,0.437500,19.000,1.000,0.000,2,0
152868.766431,0.401042,0.297087,0.461914,19.000,1.000,0.000,2,0
152868.783551,0.401042,0.297087,0.486328,19.000,1.000,0.000,2,0
152868.787817,0.401042,0.297087,0.511719,19.000,1.000,0.000,2,0
152868.789634,0.401042,0.297087,0.536133,19.000,1.000,0.000,2,0
152868.803982,0.401042,0.297087,0.557617,19.000,1.000,0.000,2,0
152868.805665,0.401042,0.297087,0.575195,19.000,1.000,0.000,2,0
152868.807186,0.401042,0.297087,0.591797,19.000,1.000,0.000,2,0
152868.808720,0.401042,0.297087,0.606445,19.000,1.000,0.000,2,0
152868.811379,0.401042,0.297087,0.619141,19.000,1.000,0.000,2,0
152868.823974,0.401042,0.297087,0.629883,19.000,1.000,0.000,2,0
152868.826230,0.401042,0.297087,0.636719,19.000,1.000,0.000,2,0
152868.830829,0.401319,0.300194,0.641602,19.000,1.000,1728.156,2,0
152868.834551,0.401394,0.302058,0.646484,19.000,1.000,1422.144,2,0
152868.839388,0.401450,0.304005,0.651367,18.000,1.000,907.345,2,0
152868.841267,0.401494,0.306533,0.657227,18.000,1.000,1853.751,2,0
152868.857071,0.401518,0.309145,0.663086,18.000,1.000,393.992,2,0
152868.858777,0.401534,0.312379,0.668945,18.000,1.000,4452.492,2,0
152868.863237,0.401544,0.315830,0.674805,18.000,1.000,3792.499,2,0
152868.867490,0.401551,0.319427,0.679688,18.000,1.000,2008.535,2,0
152868.870029,0.401555,0.324168,0.683594,18.000,1.000,2373.497,2,0
152868.871861,0.401558,0.328731,0.686523,18.000,1.000,6107.026,2,0
152868.873398,0.401559,0.333927,0.690430,18.000,1.000,6914.640,2,0
152868.886059,0.401561,0.339344,0.694336,18.000,1.000,1356.159,2,0
152868.889126,0.401561,0.345410,0.698242,18.000,1.000,2845.272,2,0
152868.890840,0.401839,0.351720,0.703125,18.000,1.000,5800.945,2,0
152868.892793,0.401914,0.358716,0.707031,18.000,1.000,10197.797,2,0
152868.896729,0.401971,0.365451,0.710938,18.000,1.000,6398.305,2,0
152868.900087,0.402014,0.372743,0.713867,18.000,1.000,4523.950,2,0
152868.902839,0.402039,0.380195,0.716797,18.000,1.000,5743.310,2,0
152868.904475,0.402055,0.387746,0.718750,18.000,1.000,7657.227,2,0
152868.912390,0.402065,0.395381,0.720703,18.000,1.000,2771.772,2,0
152868.916444,0.402072,0.403063,0.722656,18.000,0.000,5895.232,2,0
152868.921240,0.402354,0.410776,0.723633,18.000,0.000,3781.854,2,0
152868.922961,0.402430,0.418508,0.725586,18.000,0.000,5244.865,2,0
152868.924449,0.402489,0.426253,0.727539,18.000,0.000,11944.821,2,0
152868.926758,0.402811,0.434006,0.729492,18.000,0.000,13370.091,2,0
152868.930486,0.403188,0.441764,0.732422,18.000,0.000,6035.222,2,0
152868.940294,0.403613,0.449007,0.734375,18.000,0.000,1613.533,2,0
152868.942092,0.403798,0.456632,0.736328,18.000,0.000,11730.697,2,0
152868.945944,0.404207,0.464291,0.738281,18.000,0.000,8872.100,2,0
152868.948353,0.404647,0.471457,0.740234,18.000,0.000,4239.902,2,0
152868.953858,0.405109,0.478523,0.740234,18.000,0.000,7141.799,2,0
152868.957330,0.405596,0.485497,0.741211,18.000,0.000,3380.116,2,0
152868.970352,0.406372,0.492402,0.742188,18.000,0.000,1419.090,2,0
152868.973209,0.406953,0.498751,0.741211,18.000,0.000,3166.399,2,0
152868.974945,0.407521,0.504936,0.741211,18.000,-1.000,8319.894,2,0
152868.978315,0.408080,0.510999,0.741211,18.000,-1.000,8372.316,2,0
152868.982033,0.408899,0.516971,0.740234,17.000,-1.000,3635.735,2,0
152868.984983,0.409507,0.522373,0.740234,17.000,-1.000,4476.244,2,0
152868.986995,0.410372,0.527603,0.740234,17.000,-1.000,4325.117,2,0
152868.993589,0.411016,0.532705,0.741211,17.000,-2.000,2027.896,2,0
152868.996477,0.411621,0.537712,0.740234,17.000,-2.000,6734.196,2,0
152869.000845,0.412203,0.542147,0.739258,17.000,-2.000,3059.660,2,0
152869.004355,0.412760,0.546409,0.737305,17.000,-2.000,2767.105,2,0
152869.006224,0.413305,0.550542,0.734375,17.000,-2.000,3282.995,2,0
152869.007779,0.413841,0.554061,0.731445,17.000,-2.000,5573.254,2,0
152869.010090,0.414371,0.557388,0.727539,17.000,-3.000,5779.502,2,0
152869.022602,0.414620,0.560574,0.721680,17.000,-3.000,614.162,2,0
152869.024105,0.414793,0.563137,0.711914,17.000,-3.000,3735.188,2,0
152869.026309,0.414908,0.565503,0.697266,17.000,-3.000,3903.857,2,0
152869.030777,0.414978,0.567205,0.668945,17.000,-3.000,1532.978,2,0
152869.033578,0.414746,0.569181,0.621094,17.000,-3.000,1274.865,2,0
152869.039110,0.414423,0.570611,0.525391,17.000,-4.000,974.595,2,0
152869.057274,0.414033,0.571369,0.335938,17.000,-4.000,137.863,2,0
152869.068116,0.414033,0.571369,0.000000,17.000,-4.000,137.863,2,2
152869.677851,0.272917,0.451456,0.034180,24.000,-2.000,0.000,3,1
152869.688533,0.272917,0.451456,0.100586,24.000,-2.000,0.000,3,0
152869.690642,0.272917,0.451456,0.133789,24.000,-2.000,0.000,3,0
152869.703931,0.272917,0.451456,0.160156,24.000,-2.000,0.000,3,0
152869.706923,0.272917,0.451456,0.190430,24.000,-2.000,0.000,3,0
152869.721286,0.272917,0.451456,0.228516,24.000,-2.000,0.000,3,0
152869.722882,0.272917,0.451456,0.275391,24.000,-2.000,0.000,3,0
152869.724343,0.272917,0.451456,0.325195,24.000,-2.000,0.000,3,0
152869.726607,0.272917,0.451456,0.372070,24.000,-2.000,0.000,3,0
152869.737590,0.272917,0.451456,0.416016,24.000,-2.000,0.000,3,0
152869.739216,0.272917,0.451456,0.454102,24.000,-2.000,0.000,3,0
152869.740730,0.272917,0.451456,0.488281,24.000,-2.000,0.000,3,0
152869.743038,0.272917,0.451456,0.519531,24.000,-2.000,0.000,3,0
152869.747018,0.272917,0.451456,0.544922,24.000,-2.000,0.000,3,0
152869.756297,0.272917,0.451456,0.567383,24.000,-2.000,0.000,3,0
152869.757783,0.272917,0.454563,0.585938,24.000,-2.000,3627.789,3,0
152869.760034,0.272917,0.456427,0.600586,24.000,-2.000,3295.572,3,0
152869.764326,0.272917,0.458374,0.613281,24.000,-2.000,1578.522,3,0
152869.774641,0.273194,0.460385,0.625000,24.000,-2.000,405.970,3,0
152869.777731,0.273269,0.462858,0.635742,24.000,-2.000,3368.415,3,0
152869.782070,0.273325,0.465987,0.647461,24.000,-2.000,1976.700,3,0
152869.785173,0.273369,0.469356,0.658203,24.000,-2.000,1882.670,3,0
152869.786747,0.273393,0.473425,0.667969,24.000,-2.000,3911.650,3,0
152869.788291,0.273687,0.477757,0.675781,24.000,-2.000,6861.313,3,0
152869.797411,0.273771,0.482269,0.682617,24.000,-2.000,1443.035,3,0
152869.800353,0.273835,0.487945,0.686523,24.000,-2.000,3607.389,3,0
152869.802579,0.274160,0.493456,0.689453,24.000,-2.000,5008.267,3,0
152869.803994,0.274261,0.499608,0.692383,24.000,-2.000,8038.802,3,0
152869.813037,0.274613,0.505986,0.692383,24.000,-2.000,1939.170,3,0
152869.817189,0.274742,0.511982,0.692383,24.000,-2.000,4591.951,3,0
152869.819093,0.274830,0.518466,0.694336,24.000,-2.000,4156.406,3,0
152869.820694,0.275172,0.524526,0.695312,24.000,-2.000,9418.236,3,0
152869.835089,0.275284,0.530513,0.697266,24.000,-2.000,1051.039,3,0
152869.837444,0.275365,0.536457,0.699219,24.000,-2.000,5856.753,3,0
152869.839203,0.275425,0.542351,0.701172,24.000,-2.000,7751.480,3,0
