timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151821.560288,0.336592,0.197560,0.846680,26.000,5.000,1584.649,1,0
151821.562057,0.340260,0.197908,0.845703,25.000,6.000,8899.383,1,0
151821.564720,0.344198,0.198455,0.844727,25.000,6.000,9975.259,1,0
151821.570933,0.347927,0.199146,0.844727,25.000,6.000,4415.517,1,0
151821.573282,0.351635,0.200462,0.843750,25.000,6.000,3232.648,1,0
151821.575203,0.355051,0.201460,0.843750,25.000,6.000,7928.044,1,0
151821.582303,0.358649,0.202983,0.843750,25.000,6.000,2888.397,1,0
151821.586099,0.362255,0.205163,0.843750,25.000,6.000,4784.959,1,0
151821.589796,0.365591,0.207568,0.844727,25.000,6.000,3449.922,1,0
151821.591748,0.369146,0.210155,0.844727,25.000,6.000,7135.743,1,0
151821.593627,0.372446,0.212864,0.844727,25.000,6.000,8749.963,1,0
151821.602890,0.375689,0.216163,0.844727,25.000,6.000,2487.675,1,0
151821.605412,0.378620,0.219129,0.845703,25.000,6.000,3235.458,1,0
151821.607395,0.381720,0.223130,0.846680,25.000,6.000,7872.372,1,0
151821.609364,0.384543,0.226883,0.847656,25.000,6.000,8032.112,1,0
151821.611218,0.387293,0.231205,0.848633,24.000,6.000,8493.181,1,0
151821.622803,0.389999,0.235713,0.849609,24.000,6.000,1427.613,1,0
151821.624653,0.392386,0.240331,0.849609,24.000,6.000,8248.593,1,0
151821.626237,0.394678,0.245040,0.849609,24.000,6.000,8798.218,1,0
151821.627947,0.396899,0.249801,0.849609,24.000,6.000,9759.771,1,0
151821.640609,0.399067,0.255114,0.849609,24.000,6.000,1330.155,1,0
151821.642633,0.400927,0.260068,0.850586,24.000,6.000,6221.630,1,0
151821.644666,0.402694,0.265522,0.852539,24.000,6.000,7736.767,1,0
151821.657277,0.404391,0.271097,0.853516,24.000,6.000,1255.383,1,0
151821.659437,0.405759,0.276231,0.854492,24.000,6.000,6518.838,1,0
151821.661311,0.407301,0.281814,0.855469,24.000,6.000,7355.321,1,0
151821.663330,0.408285,0.287465,0.856445,24.000,6.000,7762.424,1,0
151821.668676,0.409400,0.292648,0.857422,24.000,6.000,5715.698,1,0
151821.676820,0.410209,0.298263,0.857422,24.000,6.000,1264.041,1,0
151821.678697,0.410917,0.303417,0.858398,24.000,6.000,6821.346,1,0
151821.681687,0.411566,0.308992,0.858398,24.000,6.000,7657.839,1,0
151821.687307,0.411887,0.314129,0.859375,24.000,6.000,2963.112,1,0
151821.689221,0.411829,0.319175,0.860352,24.000,6.000,2854.648,1,0
151821.690894,0.411899,0.324684,0.860352,24.000,6.000,7217.944,1,0
151821.697176,0.411376,0.329757,0.861328,24.000,6.000,2253.272,1,0
151821.701705,0.410964,0.334770,0.862305,24.000,6.000,3893.878,1,0
151821.705891,0.410234,0.339740,0.862305,24.000,6.000,2692.089,1,0
151821.707835,0.409116,0.344143,0.863281,24.000,6.000,3770.145,1,0
151821.709717,0.408138,0.348903,0.863281,24.000,6.000,6392.439,1,0
151821.717682,0.406846,0.353161,0.864258,24.000,6.000,1855.352,1,0
151821.720866,0.405463,0.357297,0.865234,24.000,6.000,3003.659,1,0
151821.722876,0.404023,0.361356,0.866211,24.000,6.000,4572.438,1,0
151821.724808,0.402258,0.365344,0.868164,24.000,6.000,6239.920,1,0
151821.726623,0.400669,0.369296,0.868164,23.000,6.000,6432.922,1,0
151821.738767,0.398803,0.372706,0.868164,23.000,6.000,984.894,1,0
151821.740620,0.397143,0.376479,0.868164,23.000,6.000,6491.050,1,0
151821.742455,0.395234,0.379757,0.868164,23.000,6.000,6507.903,1,0
151821.744242,0.393546,0.382915,0.868164,23.000,5.000,6060.873,1,0
151821.757287,0.391620,0.385999,0.867188,23.000,5.000,890.145,1,0
151821.759199,0.389920,0.388496,0.863281,23.000,5.000,5135.421,1,0
151821.761105,0.387987,0.391338,0.858398,23.000,5.000,5779.502,1,0
151821.763099,0.386005,0.393669,0.849609,23.000,5.000,5753.359,1,0
151821.775579,0.384272,0.395872,0.836914,24.000,5.000,781.642,1,0
151821.777355,0.382306,0.397995,0.816406,24.000,5.000,5335.981,1,0
151821.779206,0.380585,0.399529,0.786133,24.000,5.000,5193.253,1,0
151821.783475,0.378915,0.400885,0.735352,24.000,5.000,4128.279,1,0
151821.788120,0.377553,0.401593,0.638672,24.000,5.000,1419.594,1,0
151821.797709,0.376575,0.402583,0.174805,24.000,5.000,504.200,1,0
151821.807709,0.376575,0.402583,0.000000,24.000,5.000,504.200,1,2
151822.183448,0.346875,0.419417,0.468750,29.000,1.000,0.000,2,1
151822.193387,0.346875,0.419417,0.520508,29.000,1.000,0.000,2,0
151822.195872,0.346875,0.419417,0.555664,29.000,1.000,0.000,2,0
151822.205469,0.346875,0.419417,0.584961,29.000,1.000,0.000,2,0
151822.207427,0.346875,0.419417,0.610352,29.000,1.000,0.000,2,0
151822.218587,0.346875,0.419417,0.631836,28.000,1.000,0.000,2,0
151822.222358,0.346875,0.419417,0.650391,28.000,1.000,0.000,2,0
151822.224458,0.346875,0.419417,0.665039,28.000,1.000,0.000,2,0
151822.231328,0.346875,0.419417,0.678711,28.000,1.000,0.000,2,0
151822.236511,0.346875,0.419417,0.689453,28.000,1.000,0.000,2,0
151822.239214,0.346875,0.423560,0.700195,28.000,1.000,1537.102,2,0
151822.240980,0.346875,0.426218,0.708984,28.000,1.000,3352.586,2,0
151822.250594,0.346875,0.429032,0.716797,28.000,1.000,863.468,2,0
151822.254919,0.347153,0.432485,0.725586,28.000,1.000,1713.277,2,0
151822.256772,0.347505,0.436029,0.734375,28.000,1.000,3056.914,2,0
151822.258634,0.347913,0.440211,0.741211,28.000,1.000,5521.610,2,0
151822.260474,0.348365,0.444618,0.747070,28.000,1.000,5706.850,2,0
151822.272393,0.348842,0.449694,0.750977,28.000,1.000,1051.454,2,0
151822.274496,0.349334,0.455021,0.755859,28.000,1.000,6005.531,2,0
151822.276333,0.349837,0.461036,0.759766,28.000,0.000,7091.268,2,0
151822.278148,0.350346,0.467832,0.763672,28.000,0.000,8954.725,2,0
151822.290505,0.351137,0.474943,0.768555,28.000,0.000,1435.343,2,0
151822.292488,0.351727,0.482289,0.773438,28.000,0.000,8689.937,2,0
151822.294441,0.352580,0.490309,0.776367,28.000,0.000,10036.690,2,0
151822.296427,0.353216,0.498562,0.779297,28.000,0.000,10498.788,2,0
151822.308889,0.353817,0.506464,0.781250,28.000,0.000,1593.754,2,0
151822.310913,0.354396,0.514867,0.782227,28.000,0.000,9280.208,2,0
151822.312853,0.354673,0.523371,0.783203,28.000,0.000,10796.823,2,0
151822.318145,0.355142,0.531946,0.784180,28.000,0.000,9097.262,2,0
151822.322304,0.355621,0.540070,0.786133,28.000,0.000,3015.530,2,0
151822.328935,0.355829,0.548089,0.787109,28.000,0.000,2769.434,2,0
151822.332388,0.355980,0.556542,0.789062,28.000,0.000,10121.873,2,0
151822.337925,0.356358,0.564549,0.791992,28.000,0.000,4508.336,2,0
151822.339986,0.356493,0.572489,0.795898,28.000,0.000,4284.180,2,0
151822.341751,0.356589,0.579862,0.798828,28.000,0.000,9508.804,2,0
151822.343598,0.356658,0.587045,0.800781,28.000,0.000,10048.628,2,0
151822.353622,0.356698,0.594097,0.802734,28.000,-1.000,2415.829,2,0
151822.355716,0.356724,0.600534,0.803711,28.000,-1.000,3334.520,2,0
151822.357624,0.356741,0.606776,0.805664,28.000,-1.000,7758.074,2,0
151822.359551,0.356752,0.612359,0.807617,28.000,-1.000,7408.363,2,0
151822.361359,0.356759,0.617698,0.808594,28.000,-1.000,7004.144,2,0
151822.372803,0.356763,0.622871,0.810547,28.000,-2.000,1121.740,2,0
151822.374850,0.356488,0.627405,0.811523,28.000,-2.000,5771.033,2,0
151822.376716,0.356416,0.631732,0.810547,28.000,-2.000,5045.924,2,0
151822.378494,0.356360,0.635906,0.810547,27.000,-2.000,6243.299,2,0
151822.381318,0.356040,0.639452,0.809570,27.000,-2.000,4533.343,2,0
151822.393239,0.355664,0.642795,0.807617,27.000,-3.000,682.092,2,0
151822.395190,0.355517,0.645992,0.803711,27.000,-3.000,3744.584,2,0
151822.398058,0.355407,0.648562,0.793945,27.000,-3.000,3572.082,2,0
151822.403650,0.355055,0.650932,0.779297,27.000,-3.000,1685.839,2,0
151822.412772,0.354659,0.653155,0.756836,27.000,-4.000,483.208,2,0
151822.418506,0.354499,0.654753,0.723633,27.000,-4.000,1935.116,2,0
151822.422545,0.354102,0.655634,0.672852,27.000,-4.000,540.120,2,0
151822.424720,0.353949,0.656748,0.583008,27.000,-4.000,733.091,2,0
151822.426591,0.353844,0.657269,0.208984,27.000,-4.000,786.509,2,0
151822.433686,0.353844,0.657269,0.000000,27.000,-4.000,786.509,2,2
151822.673124,0.272917,0.488350,0.623047,30.000,-7.000,0.000,3,1
151822.683786,0.272917,0.488350,0.631836,30.000,-7.000,0.000,3,0
151822.685665,0.272917,0.488350,0.654297,30.000,-7.000,0.000,3,0
151822.693421,0.272917,0.488350,0.669922,30.000,-7.000,0.000,3,0
151822.695252,0.272917,0.488350,0.685547,30.000,-7.000,0.000,3,0
151822.712793,0.272917,0.488350,0.699219,30.000,-7.000,0.000,3,0
151822.717952,0.272917,0.488350,0.710938,30.000,-7.000,0.000,3,0
151822.728439,0.275417,0.493010,0.719727,30.000,-7.000,951.756,3,0
151822.731116,0.276917,0.495806,0.726562,30.000,-7.000,5435.218,3,0
151822.736643,0.278483,0.499244,0.730469,30.000,-7.000,2928.499,3,0
151822.739410,0.280379,0.502398,0.732422,30.000,-7.000,2252.888,3,0
151822.741252,0.282582,0.505955,0.734375,30.000,-7.000,6054.775,3,0
151822.743045,0.284916,0.509624,0.735352,30.000,-7.000,7453.509,3,0
151822.744879,0.287347,0.513358,0.738281,30.000,-7.000,7925.233,3,0
151822.755870,0.289842,0.517152,0.740234,30.000,-7.000,1325.122,3,0
151822.757715,0.292376,0.521495,0.743164,30.000,-7.000,7965.118,3,0
151822.759442,0.295214,0.525479,0.746094,30.000,-7.000,9622.911,3,0
151822.761033,0.298141,0.529445,0.748047,30.000,-7.000,9563.517,3,0
151822.762978,0.300858,0.532876,0.750000,30.000,-7.000,9603.455,3,0
151822.768160,0.303828,0.536657,0.751953,30.000,-7.000,6810.341,3,0
151822.776218,0.306567,0.539940,0.753906,30.000,-7.000,1359.875,3,0
151822.778063,0.309263,0.543102,0.754883,30.000,-7.000,8475.193,3,0
151822.780177,0.311934,0.546189,0.756836,29.000,-7.000,7870.655,3,0
151822.784767,0.314578,0.548688,0.757812,29.000,-7.000,4769.828,3,0
151822.789532,0.316929,0.551530,0.757812,29.000,-7.000,2194.946,3,0
151822.791488,0.319476,0.553345,0.757812,29.000,-7.000,4486.481,3,0
151822.798458,0.321756,0.555410,0.756836,29.000,-7.000,1709.347,3,0
151822.802561,0.323972,0.557427,0.754883,29.000,-7.000,5047.174,3,0
151822.805221,0.326147,0.558880,0.750977,29.000,-7.000,2340.596,3,0
151822.807012,0.328286,0.560191,0.742188,29.000,-7.000,5298.624,3,0
151822.819402,0.330127,0.561387,0.728516,29.000,-7.000,984.193,3,0
151822.822031,0.331882,0.561978,0.705078,29.000,-7.000,1516.996,3,0
151822.824031,0.333571,0.562900,0.665039,29.000,-7.000,3969.181,3,0
151822.825912,0.335212,0.563304,0.583984,29.000,-7.000,3840.862,3,0
151822.827771,0.336269,0.563574,0.139648,29.000,-7.000,2982.831,3,0
151822.846425,0.336269,0.563574,0.000000,29.000,-7.000,2982.831,3,2
151823.048799,0.401562,0.494175,0.567383,28.000,-7.000,0.000,4,1
151823.058444,0.401562,0.494175,0.607422,28.000,-7.000,0.000,4,0
151823.060597,0.401562,0.494175,0.646484,28.000,-7.000,0.000,4,0
151823.070815,0.401562,0.494175,0.675781,28.000,-7.000,0.000,4,0
151823.072809,0.401562,0.494175,0.697266,28.000,-7.000,0.000,4,0
151823.074656,0.401562,0.494175,0.715820,27.000,-7.000,0.000,4,0
151823.084026,0.401562,0.494175,0.731445,27.000,-7.000,0.000,4,0
151823.088568,0.401562,0.494175,0.743164,27.000,-7.000,0.000,4,0
151823.090552,0.401562,0.494175,0.750000,27.000,-7.000,0.000,4,0
151823.101780,0.401562,0.494175,0.754883,27.000,-7.000,0.000,4,0
151823.105999,0.399062,0.496764,0.755859,27.000,-7.000,1580.782,4,0
151823.108027,0.397840,0.498490,0.757812,27.000,-7.000,2461.678,4,0
151823.109973,0.396625,0.500331,0.758789,27.000,-7.000,3741.894,4,0
151823.122606,0.395416,0.502260,0.760742,27.000,-7.000,573.594,4,0
151823.124519,0.394295,0.504689,0.762695,27.000,-7.000,3856.718,4,0
151823.126367,0.393198,0.506752,0.764648,27.000,-7.000,3927.083,4,0
151823.128158,0.391842,0.509308,0.767578,27.000,-7.000,4551.232,4,0
151823.131034,0.390704,0.511980,0.769531,27.000,-7.000,4489.493,4,0
151823.141822,0.389313,0.515242,0.772461,27.000,-7.000,833.203,4,0
151823.143671,0.387867,0.518192,0.775391,27.000,-7.000,5256.203,4,0
151823.145412,0.386387,0.521663,0.778320,27.000,-7.000,5928.167,4,0
151823.149262,0.384873,0.525270,0.783203,27.000,-7.000,5834.723,4,0
151823.160304,0.383342,0.529481,0.789062,27.000,-7.000,947.473,4,0
151823.162233,0.381522,0.533387,0.793945,27.000,-7.000,6509.504,4,0
151823.166639,0.379899,0.537302,0.799805,27.000,-7.000,5871.349,4,0
151823.171052,0.378288,0.541736,0.803711,27.000,-7.000,2580.787,4,0
151823.173110,0.376409,0.546290,0.808594,27.000,-7.000,3672.760,4,0
151823.181076,0.374752,0.550428,0.811523,27.000,-7.000,1820.059,4,0
151823.186866,0.373119,0.555023,0.814453,26.000,-7.000,3667.460,4,0
151823.189464,0.371504,0.559175,0.817383,26.000,-7.000,2277.027,4,0
151823.191468,0.369911,0.563760,0.818359,26.000,-7.000,6611.391,4,0
151823.193300,0.368051,0.567914,0.819336,26.000,-7.000,6616.257,4,0
151823.195025,0.366680,0.571981,0.820312,26.000,-7.000,6584.844,4,0
151823.205757,0.364849,0.575996,0.821289,26.000,-7.000,1186.027,4,0
151823.207517,0.363498,0.579439,0.820312,26.000,-7.000,6038.423,4,0
151823.209169,0.361969,0.583235,0.820312,26.000,-7.000,6907.619,4,0
151823.211004,0.360704,0.586527,0.819336,26.000,-7.000,5909.071,4,0
151823.212934,0.359517,0.589177,0.817383,26.000,-7.000,4918.297,4,0
151823.223590,0.358374,0.591611,0.812500,26.000,-7.000,755.042,4,0
151823.225434,0.357271,0.593868,0.803711,26.000,-7.000,4001.654,4,0
151823.227272,0.356468,0.596007,0.791016,26.000,-7.000,3660.794,4,0
151823.229113,0.355475,0.597558,0.769531,26.000,-7.000,3326.232,4,0
151823.242232,0.354751,0.598925,0.736328,27.000,-7.000,384.514,4,0
151823.244280,0.354373,0.600157,0.679688,27.000,-7.000,1715.797,4,0
151823.246478,0.354109,0.601289,0.547852,27.000,-7.000,1634.036,4,0
151823.252524,0.353662,0.601847,0.095703,27.000,-7.000,959.201,4,0
151823.269807,0.353662,0.601847,0.000000,27.000,-7.000,959.201,4,2
151823.450467,0.354167,0.621359,0.648438,27.000,-9.000,0.000,5,1
