timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151590.570533,0.320843,0.587992,0.658203,22.000,6.000,1701.856,0,0
151590.585894,0.320840,0.588451,0.567383,22.000,6.000,90.292,0,0
151590.587299,0.320837,0.588756,0.130859,22.000,6.000,599.489,0,0
151590.590603,0.320837,0.588756,0.000000,22.000,6.000,599.489,0,2
151591.565374,0.641667,0.203883,0.294922,20.000,17.000,0.000,1,1
151591.573686,0.641667,0.203883,0.301758,20.000,17.000,0.000,1,0
151591.575372,0.641667,0.203883,0.303711,19.000,17.000,0.000,1,0
151591.586956,0.641667,0.203883,0.302734,19.000,17.000,0.000,1,0
151591.595452,0.641667,0.203883,0.303711,19.000,17.000,0.000,1,0
151591.598279,0.641667,0.203883,0.308594,19.000,17.000,0.000,1,0
151591.599893,0.641667,0.203883,0.317383,19.000,17.000,0.000,1,0
151591.620258,0.641667,0.203883,0.331055,19.000,17.000,0.000,1,0
151591.621854,0.641667,0.203883,0.347656,19.000,17.000,0.000,1,0
151591.623170,0.641667,0.203883,0.363281,19.000,17.000,0.000,1,0
151591.634141,0.641667,0.203883,0.377930,19.000,17.000,0.000,1,0
151591.639843,0.641667,0.203883,0.391602,19.000,17.000,0.000,1,0
151591.642399,0.641667,0.203883,0.404297,19.000,17.000,0.000,1,0
151591.644939,0.641667,0.203883,0.415039,19.000,17.000,0.000,1,0
151591.647750,0.643611,0.206472,0.425781,19.000,17.000,4033.727,1,0
151591.661397,0.644130,0.207681,0.437500,19.000,17.000,323.236,1,0
151591.664425,0.645083,0.208866,0.448242,19.000,17.000,2767.810,1,0
151591.667935,0.645813,0.209516,0.458984,19.000,16.000,1021.543,1,0
151591.669384,0.646448,0.210445,0.469727,19.000,16.000,1583.753,1,0
151591.670675,0.647056,0.211377,0.481445,19.000,15.000,2535.963,1,0
151591.671830,0.647629,0.212310,0.491211,19.000,15.000,2795.963,1,0
151591.685039,0.648460,0.213263,0.501953,19.000,15.000,376.963,1,0
151591.688091,0.649355,0.214739,0.510742,19.000,15.000,1426.081,1,0
151591.689405,0.650020,0.215840,0.518555,19.000,15.000,1603.467,1,0
151591.690836,0.650928,0.216912,0.526367,19.000,15.000,3814.965,1,0
151591.693480,0.651874,0.218478,0.533203,19.000,15.000,3477.843,1,0
151591.695247,0.653125,0.219630,0.540039,19.000,15.000,2116.751,1,0
151591.710899,0.654201,0.221253,0.545898,18.000,15.000,417.494,1,0
151591.713473,0.655551,0.222979,0.551758,18.000,15.000,2443.586,1,0
151591.715243,0.656971,0.224251,0.558594,18.000,15.000,4662.522,1,0
151591.718500,0.658712,0.225964,0.566406,18.000,15.000,2583.228,1,0
151591.719813,0.660289,0.227741,0.575195,18.000,15.000,4837.157,1,0
151591.721321,0.661870,0.230081,0.584961,18.000,15.000,6762.481,1,0
151591.734949,0.663729,0.232092,0.592773,18.000,15.000,934.409,1,0
151591.738265,0.665652,0.234612,0.599609,18.000,15.000,1697.223,1,0
151591.739716,0.667629,0.236744,0.605469,18.000,15.000,5333.391,1,0
151591.741005,0.669648,0.239336,0.610352,18.000,15.000,8115.144,1,0
151591.744180,0.671411,0.242033,0.615234,18.000,15.000,6786.529,1,0
151591.745870,0.673394,0.245311,0.620117,18.000,15.000,3643.790,1,0
151591.762360,0.675403,0.248271,0.624023,18.000,15.000,774.226,1,0
151591.763861,0.677432,0.251748,0.626953,18.000,15.000,4207.280,1,0
151591.767142,0.679484,0.255360,0.629883,18.000,15.000,7245.917,1,0
151591.768558,0.681825,0.259055,0.633789,18.000,15.000,4661.250,1,0
151591.769837,0.683969,0.262825,0.637695,18.000,15.000,9992.693,1,0
151591.771081,0.686101,0.266635,0.641602,17.000,15.000,10335.578,1,0
151591.782415,0.688222,0.270989,0.645508,17.000,15.000,1492.838,1,0
151591.787885,0.690326,0.275499,0.649414,17.000,15.000,3239.107,1,0
151591.789985,0.692423,0.280125,0.652344,17.000,15.000,3165.155,1,0
151591.791654,0.694516,0.284839,0.655273,17.000,15.000,10006.531,1,0
151591.794538,0.696605,0.289602,0.659180,17.000,15.000,6833.935,1,0
151591.797279,0.698692,0.294916,0.663086,17.000,15.000,6593.807,1,0
151591.813870,0.700777,0.299872,0.666016,17.000,15.000,938.172,1,0
151591.816588,0.702862,0.305326,0.668945,17.000,15.000,4057.204,1,0
151591.818109,0.704668,0.310385,0.671875,17.000,15.000,9734.670,1,0
151591.819397,0.706678,0.315898,0.673828,17.000,15.000,10958.399,1,0
151591.820440,0.708427,0.321513,0.676758,17.000,15.000,13256.590,1,0
151591.821428,0.710393,0.326672,0.677734,17.000,15.000,14642.566,1,0
151591.822496,0.712118,0.332271,0.679688,17.000,15.000,15769.116,1,0
151591.837539,0.713790,0.337933,0.680664,17.000,15.000,1073.962,1,0
151591.838852,0.715431,0.343640,0.683594,17.000,15.000,10769.417,1,0
151591.840084,0.717039,0.349396,0.685547,17.000,15.000,12653.180,1,0
151591.841487,0.718632,0.355177,0.687500,17.000,15.000,12637.143,1,0
151591.844701,0.720213,0.360973,0.688477,17.000,15.000,8586.055,1,0
151591.859741,0.721788,0.366780,0.688477,17.000,15.000,972.893,1,0
151591.863233,0.723081,0.372594,0.688477,17.000,15.000,10091.431,1,0
151591.864784,0.724296,0.378929,0.687500,17.000,15.000,4539.153,1,0
151591.866093,0.725731,0.384888,0.688477,17.000,15.000,11502.454,1,0
151591.867287,0.726918,0.391333,0.689453,17.000,15.000,12385.683,1,0
151591.868608,0.728062,0.397376,0.691406,17.000,15.000,14008.998,1,0
151591.879971,0.728899,0.403869,0.693359,17.000,15.000,2044.874,1,0
151591.881560,0.729909,0.410460,0.695312,17.000,14.000,3319.649,1,0
151591.882923,0.730644,0.417111,0.697266,17.000,14.000,12283.037,1,0
151591.884424,0.731308,0.423821,0.699219,17.000,14.000,11571.902,1,0
151591.885663,0.731929,0.430561,0.702148,17.000,14.000,11713.314,1,0
151591.886874,0.732232,0.437321,0.705078,17.000,14.000,13858.458,1,0
151591.892809,0.732717,0.444094,0.708008,17.000,14.000,2969.390,1,0
151591.894989,0.732929,0.451393,0.709961,17.000,14.000,9838.635,1,0
151591.899099,0.733070,0.458318,0.711914,17.000,14.000,6101.172,1,0
151591.903868,0.733168,0.465732,0.713867,17.000,14.000,3547.186,1,0
151591.918221,0.733227,0.472743,0.714844,17.000,14.000,1085.495,1,0
151591.919531,0.732988,0.479688,0.715820,17.000,14.000,11756.552,1,0
151591.920595,0.732660,0.487111,0.717773,17.000,14.000,15095.517,1,0
151591.930929,0.732267,0.494109,0.717773,17.000,14.000,2067.801,1,0
151591.932673,0.731825,0.501052,0.719727,17.000,14.000,5217.241,1,0
151591.936312,0.731355,0.507956,0.720703,17.000,14.000,7638.072,1,0
151591.937781,0.730867,0.514814,0.720703,17.000,13.000,5726.124,1,0
151591.939173,0.730367,0.521651,0.722656,17.000,13.000,11644.521,1,0
151591.952529,0.729582,0.528473,0.724609,17.000,13.000,1479.693,1,0
151591.953996,0.728995,0.535286,0.726562,17.000,13.000,5142.612,1,0
151591.955334,0.728145,0.541575,0.729492,17.000,13.000,11413.085,1,0
151591.956513,0.727232,0.548240,0.732422,17.000,13.000,12471.358,1,0
151591.969882,0.726281,0.554417,0.736328,17.000,13.000,1405.618,1,0
151591.976602,0.725293,0.560996,0.740234,17.000,13.000,2780.435,1,0
151591.981027,0.724565,0.567126,0.745117,17.000,13.000,3261.742,1,0
151591.983479,0.723620,0.573674,0.750000,17.000,13.000,4319.272,1,0
151591.990844,0.722649,0.579783,0.752930,17.000,13.000,1893.896,1,0
151591.994051,0.721660,0.585800,0.754883,17.000,12.000,9399.102,1,0
151591.997186,0.720648,0.592280,0.755859,16.000,12.000,4966.237,1,0
151592.001460,0.719349,0.598325,0.755859,16.000,12.000,3513.670,1,0
151592.003160,0.718246,0.604309,0.755859,15.000,12.000,6144.281,1,0
151592.004745,0.717155,0.610249,0.755859,15.000,12.000,8984.574,1,0
151592.006535,0.715797,0.616141,0.753906,15.000,12.000,9792.627,1,0
151592.020000,0.714661,0.622010,0.750000,15.000,12.000,1115.140,1,0
151592.021197,0.713548,0.627863,0.743164,15.000,12.000,10881.709,1,0
151592.022769,0.712176,0.633188,0.732422,15.000,11.000,10809.282,1,0
151592.024394,0.710753,0.638369,0.713867,15.000,11.000,9821.966,1,0
151592.027105,0.709561,0.643440,0.680664,15.000,11.000,7674.908,1,0
151592.030901,0.708128,0.647909,0.617188,15.000,11.000,3637.504,1,0
151592.040532,0.706937,0.652194,0.439453,15.000,11.000,1084.088,1,0
151592.048059,0.706937,0.652194,0.000000,15.000,11.000,1084.088,1,2
151594.236458,0.433333,0.384466,0.086914,23.000,12.000,0.000,2,1
151594.249213,0.433333,0.384466,0.140625,23.000,12.000,0.000,2,0
151594.256910,0.433333,0.384466,0.182617,23.000,12.000,0.000,2,0
151594.260125,0.433333,0.384466,0.216797,23.000,12.000,0.000,2,0
151594.263295,0.433333,0.384466,0.241211,23.000,12.000,0.000,2,0
151594.277857,0.433333,0.384466,0.262695,23.000,12.000,0.000,2,0
151594.280538,0.433333,0.384466,0.281250,23.000,12.000,0.000,2,0
151594.281964,0.433333,0.384466,0.297852,23.000,12.000,0.000,2,0
151594.290002,0.433333,0.384466,0.315430,23.000,12.000,0.000,2,0
151594.292175,0.433333,0.384466,0.333008,23.000,12.000,0.000,2,0
151594.294562,0.433333,0.384466,0.350586,23.000,12.000,0.000,2,0
151594.296145,0.433333,0.384466,0.370117,23.000,12.000,0.000,2,0
151594.310400,0.433333,0.384466,0.391602,23.000,12.000,0.000,2,0
151594.312592,0.432222,0.384984,0.412109,23.000,12.000,2472.479,2,0
151594.314628,0.431926,0.385122,0.430664,23.000,12.000,718.731,2,0
151594.317898,0.431699,0.385228,0.446289,23.000,12.000,884.793,2,0
151594.334426,0.431525,0.385309,0.456055,23.000,12.000,48.284,2,0
151594.335757,0.431428,0.385354,0.461914,23.000,12.000,404.372,2,0
151594.337003,0.431364,0.385384,0.467773,24.000,12.000,277.057,2,0
151594.338066,0.431600,0.385403,0.476562,24.000,12.000,661.016,2,0
151594.339340,0.431648,0.385415,0.488281,24.000,12.000,288.950,2,0
151594.340690,0.431688,0.385941,0.501953,24.000,12.000,822.628,2,0
151594.355668,0.431999,0.386084,0.516602,24.000,12.000,101.258,2,0
151594.358442,0.432368,0.386711,0.529297,24.000,12.000,443.134,2,0
151594.360965,0.432788,0.387450,0.541992,24.000,12.000,834.707,2,0
151594.363849,0.432970,0.388258,0.552734,24.000,12.000,1276.992,2,0
151594.379027,0.433377,0.389131,0.562500,24.000,12.000,178.434,2,0
151594.381380,0.433816,0.390039,0.571289,24.000,12.000,964.388,2,0
151594.384688,0.434277,0.390969,0.579102,24.000,12.000,938.890,2,0
151594.386063,0.434763,0.391915,0.585938,24.000,12.000,1375.929,2,0
151594.387511,0.435539,0.392869,0.591797,24.000,12.000,2898.849,2,0
151594.388725,0.436120,0.394347,0.597656,24.000,12.000,3245.686,2,0
151594.405817,0.436688,0.395449,0.601562,24.000,12.000,233.732,2,0
151594.407122,0.437524,0.396522,0.605469,24.000,12.000,2511.553,2,0
151594.410147,0.438140,0.397571,0.609375,24.000,12.000,2570.633,2,0
151594.411685,0.439009,0.398585,0.612305,24.000,11.000,1526.084,2,0
151594.413473,0.439934,0.400103,0.617188,24.000,11.000,3924.721,2,0
151594.416112,0.441171,0.401230,0.621094,24.000,11.000,2978.164,2,0
151594.420957,0.442237,0.402319,0.625000,24.000,11.000,1628.178,2,0
151594.433913,0.443582,0.403896,0.627930,24.000,11.000,451.013,2,0
151594.435237,0.444998,0.405055,0.631836,24.000,11.000,5059.303,2,0
151594.436401,0.446460,0.406682,0.635742,24.000,11.000,6131.415,2,0
151594.437483,0.447961,0.407894,0.639648,24.000,11.000,6297.660,2,0
151594.438476,0.449762,0.409546,0.644531,24.000,11.000,8441.211,2,0
151594.439592,0.451373,0.411293,0.649414,24.000,11.000,8186.438,2,0
151594.440914,0.453254,0.413095,0.654297,24.000,11.000,8720.720,2,0
151594.455565,0.455202,0.414955,0.659180,24.000,11.000,668.062,2,0
151594.456825,0.457190,0.416843,0.663086,24.000,11.000,7726.783,2,0
151594.458786,0.459495,0.418750,0.666992,24.000,11.000,8512.516,2,0
151594.460828,0.461615,0.420670,0.670898,24.000,11.000,4606.082,2,0
151594.461890,0.464009,0.422598,0.673828,24.000,11.000,7469.055,2,0
151594.478003,0.466473,0.424013,0.676758,24.000,11.000,778.581,2,0
151594.480810,0.469257,0.425811,0.680664,24.000,11.000,4245.154,2,0
151594.483875,0.471877,0.427643,0.683594,24.000,11.000,3765.247,2,0
151594.485212,0.474777,0.429501,0.686523,24.000,11.000,8431.032,2,0
151594.486547,0.477475,0.431396,0.689453,24.000,11.000,10265.009,2,0
151594.494717,0.480422,0.433307,0.691406,24.000,11.000,1834.510,2,0
151594.496145,0.483428,0.434711,0.692383,24.000,11.000,7572.973,2,0
151594.499153,0.486469,0.436502,0.694336,24.000,10.000,10401.410,2,0
151594.504259,0.489543,0.438330,0.696289,24.000,10.000,3511.180,2,0
151594.506334,0.492636,0.439668,0.698242,24.000,10.000,3063.956,2,0
151594.507596,0.496018,0.441423,0.700195,23.000,10.000,12662.748,2,0
151594.515273,0.499204,0.442709,0.703125,23.000,10.000,2003.049,2,0
151594.516594,0.502377,0.444411,0.707031,23.000,10.000,9826.758,2,0
151594.517804,0.505818,0.446189,0.710938,23.000,10.000,13015.224,2,0
151594.518866,0.509037,0.447494,0.715820,23.000,10.000,13227.131,2,0
151594.520210,0.512511,0.449228,0.721680,23.000,10.000,13645.859,2,0
151594.532435,0.515762,0.451018,0.724609,23.000,10.000,1285.251,2,0
151594.535710,0.519252,0.452332,0.727539,23.000,10.000,10988.525,2,0
151594.541579,0.522514,0.454072,0.729492,23.000,10.000,3129.586,2,0
151594.554295,0.526010,0.455866,0.730469,23.000,10.000,1063.869,2,0
151594.555897,0.529277,0.457699,0.733398,23.000,10.000,10711.454,2,0
151594.557006,0.532498,0.459579,0.737305,23.000,10.000,10299.559,2,0
151594.559006,0.535971,0.460962,0.740234,23.000,10.000,12538.602,2,0
151594.562074,0.539210,0.462740,0.743164,23.000,10.000,6679.971,2,0
151594.573851,0.542419,0.464559,0.746094,23.000,10.000,1195.598,2,0
151594.577036,0.545882,0.465891,0.748047,23.000,10.000,8548.674,2,0
151594.579628,0.549116,0.467643,0.750000,23.000,9.000,4951.130,2,0
151594.581824,0.552321,0.468927,0.751953,23.000,9.000,5009.434,2,0
151594.586930,0.555504,0.470109,0.753906,23.000,9.000,6575.594,2,0
151594.599968,0.558941,0.471231,0.756836,23.000,9.000,977.305,2,0
151594.601366,0.562162,0.472291,0.759766,23.000,9.000,9604.024,2,0
151594.602510,0.565358,0.473319,0.761719,23.000,9.000,12180.085,2,0
151594.603786,0.568535,0.473810,0.763672,23.000,9.000,12229.496,2,0
151594.604938,0.571968,0.474666,0.764648,23.000,9.000,13240.058,2,0
151594.606151,0.575187,0.475546,0.765625,23.000,9.000,12738.366,2,0
151594.615957,0.578381,0.475928,0.766602,23.000,9.000,1520.390,2,0
151594.617221,0.581558,0.476204,0.767578,23.000,9.000,9897.064,2,0
151594.618636,0.584712,0.476387,0.768555,23.000,9.000,12595.603,2,0
151594.620111,0.587856,0.476499,0.770508,23.000,9.000,9137.908,2,0
151594.621258,0.590994,0.476571,0.772461,23.000,9.000,10599.189,2,0
151594.633545,0.594127,0.477135,0.774414,23.000,9.000,1314.578,2,0
151594.639018,0.597257,0.477303,0.776367,23.000,9.000,3504.574,2,0
151594.641859,0.600107,0.477427,0.777344,23.000,9.000,2791.806,2,0
151594.655076,0.603160,0.477521,0.777344,23.000,9.000,991.764,2,0
151594.656301,0.605952,0.477573,0.778320,23.000,9.000,9562.632,2,0
151594.657854,0.608682,0.477608,0.779297,23.000,9.000,10643.177,2,0
151594.660779,0.611375,0.477631,0.781250,23.000,8.000,6147.220,2,0
151594.664847,0.614032,0.478163,0.782227,23.000,8.000,3809.896,2,0
151594.667469,0.616393,0.478310,0.783203,22.000,8.000,2752.814,2,0
151594.674017,0.618945,0.478421,0.783203,22.000,8.000,1627.660,2,0
151594.676715,0.621229,0.478506,0.782227,22.000,8.000,6076.730,2,0
151594.678585,0.623447,0.478554,0.782227,22.000,8.000,3989.090,2,0
151594.682626,0.625624,0.478067,0.781250,22.000,8.000,4265.520,2,0
151594.684921,0.627763,0.477949,0.781250,22.000,8.000,2352.529,2,0
151594.691600,0.629883,0.477856,0.781250,22.000,8.000,1489.533,2,0
151594.694670,0.631712,0.477266,0.781250,22.000,8.000,3749.652,2,0
151594.697062,0.633736,0.476570,0.781250,22.000,8.000,3170.878,2,0
151594.698634,0.635772,0.476300,0.783203,22.000,8.000,4488.677,2,0
151594.701689,0.637541,0.475577,0.783203,22.000,8.000,4619.616,2,0
151594.715748,0.639530,0.474785,0.785156,22.000,8.000,595.987,2,0
151594.717263,0.641265,0.474459,0.787109,22.000,8.000,5500.493,2,0
151594.718629,0.642944,0.473700,0.789062,22.000,8.000,5518.514,2,0
151594.728679,0.644867,0.472884,0.791992,22.000,8.000,1029.321,2,0
151594.731726,0.646830,0.472026,0.792969,22.000,8.000,2364.217,2,0
151594.733184,0.648555,0.470602,0.794922,22.000,8.000,4120.636,2,0
151594.734654,0.650239,0.469535,0.795898,22.000,8.000,5677.813,2,0
151594.743192,0.651882,0.468486,0.795898,22.000,8.000,970.951,2,0
151594.744620,0.653493,0.467452,0.796875,22.000,8.000,4173.864,2,0
151594.747230,0.655087,0.466447,0.796875,22.000,8.000,5522.373,2,0
151594.750925,0.656670,0.465453,0.796875,22.000,8.000,2032.473,2,0
151594.762039,0.657968,0.464985,0.796875,22.000,8.000,654.914,2,0
151594.764517,0.659464,0.464143,0.796875,21.000,8.000,1699.036,2,0
151594.768685,0.660697,0.463272,0.796875,21.000,8.000,2324.358,2,0
151594.770301,0.661868,0.462897,0.795898,21.000,8.000,1372.468,2,0
151594.771588,0.662722,0.462106,0.793945,21.000,8.000,3451.314,2,0
151594.783203,0.663744,0.461787,0.787109,21.000,8.000,414.556,2,0
151594.785106,0.664486,0.461572,0.774414,21.000,8.000,1899.250,2,0
151594.786470,0.665155,0.460901,0.754883,21.000,8.000,2114.506,2,0
151594.787791,0.665778,0.460673,0.726562,21.000,8.000,2363.700,2,0
151594.802303,0.666083,0.459990,0.670898,21.000,8.000,159.114,2,0
151594.803940,0.666569,0.459733,0.484375,21.000,8.000,1309.277,2,0
151594.805263,0.666781,0.459040,0.034180,21.000,8.000,1189.039,2,0
151594.811060,0.666781,0.459040,0.000000,21.000,8.000,1189.039,2,2
