timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151732.558796,0.322478,0.258898,0.810547,27.000,-1.000,5702.019,0,0
151732.560629,0.324890,0.256662,0.810547,27.000,-1.000,6677.659,0,0
151732.568850,0.327367,0.255031,0.811523,27.000,-1.000,1819.507,0,0
151732.572273,0.329893,0.253082,0.811523,27.000,-1.000,2568.067,0,0
151732.574024,0.332446,0.251160,0.812500,27.000,-1.000,6072.877,0,0
151732.575682,0.335296,0.249761,0.814453,27.000,0.000,7763.860,0,0
151732.585047,0.338231,0.247966,0.816406,27.000,0.000,2014.326,0,0
151732.589241,0.341231,0.246655,0.817383,27.000,0.000,2548.597,0,0
151732.591104,0.344279,0.245455,0.819336,27.000,0.000,4932.123,0,0
151732.592904,0.347632,0.244323,0.820312,27.000,0.000,8328.376,0,0
151732.598989,0.350799,0.243256,0.821289,27.000,0.000,2450.878,0,0
151732.602971,0.354238,0.242740,0.822266,27.000,0.000,7959.128,0,0
151732.605867,0.357745,0.242385,0.823242,27.000,0.000,3606.802,0,0
151732.607549,0.361295,0.242151,0.823242,27.000,0.000,6965.029,0,0
151732.616702,0.364883,0.242006,0.824219,27.000,0.000,2316.147,0,0
151732.620647,0.368213,0.242431,0.825195,27.000,0.000,3692.609,0,0
151732.623675,0.371761,0.243027,0.826172,27.000,0.000,3751.700,0,0
151732.625598,0.375335,0.243750,0.826172,27.000,0.000,6829.775,0,0
151732.632871,0.378927,0.245087,0.828125,26.000,0.000,2758.994,0,0
151732.637194,0.382543,0.246615,0.830078,26.000,0.000,4857.125,0,0
151732.640405,0.386168,0.248284,0.831055,26.000,0.000,3489.150,0,0
151732.642180,0.389801,0.250576,0.832031,26.000,0.000,7417.924,0,0
151732.648934,0.393161,0.253065,0.832031,26.000,0.000,2955.215,0,0
151732.654627,0.396728,0.255699,0.831055,26.000,0.000,4436.826,0,0
151732.656587,0.400036,0.258957,0.831055,26.000,0.000,3612.266,0,0
151732.658368,0.403284,0.262414,0.832031,26.000,0.000,9121.995,0,0
151732.664027,0.406218,0.266017,0.832031,26.000,0.000,2894.091,0,0
151732.667510,0.409043,0.269728,0.833008,26.000,0.000,6799.556,0,0
151732.672549,0.411793,0.274017,0.833984,26.000,0.000,3971.612,0,0
151732.674508,0.414209,0.277967,0.834961,26.000,0.000,3676.897,0,0
151732.676278,0.416520,0.282428,0.834961,26.000,0.000,8205.476,0,0
151732.682716,0.418475,0.287020,0.835938,26.000,0.000,2386.740,0,0
151732.687397,0.420299,0.291691,0.836914,26.000,0.000,5045.495,0,0
151732.689305,0.421755,0.296953,0.837891,26.000,0.000,3532.079,0,0
151732.691116,0.423073,0.302392,0.839844,26.000,0.000,7857.403,0,0
151732.701794,0.424018,0.307963,0.841797,26.000,0.000,1919.079,0,0
151732.704792,0.424543,0.313631,0.842773,26.000,0.000,2290.262,0,0
151732.706730,0.425174,0.319354,0.843750,26.000,0.000,7481.553,0,0
151732.712647,0.425198,0.325632,0.845703,26.000,0.000,2525.604,0,0
151732.714991,0.425045,0.332072,0.846680,26.000,0.000,8528.671,0,0
151732.720589,0.424772,0.338115,0.846680,26.000,0.000,4887.647,0,0
151732.723190,0.424125,0.344628,0.847656,25.000,0.000,2837.580,0,0
151732.729086,0.423351,0.351225,0.848633,25.000,0.000,2657.831,0,0
151732.731005,0.422206,0.357879,0.850586,25.000,0.000,10843.321,0,0
151732.733899,0.420921,0.364592,0.851562,25.000,0.000,7580.662,0,0
151732.744555,0.419541,0.370816,0.852539,25.000,0.000,1472.481,0,0
151732.746443,0.417814,0.377439,0.852539,25.000,0.000,9165.243,0,0
151732.749596,0.416251,0.383590,0.852539,25.000,0.000,8942.614,0,0
151732.760618,0.414400,0.389635,0.852539,25.000,0.000,1391.239,0,0
151732.762447,0.412472,0.395097,0.852539,25.000,0.000,8283.308,0,0
151732.764676,0.410496,0.400359,0.852539,25.000,0.000,8918.419,0,0
151732.770499,0.408477,0.405482,0.852539,25.000,0.000,4933.809,0,0
151732.777549,0.406436,0.409986,0.852539,25.000,0.000,1434.381,0,0
151732.779360,0.404380,0.414292,0.852539,25.000,0.000,8353.715,0,0
151732.782031,0.402313,0.418453,0.852539,25.000,0.000,7694.570,0,0
151732.786919,0.400519,0.422508,0.851562,25.000,0.000,3823.520,0,0
151732.790051,0.398517,0.425985,0.850586,25.000,0.000,2731.815,0,0
151732.796291,0.396494,0.428766,0.848633,25.000,0.000,1622.496,0,0
151732.799060,0.394458,0.431795,0.845703,25.000,0.000,6424.909,0,0
151732.802471,0.392400,0.434241,0.840820,25.000,0.000,3586.050,0,0
151732.806559,0.390334,0.436518,0.833984,25.000,0.000,2524.471,0,0
151732.808394,0.388540,0.438171,0.825195,25.000,0.000,3488.002,0,0
151732.815637,0.386537,0.440114,0.814453,25.000,0.000,1607.702,0,0
151732.820017,0.384793,0.441522,0.798828,25.000,0.000,2676.144,0,0
151732.823797,0.383108,0.442267,0.776367,25.000,0.000,1636.472,0,0
151732.825593,0.381459,0.443300,0.743164,25.000,0.000,3051.099,0,0
151732.827372,0.379845,0.443769,0.684570,25.000,-1.000,4315.483,0,0
151732.841293,0.378527,0.444082,0.518555,25.000,-1.000,457.018,0,0
151732.842999,0.377573,0.444296,0.065430,25.000,-1.000,2724.622,0,0
151732.849634,0.377573,0.444296,0.000000,25.000,-1.000,2724.622,0,2
151734.121397,0.483333,0.360194,0.583008,30.000,7.000,0.000,1,1
151734.131320,0.483333,0.360194,0.576172,30.000,7.000,0.000,1,0
151734.136463,0.483333,0.360194,0.586914,30.000,7.000,0.000,1,0
151734.142915,0.483333,0.360194,0.591797,30.000,7.000,0.000,1,0
151734.144807,0.483333,0.360194,0.598633,30.000,6.000,0.000,1,0
151734.146739,0.483333,0.360194,0.608398,30.000,6.000,0.000,1,0
151734.162948,0.483333,0.360194,0.621094,30.000,6.000,0.000,1,0
151734.167309,0.485833,0.359159,0.635742,30.000,6.000,1885.195,1,0
151734.169957,0.487333,0.358882,0.650391,30.000,6.000,1455.046,1,0
151734.175808,0.488900,0.358153,0.666992,30.000,6.000,1260.866,1,0
151734.177617,0.490518,0.357852,0.685547,30.000,6.000,4241.391,1,0
151734.179320,0.492091,0.357139,0.706055,30.000,6.000,4199.889,1,0
151734.181804,0.493942,0.356342,0.729492,30.000,6.000,4677.884,1,0
151734.184482,0.495865,0.355497,0.750977,30.000,6.000,2840.209,1,0
151734.199441,0.497840,0.354600,0.771484,29.000,6.000,671.849,1,0
151734.201560,0.499858,0.353677,0.788086,29.000,6.000,2776.082,1,0
151734.204496,0.502176,0.352737,0.801758,29.000,6.000,3845.919,1,0
151734.208119,0.504306,0.352303,0.811523,29.000,6.000,4330.143,1,0
151734.221911,0.506429,0.351483,0.820312,29.000,6.000,742.697,1,0
151734.223770,0.508823,0.351144,0.827148,29.000,6.000,2662.399,1,0
151734.225526,0.510719,0.350915,0.833984,29.000,6.000,5075.185,1,0
151734.227373,0.512797,0.350754,0.833984,29.000,6.000,5347.386,1,0
151734.229027,0.514874,0.350658,0.833984,29.000,6.000,5162.447,1,0
151734.242492,0.517221,0.350596,0.743164,29.000,6.000,1036.359,1,0
151734.247164,0.519651,0.350556,0.654297,29.000,6.000,1944.276,1,0
151734.248859,0.522139,0.350531,0.567383,29.000,6.000,2734.634,1,0
151734.250554,0.524672,0.350514,0.479492,29.000,6.000,6894.943,1,0
151734.252236,0.527230,0.351022,0.479492,29.000,6.000,6896.175,1,0
151734.253803,0.530360,0.351671,0.488281,29.000,6.000,8354.808,1,0
151734.261094,0.533372,0.352428,0.497070,29.000,6.000,1990.842,1,0
151734.262663,0.536429,0.353269,0.505859,29.000,6.000,7101.462,1,0
151734.265899,0.539799,0.354672,0.514648,29.000,6.000,8569.454,1,0
151734.269228,0.542973,0.356245,0.524414,29.000,6.000,4409.847,1,0
151734.271215,0.546139,0.357425,0.535156,29.000,6.000,4784.799,1,0
151734.275946,0.549576,0.359079,0.543945,29.000,6.000,8271.953,1,0
151734.288456,0.552792,0.360818,0.552734,28.000,6.000,1008.387,1,0
151734.290201,0.556264,0.362098,0.560547,28.000,6.000,8424.141,1,0
151734.291873,0.559792,0.363300,0.566406,28.000,6.000,9605.142,1,0
151734.293624,0.563077,0.364425,0.571289,28.000,6.000,9424.320,1,0
151734.295157,0.566599,0.364970,0.573242,28.000,6.000,9034.045,1,0
151734.297516,0.570156,0.365346,0.575195,28.000,6.000,10615.608,1,0
151734.310489,0.573460,0.365594,0.576172,28.000,6.000,1138.700,1,0
151734.312324,0.576995,0.365746,0.578125,28.000,6.000,8076.674,1,0
151734.314633,0.580559,0.365327,0.580078,28.000,6.000,9084.275,1,0
151734.317389,0.584146,0.365252,0.582031,28.000,6.000,5543.098,1,0
151734.320480,0.587202,0.364669,0.584961,28.000,6.000,5435.195,1,0
151734.335222,0.590399,0.363957,0.584961,28.000,6.000,1055.378,1,0
151734.337131,0.593288,0.363685,0.584961,28.000,6.000,3769.591,1,0
151734.338867,0.596077,0.362961,0.503906,28.000,6.000,7710.129,1,0
151734.340377,0.597419,0.362684,0.425781,28.000,6.000,4371.366,1,0
151734.342082,0.601952,0.362495,0.350586,28.000,6.000,11890.139,1,0
151734.350668,0.605193,0.362360,0.277344,28.000,6.000,1958.017,1,0
151734.355110,0.608417,0.362280,0.288086,27.000,6.000,3637.655,1,0
151734.357084,0.611400,0.362746,0.296875,27.000,6.000,4682.960,1,0
151734.358891,0.614231,0.363368,0.302734,27.000,6.000,6976.802,1,0
151734.360732,0.616987,0.364109,0.305664,27.000,6.000,7042.647,1,0
151734.362676,0.619410,0.364938,0.306641,27.000,6.000,6361.979,1,0
151734.375067,0.622001,0.365817,0.304688,27.000,6.000,961.171,1,0
151734.379398,0.624587,0.366212,0.298828,27.000,6.000,5825.517,1,0
151734.385358,0.627173,0.367007,0.288086,27.000,6.000,2192.277,1,0
151734.389532,0.629491,0.367331,0.270508,27.000,6.000,1975.169,1,0
151734.391769,0.631738,0.367549,0.270508,27.000,6.000,2722.531,1,0
151734.399299,0.633929,0.367704,0.270508,27.000,6.000,1517.684,1,0
151734.403827,0.636357,0.367796,0.322266,27.000,6.000,2672.735,1,0
151734.405683,0.638279,0.367855,0.359375,27.000,6.000,2784.285,1,0
151734.407412,0.640651,0.367376,0.375977,27.000,6.000,6106.033,1,0
151734.409023,0.642812,0.367262,0.343750,27.000,6.000,5800.377,1,0
151734.410624,0.644389,0.367172,0.343750,27.000,6.000,4806.873,1,0
151734.419034,0.644389,0.367172,0.000000,27.000,6.000,4806.873,1,2
151735.105533,0.682292,0.200971,0.595703,20.000,11.000,0.000,2,1
151735.117529,0.682292,0.200971,0.607422,20.000,12.000,0.000,2,0
151735.120622,0.682292,0.200971,0.605469,20.000,12.000,0.000,2,0
151735.128609,0.682292,0.200971,0.605469,20.000,12.000,0.000,2,0
151735.131012,0.682292,0.200971,0.608398,20.000,12.000,0.000,2,0
151735.135254,0.682292,0.200971,0.613281,20.000,12.000,0.000,2,0
151735.150334,0.682292,0.200971,0.620117,19.000,12.000,0.000,2,0
151735.152261,0.682292,0.200971,0.627930,19.000,12.000,0.000,2,0
151735.155545,0.682292,0.200971,0.636719,19.000,12.000,0.000,2,0
151735.171830,0.682569,0.205631,0.645508,19.000,12.000,628.982,2,0
151735.174112,0.682644,0.208427,0.654297,19.000,12.000,1312.387,2,0
151735.175984,0.682700,0.211348,0.664062,19.000,12.000,3867.610,2,0
151735.177705,0.683022,0.214363,0.674805,19.000,12.000,3969.329,2,0
151735.179398,0.683120,0.217814,0.686523,19.000,12.000,4805.877,2,0
151735.182318,0.683193,0.221403,0.698242,19.000,12.000,5061.581,2,0
151735.200747,0.683524,0.225092,0.709961,19.000,12.000,541.200,2,0
151735.203418,0.683907,0.228855,0.719727,19.000,12.000,1750.356,2,0
151735.207352,0.684336,0.233179,0.728516,19.000,12.000,5003.721,2,0
151735.211837,0.684801,0.237151,0.737305,19.000,13.000,1991.517,2,0
151735.213750,0.685285,0.241627,0.745117,19.000,13.000,3299.359,2,0
151735.216542,0.685783,0.246227,0.752930,19.000,13.000,5965.885,2,0
151735.223816,0.686289,0.250904,0.759766,19.000,13.000,1415.150,2,0
151735.225652,0.686801,0.255652,0.765625,19.000,13.000,6564.561,2,0
151735.227293,0.687038,0.260438,0.770508,18.000,13.000,6414.742,2,0
151735.228926,0.687480,0.265766,0.774414,18.000,13.000,7969.848,2,0
151735.231153,0.687664,0.270730,0.778320,18.000,13.000,7461.311,2,0
151735.236781,0.687788,0.275672,0.780273,18.000,13.000,3974.710,2,0
151735.238714,0.688153,0.281114,0.781250,18.000,13.000,2617.452,2,0
151735.240494,0.688279,0.286144,0.783203,18.000,13.000,7208.828,2,0
151735.246663,0.688647,0.290612,0.784180,18.000,12.000,1909.795,2,0
151735.250546,0.689064,0.294908,0.784180,18.000,12.000,4968.639,2,0
151735.253744,0.689233,0.299056,0.787109,18.000,12.000,2144.090,2,0
151735.256866,0.689636,0.302586,0.789062,18.000,12.000,4182.020,2,0
151735.262336,0.690349,0.305920,0.792969,18.000,12.000,2047.760,2,0
151735.264649,0.690882,0.309627,0.796875,18.000,12.000,1969.472,2,0
151735.276353,0.691702,0.312849,0.802734,18.000,12.000,762.358,2,0
151735.278106,0.692595,0.316496,0.808594,18.000,12.000,4923.956,2,0
151735.279894,0.693533,0.320217,0.815430,18.000,12.000,5739.220,2,0
151735.284558,0.694791,0.323981,0.821289,18.000,12.000,4815.474,2,0
151735.287608,0.695588,0.328313,0.825195,18.000,12.000,2307.510,2,0
151735.294243,0.696587,0.332807,0.829102,17.000,12.000,1609.504,2,0
151735.295979,0.697599,0.337424,0.832031,17.000,12.000,6413.916,2,0
151735.298948,0.698333,0.342131,0.834961,17.000,12.000,6825.057,2,0
151735.303693,0.699285,0.346891,0.837891,17.000,12.000,2877.256,2,0
151735.306837,0.699983,0.352202,0.840820,17.000,12.000,3701.099,2,0
151735.310922,0.700622,0.357156,0.844727,17.000,12.000,3941.945,2,0
151735.324953,0.701505,0.362092,0.847656,17.000,12.000,854.904,2,0
151735.326665,0.702428,0.367012,0.852539,17.000,12.000,4179.258,2,0
151735.328352,0.703389,0.371383,0.856445,17.000,12.000,7109.853,2,0
151735.330190,0.704383,0.376123,0.861328,17.000,12.000,7239.270,2,0
151735.335125,0.705394,0.380369,0.867188,17.000,12.000,5523.379,2,0
151735.339469,0.706415,0.383978,0.874023,17.000,12.000,1735.132,2,0
151735.346398,0.707444,0.387376,0.874023,17.000,12.000,1196.403,2,0
151735.350117,0.708478,0.390082,0.874023,17.000,12.000,3883.007,2,0
151735.355096,0.709514,0.393050,0.874023,17.000,12.000,1951.172,2,0
151735.357109,0.711108,0.397018,0.794922,17.000,11.000,2732.587,2,0
151735.358886,0.712574,0.400206,0.715820,17.000,11.000,5573.406,2,0
151735.360600,0.714357,0.404372,0.634766,17.000,11.000,7134.294,2,0
151735.362292,0.715968,0.408762,0.553711,17.000,11.000,7488.708,2,0
151735.372883,0.717566,0.412771,0.553711,17.000,11.000,1178.684,2,0
151735.374709,0.719437,0.417293,0.556641,17.000,11.000,7279.275,2,0
151735.376500,0.721090,0.421397,0.561523,17.000,11.000,7440.714,2,0
151735.378118,0.722720,0.425432,0.568359,17.000,11.000,6995.440,2,0
151735.379916,0.724333,0.429428,0.576172,17.000,11.000,7669.360,2,0
151735.383839,0.725646,0.432859,0.585938,17.000,11.000,5400.639,2,0
151735.392672,0.727154,0.436129,0.595703,17.000,11.000,989.005,2,0
151735.394479,0.728672,0.439279,0.595703,17.000,11.000,5342.678,2,0
151735.396208,0.729920,0.442337,0.595703,17.000,11.000,5456.710,2,0
151735.399783,0.731390,0.445343,0.518555,17.000,10.000,5242.673,2,0
151735.404029,0.732049,0.446763,0.440430,17.000,10.000,1547.600,2,0
151735.412023,0.734449,0.451371,0.359375,17.000,10.000,1345.662,2,0
151735.414450,0.736386,0.455060,0.276367,17.000,10.000,6615.248,2,0
151735.420263,0.738099,0.458307,0.278320,17.000,10.000,3441.854,2,0
151735.422474,0.739530,0.461525,0.279297,17.000,10.000,2040.158,2,0
151735.424340,0.741102,0.464097,0.279297,17.000,10.000,5181.926,2,0
151735.432281,0.742660,0.466465,0.280273,17.000,10.000,1402.036,2,0
151735.436878,0.744214,0.468689,0.279297,17.000,10.000,2515.183,2,0
151735.439674,0.745774,0.470805,0.279297,17.000,9.000,1779.807,2,0
151735.441661,0.747612,0.472859,0.279297,17.000,9.000,4573.594,2,0
151735.443493,0.749525,0.474873,0.280273,17.000,9.000,5094.999,2,0
151735.454185,0.751496,0.476343,0.282227,17.000,9.000,975.439,2,0
151735.456176,0.753787,0.478176,0.284180,17.000,9.000,4187.508,2,0
151735.457944,0.755900,0.480030,0.286133,17.000,9.000,5605.705,2,0
151735.459693,0.758011,0.481385,0.288086,17.000,9.000,5879.360,2,0
151735.461549,0.760120,0.483151,0.288086,17.000,9.000,6008.015,2,0
151735.473080,0.762216,0.484962,0.289062,17.000,9.000,920.840,2,0
151735.474849,0.764030,0.487325,0.289062,17.000,8.000,5057.080,2,0
151735.476573,0.765767,0.489867,0.289062,17.000,8.000,5827.004,2,0
151735.478304,0.767445,0.492534,0.290039,17.000,8.000,5975.438,2,0
151735.491252,0.769356,0.495813,0.288086,17.000,8.000,901.128,2,0
151735.493102,0.771039,0.499801,0.286133,17.000,8.000,5947.682,2,0
151735.494840,0.772688,0.504069,0.285156,17.000,8.000,6935.276,2,0
151735.496840,0.774312,0.508546,0.282227,17.000,8.000,7750.225,2,0
151735.509627,0.776189,0.513164,0.280273,17.000,8.000,1079.847,2,0
151735.511599,0.778127,0.517866,0.272461,17.000,7.000,7325.157,2,0
151735.513479,0.780113,0.522623,0.254883,17.000,7.000,7832.558,2,0
151735.518540,0.782137,0.526898,0.221680,17.000,7.000,6346.455,2,0
151735.522617,0.784460,0.530539,0.165039,17.000,7.000,2281.424,2,0
151735.533404,0.786871,0.533950,0.075195,17.000,7.000,1438.932,2,0
151735.539037,0.789347,0.536148,0.075195,17.000,7.000,2338.593,2,0
151735.540973,0.791317,0.537950,0.075195,17.000,7.000,2517.893,2,0
151735.546071,0.791317,0.537950,0.000000,17.000,7.000,2517.893,2,2
151736.824381,0.196875,0.183495,0.623047,27.000,7.000,0.000,3,1
151736.837028,0.196875,0.183495,0.627930,27.000,7.000,0.000,3,0
151736.845629,0.196875,0.183495,0.648438,27.000,7.000,0.000,3,0
151736.849622,0.196875,0.183495,0.661133,27.000,7.000,0.000,3,0
151736.852967,0.196875,0.183495,0.669922,27.000,7.000,0.000,3,0
151736.868378,0.196875,0.183495,0.677734,27.000,7.000,0.000,3,0
151736.870169,0.196875,0.183495,0.684570,27.000,7.000,0.000,3,0
151736.871902,0.196875,0.183495,0.695312,27.000,7.000,0.000,3,0
151736.873487,0.196875,0.183495,0.709961,27.000,7.000,0.000,3,0
151736.882967,0.196875,0.183495,0.726562,27.000,6.000,0.000,3,0
151736.885015,0.196875,0.183495,0.743164,27.000,6.000,0.000,3,0
151736.888051,0.196875,0.183495,0.756836,27.000,6.000,0.000,3,0
151736.892538,0.196875,0.183495,0.768555,27.000,6.000,0.000,3,0
151736.895399,0.195764,0.181424,0.779297,26.000,6.000,1267.444,3,0
151736.907654,0.195468,0.181389,0.790039,26.000,6.000,204.681,3,0
151736.910816,0.195240,0.181104,0.800781,26.000,6.000,298.280,3,0
151736.912584,0.195344,0.180885,0.811523,26.000,6.000,255.126,3,0
151736.915779,0.195322,0.181304,0.822266,26.000,6.000,363.131,3,0
151736.920274,0.195592,0.181886,0.831055,26.000,6.000,441.184,3,0
151736.928004,0.195668,0.182600,0.839844,26.000,7.000,174.396,3,0
151736.930108,0.195723,0.183414,0.845703,26.000,7.000,1091.436,3,0
151736.934039,0.195766,0.184800,0.849609,26.000,7.000,1223.786,3,0
151736.939087,0.195512,0.186362,0.852539,26.000,7.000,861.087,3,0
151736.944443,0.195453,0.188570,0.854492,26.000,7.000,924.173,3,0
151736.946337,0.195129,0.190496,0.856445,26.000,7.000,1202.323,3,0
151736.962118,0.194740,0.192961,0.857422,26.000,7.000,380.710,3,0
151736.965233,0.194311,0.196094,0.858398,26.000,7.000,3815.653,3,0
151736.970769,0.193846,0.198940,0.860352,26.000,6.000,1803.190,3,0
151736.973815,0.193361,0.202352,0.861328,26.000,6.000,1646.779,3,0
151736.975593,0.192863,0.205921,0.862305,26.000,6.000,3696.650,3,0
151736.977324,0.192357,0.209589,0.863281,26.000,6.000,5146.907,3,0
151736.978886,0.191845,0.213859,0.865234,26.000,6.000,6117.264,3,0
151736.993650,0.191331,0.218314,0.868164,26.000,6.000,867.198,3,0
151736.995909,0.190814,0.222905,0.870117,26.000,6.000,2751.318,3,0
151736.997685,0.190295,0.228115,0.873047,26.000,6.000,6944.193,3,0
151736.999303,0.189776,0.233002,0.875000,26.000,6.000,7103.708,3,0
151737.000980,0.188978,0.238930,0.876953,26.000,6.000,8822.259,3,0
151737.002619,0.188384,0.244617,0.878906,26.000,6.000,8446.981,3,0
151737.004172,0.187529,0.250875,0.879883,26.000,6.000,9695.807,3,0
151737.005697,0.186613,0.257321,0.881836,26.000,6.000,10262.869,3,0
151737.014464,0.185660,0.264396,0.882812,26.000,6.000,2436.570,3,0
151737.016960,0.184671,0.271184,0.884766,26.000,6.000,4541.236,3,0
151737.020425,0.183941,0.279028,0.885742,26.000,6.000,8112.096,3,0
151737.023332,0.182995,0.286638,0.886719,26.000,6.000,6202.846,3,0
151737.028715,0.182302,0.294308,0.887695,26.000,6.000,4637.586,3,0
151737.044114,0.181387,0.302034,0.888672,26.000,6.000,1130.016,3,0
151737.045955,0.180710,0.309249,0.890625,26.000,6.000,7351.764,3,0
