timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78862.476710,0.126494,0.402089,0.678711,23.000,7.000,637.934,0,0
78862.480206,0.127333,0.401102,0.682617,23.000,7.000,1027.622,0,0
78862.484940,0.127960,0.399972,0.686523,23.000,7.000,730.007,0,0
78862.488624,0.128867,0.398755,0.692383,23.000,7.000,1109.358,0,0
78862.492307,0.130137,0.397452,0.696289,23.000,7.000,1462.540,0,0
78862.496614,0.131231,0.395343,0.701172,23.000,7.000,1321.483,0,0
78862.501435,0.132641,0.393764,0.704102,23.000,7.000,1420.174,0,0
78862.504827,0.134137,0.391451,0.705078,23.000,7.000,1796.847,0,0
78862.508354,0.135686,0.388959,0.706055,23.000,7.000,2449.461,0,0
78862.512143,0.137281,0.387119,0.707031,23.000,7.000,1907.188,0,0
78862.517416,0.139198,0.383856,0.708984,23.000,7.000,1905.392,0,0
78862.522105,0.141210,0.381051,0.709961,23.000,7.000,2147.961,0,0
78862.526100,0.143294,0.378221,0.711914,23.000,7.000,2346.913,0,0
78862.532155,0.145431,0.375352,0.713867,23.000,7.000,2369.987,0,0
78862.536633,0.147894,0.371736,0.715820,23.000,7.000,1891.910,0,0
78862.540544,0.150456,0.368677,0.718750,23.000,7.000,2998.701,0,0
78862.544298,0.153092,0.364902,0.723633,23.000,7.000,3236.297,0,0
78862.548531,0.155782,0.361723,0.729492,23.000,7.000,3614.974,0,0
78862.552669,0.158799,0.357882,0.736328,22.000,7.000,2950.556,0,0
78862.556422,0.161620,0.353896,0.743164,22.000,7.000,3569.134,0,0
78862.560389,0.164731,0.349824,0.750000,22.000,7.000,3612.218,0,0
78862.561939,0.168212,0.344903,0.755859,22.000,8.000,9833.469,0,0
78862.566315,0.171521,0.340496,0.761719,22.000,8.000,3929.863,0,0
78862.570327,0.175149,0.335346,0.766602,22.000,8.000,4232.789,0,0
78862.574275,0.178864,0.330009,0.770508,22.000,8.000,4602.296,0,0
78862.578046,0.182633,0.324558,0.773438,22.000,8.000,5005.782,0,0
78862.583293,0.186450,0.318240,0.777344,22.000,8.000,3617.777,0,0
78862.587015,0.190292,0.311663,0.780273,22.000,8.000,5117.602,0,0
78862.590675,0.194447,0.305655,0.783203,22.000,8.000,6036.233,0,0
78862.594815,0.198692,0.298184,0.786133,22.000,8.000,4925.848,0,0
78862.599227,0.203004,0.291142,0.788086,22.000,8.000,5172.965,0,0
78862.603540,0.207368,0.284059,0.790039,22.000,8.000,4797.557,0,0
78862.607444,0.211463,0.276923,0.791016,22.000,8.000,5552.871,0,0
78862.610767,0.215795,0.269797,0.792969,22.000,8.000,5984.777,0,0
78862.614722,0.220158,0.261901,0.793945,22.000,8.000,7506.901,0,0
78862.619713,0.224542,0.254561,0.794922,22.000,8.000,4382.828,0,0
78862.623687,0.228656,0.247266,0.796875,22.000,8.000,4903.201,0,0
78862.628043,0.232998,0.239244,0.797852,22.000,8.000,5210.691,0,0
78862.632202,0.237071,0.231833,0.798828,22.000,8.000,5846.437,0,0
78862.637377,0.241085,0.224491,0.798828,21.000,8.000,3829.798,0,0
78862.641010,0.245358,0.217201,0.799805,21.000,8.000,5528.207,0,0
78862.644423,0.249378,0.209975,0.800781,21.000,8.000,6162.431,0,0
78862.649755,0.253362,0.202015,0.801758,21.000,8.000,4402.966,0,0
78862.653376,0.257023,0.194633,0.801758,21.000,8.000,5210.298,0,0
78862.657431,0.260872,0.188074,0.802734,21.000,8.000,4805.339,0,0
78862.661550,0.264430,0.181000,0.801758,21.000,8.000,4783.738,0,0
78862.666798,0.268210,0.173938,0.801758,21.000,8.000,4358.506,0,0
78862.670666,0.271727,0.167626,0.801758,21.000,8.000,4052.584,0,0
78862.674565,0.274888,0.160721,0.801758,21.000,8.000,4667.404,0,0
78862.679174,0.278229,0.154519,0.801758,21.000,8.000,3869.555,0,0
78862.683933,0.281258,0.148476,0.802734,21.000,8.000,3515.302,0,0
78862.687767,0.284203,0.141768,0.802734,21.000,8.000,4290.681,0,0
78862.691809,0.287096,0.135712,0.802734,21.000,8.000,4047.089,0,0
78862.695493,0.289944,0.129753,0.802734,21.000,8.000,4255.667,0,0
78862.700243,0.292471,0.124623,0.801758,21.000,8.000,3027.085,0,0
78862.704156,0.295199,0.119009,0.800781,21.000,8.000,3730.391,0,0
78862.708171,0.297342,0.114145,0.799805,21.000,8.000,3133.586,0,0
78862.711920,0.299630,0.108710,0.798828,20.000,8.000,3511.635,0,0
78862.716986,0.301894,0.103952,0.798828,20.000,8.000,2591.555,0,0
78862.720823,0.303834,0.100111,0.798828,20.000,9.000,2642.818,0,0
78862.724190,0.305398,0.095804,0.798828,20.000,9.000,2907.908,0,0
78862.727733,0.306818,0.092302,0.797852,20.000,9.000,2484.570,0,0
78862.733993,0.308423,0.089014,0.794922,20.000,9.000,1513.651,0,0
78862.737856,0.309441,0.085860,0.788086,20.000,9.000,1789.889,0,0
78862.741427,0.310614,0.083585,0.776367,20.000,9.000,1698.890,0,0
78862.745303,0.311465,0.081576,0.756836,20.000,9.000,1379.892,0,0
78862.750078,0.311917,0.079765,0.726562,20.000,9.000,823.265,0,0
78862.753830,0.312525,0.078101,0.669922,20.000,9.000,1028.290,0,0
78862.757781,0.312804,0.076520,0.553711,20.000,9.000,759.693,0,0
78862.761322,0.312990,0.075755,0.121094,20.000,9.000,520.885,0,0
78862.770034,0.312990,0.075755,0.000000,20.000,9.000,520.885,0,2
78863.273475,0.292778,0.128571,0.358398,21.000,6.000,0.000,1,1
78863.277320,0.292778,0.128571,0.380859,21.000,6.000,0.000,1,0
78863.281536,0.292778,0.128571,0.401367,21.000,6.000,0.000,1,0
78863.285307,0.292778,0.128571,0.417969,21.000,6.000,0.000,1,0
78863.288602,0.292778,0.128571,0.431641,21.000,6.000,0.000,1,0
78863.294365,0.292778,0.128571,0.444336,21.000,6.000,0.000,1,0
78863.298740,0.292778,0.128571,0.457031,21.000,6.000,0.000,1,0
78863.302828,0.292778,0.128571,0.467773,20.000,6.000,0.000,1,0
78863.306234,0.292778,0.128571,0.476562,20.000,7.000,0.000,1,0
78863.309852,0.292778,0.128571,0.484375,20.000,7.000,0.000,1,0
78863.315341,0.292778,0.128571,0.490234,20.000,7.000,0.000,1,0
78863.319593,0.292778,0.128571,0.496094,20.000,7.000,0.000,1,0
78863.323141,0.292778,0.128571,0.500977,20.000,7.000,0.000,1,0
78863.326894,0.292778,0.128571,0.504883,20.000,7.000,0.000,1,0
78863.330382,0.293963,0.133905,0.509766,20.000,7.000,2295.697,1,0
78863.335025,0.294575,0.136089,0.518555,20.000,7.000,1120.125,1,0
78863.338663,0.295489,0.138144,0.529297,20.000,7.000,1383.395,1,0
78863.342379,0.296190,0.140863,0.543945,20.000,7.000,1457.315,1,0
78863.346069,0.296836,0.142770,0.560547,20.000,7.000,1256.295,1,0
78863.371910,0.297755,0.144539,0.579102,20.000,7.000,192.406,1,0
78863.379261,0.298725,0.146971,0.596680,20.000,7.000,736.542,1,0
78863.383246,0.299446,0.149506,0.612305,20.000,8.000,1829.877,1,0
78863.385309,0.300422,0.152148,0.625977,20.000,8.000,1502.949,1,0
78863.386628,0.301435,0.154876,0.635742,20.000,8.000,3530.644,1,0
78863.387970,0.302476,0.157649,0.644531,20.000,8.000,4890.562,1,0
78863.389229,0.303546,0.160452,0.651367,20.000,8.000,4785.230,1,0
78863.392502,0.304631,0.164037,0.657227,20.000,8.000,2332.121,1,0
78863.393754,0.305725,0.167075,0.663086,20.000,8.000,5132.509,1,0
78863.394948,0.306825,0.170836,0.669922,20.000,8.000,6052.869,1,0
78863.399383,0.308225,0.174769,0.678711,20.000,8.000,2265.070,1,0
78863.400880,0.309411,0.178045,0.687500,20.000,8.000,3806.810,1,0
78863.404686,0.310876,0.181980,0.695312,20.000,8.000,2451.887,1,0
78863.408321,0.312703,0.185252,0.701172,20.000,8.000,2458.447,1,0
78863.411800,0.314354,0.189153,0.704102,20.000,8.000,2726.543,1,0
78863.417230,0.316321,0.192416,0.707031,20.000,8.000,1903.565,1,0
78863.420594,0.318076,0.196310,0.710938,20.000,8.000,2765.469,1,0
78863.424113,0.320398,0.200329,0.716797,19.000,8.000,3352.670,1,0
78863.427240,0.322567,0.203662,0.724609,19.000,8.000,3337.742,1,0
78863.431279,0.324757,0.207631,0.733398,19.000,8.000,3359.640,1,0
78863.436140,0.327267,0.211688,0.741211,19.000,8.000,2520.081,1,0
78863.439970,0.329854,0.215045,0.747070,19.000,8.000,3161.045,1,0
78863.443482,0.332507,0.219032,0.752930,19.000,8.000,3471.720,1,0
78863.447355,0.335504,0.223098,0.757812,19.000,8.000,3878.807,1,0
78863.452213,0.338311,0.227224,0.763672,19.000,8.000,2953.988,1,0
78863.455878,0.341413,0.231418,0.768555,19.000,8.000,3684.543,1,0
78863.459500,0.344296,0.235643,0.772461,19.000,8.000,4040.970,1,0
78863.465225,0.347444,0.239890,0.775391,19.000,8.000,2684.993,1,0
78863.469339,0.350652,0.244151,0.778320,19.000,8.000,3521.270,1,0
78863.472607,0.353897,0.248421,0.781250,19.000,8.000,4444.609,1,0
78863.476555,0.357178,0.251934,0.783203,19.000,8.000,3841.304,1,0
78863.480002,0.360477,0.256011,0.784180,19.000,8.000,4754.694,1,0
78863.485064,0.364085,0.260136,0.783203,19.000,8.000,3491.513,1,0
78863.488848,0.367483,0.264300,0.782227,19.000,8.000,4044.704,1,0
78863.492429,0.371165,0.267756,0.782227,18.000,8.000,4511.857,1,0
78863.496058,0.374618,0.271794,0.782227,18.000,8.000,4507.507,1,0
78863.501369,0.378330,0.275132,0.783203,18.000,8.000,3220.461,1,0
78863.505271,0.382100,0.279077,0.784180,18.000,8.000,4539.323,1,0
78863.509056,0.385904,0.283129,0.784180,18.000,8.000,4405.485,1,0
78863.512801,0.389447,0.286482,0.786133,18.000,8.000,4492.042,1,0
78863.518927,0.393224,0.289703,0.787109,18.000,8.000,2746.970,1,0
78863.522408,0.397032,0.292803,0.788086,18.000,8.000,4734.407,1,0
78863.526146,0.400861,0.296569,0.789062,18.000,8.000,4697.585,1,0
78863.531089,0.404715,0.299725,0.789062,18.000,8.000,3820.100,1,0
78863.535775,0.408582,0.302799,0.790039,18.000,8.000,3607.981,1,0
78863.539435,0.412456,0.305814,0.791016,18.000,8.000,4460.811,1,0
78863.543260,0.416039,0.308762,0.791016,18.000,8.000,4356.568,1,0
78863.547135,0.419843,0.311679,0.791016,18.000,8.000,4571.687,1,0
78863.551513,0.423668,0.314575,0.791016,18.000,8.000,3670.017,1,0
78863.555360,0.427508,0.317457,0.791016,18.000,8.000,4353.751,1,0
78863.559182,0.431073,0.319568,0.791992,18.000,8.000,4449.735,1,0
78863.562830,0.434865,0.322232,0.792969,18.000,8.000,4467.200,1,0
78863.567491,0.438385,0.324939,0.794922,18.000,8.000,3415.432,1,0
78863.572782,0.441845,0.327681,0.795898,18.000,8.000,2891.885,1,0
78863.576540,0.445268,0.330475,0.796875,18.000,8.000,4042.288,1,0
78863.580115,0.448654,0.332528,0.796875,18.000,8.000,4318.904,1,0
78863.584971,0.452022,0.335154,0.797852,18.000,8.000,3055.818,1,0
78863.588700,0.455081,0.337838,0.797852,18.000,8.000,3784.116,1,0
78863.592426,0.458350,0.339803,0.797852,18.000,8.000,3770.900,1,0
78863.596849,0.461335,0.342384,0.797852,18.000,8.000,3165.208,1,0
78863.602205,0.464253,0.344275,0.797852,18.000,8.000,2453.338,1,0
78863.605814,0.467128,0.346778,0.797852,18.000,8.000,3497.977,1,0
78863.609535,0.469668,0.348632,0.797852,18.000,8.000,3328.777,1,0
78863.613541,0.472405,0.350348,0.797852,18.000,8.000,3086.780,1,0
78863.618374,0.474850,0.351981,0.797852,18.000,8.000,2157.414,1,0
78863.622990,0.477221,0.353531,0.797852,18.000,8.000,2248.208,1,0
78863.626951,0.479251,0.355038,0.797852,18.000,8.000,2392.408,1,0
78863.630809,0.481457,0.356518,0.797852,18.000,8.000,2618.392,1,0
78863.635331,0.483363,0.357217,0.796875,18.000,8.000,1825.653,1,0
78863.638814,0.485189,0.358463,0.794922,17.000,8.000,2164.055,1,0
78863.642417,0.486966,0.358987,0.789062,17.000,8.000,2213.258,1,0
78863.645728,0.488403,0.359339,0.777344,17.000,8.000,1869.166,1,0
78863.651322,0.489738,0.359586,0.755859,17.000,8.000,1167.954,1,0
78863.655272,0.490700,0.359734,0.717773,17.000,8.000,1051.983,1,0
78863.658991,0.491527,0.359830,0.638672,17.000,8.000,1055.932,1,0
78863.663341,0.492261,0.359892,0.456055,17.000,8.000,798.354,1,0
78863.670048,0.492927,0.359931,0.014648,17.000,8.000,407.592,1,0
78863.673889,0.492927,0.359931,0.000000,17.000,8.000,407.592,1,2
78866.838168,0.184444,0.324286,0.012695,27.000,8.000,0.000,2,1
78866.843533,0.184444,0.324286,0.067383,27.000,8.000,0.000,2,0
78866.849270,0.184444,0.324286,0.087891,27.000,8.000,0.000,2,0
78866.853543,0.184444,0.324286,0.114258,27.000,8.000,0.000,2,0
78866.857671,0.184444,0.324286,0.144531,27.000,8.000,0.000,2,0
78866.859784,0.184444,0.324286,0.173828,27.000,8.000,0.000,2,0
78866.864458,0.184444,0.324286,0.198242,27.000,8.000,0.000,2,0
78866.869384,0.184444,0.324286,0.217773,27.000,8.000,0.000,2,0
78866.874176,0.184444,0.324286,0.233398,27.000,8.000,0.000,2,0
78866.878198,0.184444,0.324286,0.246094,27.000,8.000,0.000,2,0
78866.884841,0.184444,0.324286,0.256836,27.000,8.000,0.000,2,0
78866.888780,0.184444,0.324286,0.267578,27.000,8.000,0.000,2,0
78866.890765,0.184444,0.324286,0.274414,27.000,8.000,0.000,2,0
78866.894936,0.184444,0.324286,0.280273,27.000,8.000,0.000,2,0
78866.900098,0.184444,0.324286,0.285156,27.000,8.000,0.000,2,0
78866.904225,0.184444,0.324286,0.289062,27.000,8.000,0.000,2,0
78866.908452,0.184444,0.324286,0.293945,27.000,8.000,0.000,2,0
78866.910165,0.184444,0.324286,0.299805,27.000,8.000,0.000,2,0
78866.914453,0.184444,0.324286,0.307617,27.000,8.000,0.000,2,0
78866.919195,0.184444,0.324286,0.318359,27.000,8.000,0.000,2,0
78866.922896,0.184444,0.324286,0.330078,27.000,8.000,0.000,2,0
78866.926766,0.184444,0.324286,0.345703,27.000,8.000,0.000,2,0
78866.930859,0.184444,0.324286,0.362305,27.000,8.000,0.000,2,0
78866.935412,0.184444,0.324286,0.378906,27.000,8.000,0.000,2,0
78866.939601,0.184444,0.324286,0.395508,27.000,8.000,0.000,2,0
78866.943575,0.184444,0.324286,0.411133,27.000,8.000,0.000,2,0
78866.947594,0.184444,0.324286,0.425781,27.000,8.000,0.000,2,0
78866.952756,0.184444,0.324286,0.440430,26.000,8.000,0.000,2,0
78866.956723,0.184444,0.324286,0.455078,26.000,8.000,0.000,2,0
78866.960746,0.184444,0.325048,0.469727,26.000,8.000,256.706,2,0
78866.965368,0.184444,0.325251,0.483398,26.000,8.000,116.043,2,0
78866.969815,0.184444,0.325407,0.497070,26.000,8.000,64.109,2,0
78866.974113,0.184444,0.325526,0.507812,26.000,8.000,47.831,2,0
78866.975857,0.184444,0.325592,0.518555,26.000,8.000,75.240,2,0
78866.979761,0.184444,0.326398,0.527344,26.000,8.000,291.120,2,0
78866.985031,0.184444,0.326630,0.538086,26.000,8.000,100.127,2,0
78866.989442,0.184444,0.327565,0.547852,26.000,8.000,297.158,2,0
78866.993082,0.184444,0.327899,0.558594,26.000,8.000,182.139,2,0
78866.996719,0.184444,0.328890,0.569336,26.000,8.000,424.946,2,0
78867.001856,0.184444,0.330024,0.579102,26.000,8.000,364.428,2,0
78867.005739,0.184444,0.332004,0.587891,26.000,8.000,727.230,2,0
78867.009649,0.184444,0.333511,0.596680,26.000,9.000,669.393,2,0
78867.013688,0.184444,0.335015,0.605469,26.000,9.000,641.504,2,0
78867.018712,0.184444,0.337272,0.614258,26.000,8.000,725.085,2,0
78867.023044,0.184741,0.339699,0.622070,26.000,8.000,950.519,2,0
78867.027245,0.184820,0.342271,0.628906,26.000,8.000,958.655,2,0
78867.031759,0.185177,0.344955,0.634766,26.000,8.000,1086.310,2,0
78867.036419,0.185302,0.347699,0.639648,26.000,8.000,929.406,2,0
78867.041221,0.185685,0.350484,0.644531,26.000,8.000,986.119,2,0
78867.045279,0.185827,0.354058,0.649414,26.000,8.000,1376.869,2,0
78867.051449,0.186221,0.357088,0.654297,26.000,8.000,881.209,2,0
78867.055705,0.186370,0.360844,0.658203,26.000,8.000,1435.106,2,0
78867.057393,0.186769,0.364012,0.663086,26.000,8.000,3040.878,2,0
78867.061403,0.186921,0.367846,0.666992,26.000,8.000,1574.287,2,0
78867.066582,0.187321,0.371826,0.671875,26.000,8.000,1438.914,2,0
78867.070541,0.187474,0.375896,0.676758,26.000,8.000,1483.337,2,0
78867.072288,0.187579,0.380053,0.682617,26.000,8.000,4072.653,2,0
78867.076412,0.187950,0.384255,0.689453,26.000,8.000,1684.415,2,0
78867.080706,0.188073,0.389249,0.696289,26.000,8.000,2114.532,2,0
78867.085633,0.188459,0.394466,0.704102,26.000,8.000,1678.612,2,0
78867.089755,0.188603,0.399851,0.709961,26.000,8.000,2103.216,2,0
78867.094070,0.188997,0.405363,0.715820,26.000,7.000,2185.159,2,0
78867.099184,0.189147,0.411708,0.719727,26.000,7.000,2399.754,2,0
78867.103630,0.189249,0.418303,0.723633,26.000,7.000,2085.584,2,0
78867.107915,0.189619,0.425085,0.725586,26.000,7.000,2615.326,2,0
78867.111981,0.189742,0.432006,0.727539,27.000,7.000,2764.055,2,0
78867.113868,0.190127,0.439005,0.729492,27.000,7.000,6296.548,2,0
78867.118424,0.190270,0.446055,0.731445,27.000,7.000,2450.981,2,0
78867.122214,0.190664,0.453140,0.734375,27.000,7.000,3147.031,2,0
78867.126228,0.190814,0.460245,0.737305,27.000,6.000,3060.252,2,0
78867.130893,0.190916,0.467364,0.740234,27.000,6.000,2976.311,2,0
78867.136131,0.191286,0.474491,0.745117,27.000,6.000,2035.567,2,0
78867.140554,0.191408,0.481624,0.748047,27.000,6.000,2696.174,2,0
78867.145367,0.191793,0.488761,0.751953,27.000,6.000,2683.662,2,0
78867.150680,0.191937,0.495900,0.755859,27.000,6.000,2110.408,2,0
78867.154589,0.192331,0.503040,0.759766,27.000,5.000,2856.093,2,0
78867.156105,0.192481,0.510181,0.763672,27.000,5.000,7270.151,2,0
78867.160028,0.192879,0.518085,0.767578,27.000,5.000,3394.191,2,0
78867.164890,0.193328,0.525431,0.771484,27.000,5.000,3018.312,2,0
78867.169032,0.193807,0.532729,0.774414,27.000,5.000,2489.735,2,0
78867.173429,0.194021,0.540753,0.777344,27.000,4.000,3167.422,2,0
78867.178043,0.194469,0.548165,0.779297,27.000,4.000,2684.768,2,0
78867.179487,0.194945,0.555507,0.781250,27.000,4.000,7493.725,2,0
78867.184421,0.195442,0.562036,0.782227,27.000,3.000,2352.973,2,0
78867.189029,0.195668,0.568298,0.784180,27.000,3.000,2595.223,2,0
78867.193616,0.196122,0.575137,0.785156,27.000,3.000,2415.853,2,0
78867.198365,0.196603,0.581279,0.787109,27.000,3.000,2442.088,2,0
78867.203311,0.197103,0.587293,0.787109,27.000,3.000,1871.898,2,0
78867.207936,0.197331,0.593220,0.788086,27.000,2.000,2295.818,2,0
78867.212624,0.197787,0.599059,0.788086,27.000,2.000,2093.265,2,0
78867.217734,0.198268,0.604855,0.788086,27.000,2.000,1760.043,2,0
78867.219334,0.198769,0.610622,0.788086,27.000,1.000,6080.467,2,0
78867.223538,0.198997,0.616370,0.789062,27.000,1.000,2406.132,2,0
78867.227651,0.199453,0.621343,0.789062,27.000,1.000,2121.113,2,0
78867.232563,0.199935,0.626868,0.790039,27.000,1.000,1984.889,2,0
78867.234341,0.200435,0.632435,0.791016,27.000,0.000,4579.003,2,0
78867.238754,0.200663,0.638036,0.791016,27.000,0.000,2267.302,2,0
78867.243413,0.201119,0.643687,0.791992,27.000,0.000,2055.499,2,0
78867.247973,0.201601,0.648598,0.792969,27.000,0.000,1907.787,2,0
78867.252794,0.201806,0.654082,0.792969,27.000,0.000,1815.077,2,0
78867.257161,0.202251,0.659624,0.793945,27.000,0.000,2058.402,2,0
78867.261241,0.202726,0.664446,0.793945,27.000,0.000,2030.800,2,0
78867.267307,0.202925,0.669884,0.793945,27.000,0.000,1509.243,2,0
78867.272235,0.203071,0.675394,0.795898,26.000,0.000,1966.612,2,0
78867.273865,0.203465,0.680195,0.795898,26.000,0.000,4074.012,2,0
78867.278517,0.203899,0.684859,0.795898,26.000,-1.000,1875.207,2,0
78867.306644,0.204077,0.690157,0.795898,26.000,-1.000,314.209,2,0
78867.308310,0.204208,0.694798,0.795898,26.000,-1.000,2953.283,2,0
78867.318522,0.204592,0.699339,0.795898,26.000,-2.000,834.915,2,0
78867.320639,0.204724,0.703807,0.796875,26.000,-2.000,2887.855,2,0
78867.322370,0.205116,0.708199,0.796875,26.000,-2.000,3726.618,2,0
78867.323826,0.205263,0.712555,0.796875,26.000,-3.000,4321.352,2,0
78867.325081,0.205364,0.716124,0.796875,26.000,-3.000,4487.723,2,0
78867.326322,0.205436,0.719473,0.797852,26.000,-3.000,4650.965,2,0
78867.327634,0.205775,0.722656,0.796875,26.000,-3.000,4285.023,2,0
78867.332693,0.205882,0.725713,0.795898,26.000,-4.000,1208.762,2,0
78867.334225,0.205960,0.728699,0.794922,26.000,-4.000,2230.861,2,0
78867.335420,0.206018,0.731640,0.791992,26.000,-4.000,3697.381,2,0
78867.336622,0.206051,0.734549,0.790039,26.000,-4.000,4060.900,2,0
78867.340983,0.206369,0.737440,0.788086,26.000,-4.000,1264.551,2,0
78867.342377,0.206462,0.739557,0.785156,26.000,-5.000,2263.291,2,0
78867.346544,0.206531,0.742225,0.782227,25.000,-5.000,1084.229,2,0
78867.348663,0.206583,0.744935,0.779297,25.000,-5.000,2510.880,2,0
78867.353080,0.206909,0.747678,0.776367,25.000,-5.000,1009.727,2,0
78867.357114,0.207007,0.749711,0.773438,25.000,-5.000,869.486,2,0
78867.361047,0.207081,0.752323,0.768555,25.000,-6.000,1052.609,2,0
78867.362550,0.207135,0.754998,0.762695,25.000,-6.000,3080.061,2,0
78867.367765,0.207462,0.757718,0.754883,25.000,-6.000,931.976,2,0
78867.371931,0.207561,0.760499,0.744141,25.000,-6.000,1099.157,2,0
78867.376241,0.207931,0.764067,0.734375,25.000,-7.000,1377.422,2,0
78867.381433,0.208065,0.767094,0.722656,25.000,-7.000,1164.903,2,0
78867.386151,0.208157,0.770086,0.711914,25.000,-7.000,929.112,2,0
78867.390392,0.208224,0.772288,0.702148,25.000,-7.000,904.092,2,0
78867.394479,0.208559,0.774999,0.692383,25.000,-8.000,1109.368,2,0
78867.399471,0.208663,0.776977,0.683594,25.000,-8.000,767.687,2,0
78867.403725,0.208740,0.779537,0.673828,25.000,-8.000,881.987,2,0
78867.405304,0.208501,0.781426,0.663086,25.000,-8.000,2077.661,2,0
78867.409360,0.208454,0.783165,0.650391,25.000,-8.000,747.024,2,0
78867.413249,0.208415,0.784813,0.636719,25.000,-9.000,705.419,2,0
78867.418254,0.208086,0.786372,0.623047,25.000,-9.000,594.252,2,0
78867.422280,0.207694,0.787123,0.609375,25.000,-9.000,540.422,2,0
78867.426682,0.207543,0.788403,0.596680,25.000,-9.000,499.857,2,0
78867.431320,0.207132,0.788949,0.582031,25.000,-9.000,448.506,2,0
78867.435810,0.206976,0.790077,0.559570,25.000,-9.000,404.583,2,0
78867.440025,0.206573,0.790536,0.510742,25.000,-10.000,417.789,2,0
78867.444551,0.206418,0.791607,0.400391,25.000,-10.000,428.596,2,0
78867.450281,0.206312,0.792029,0.003906,24.000,-10.000,175.725,2,0
78867.454404,0.206312,0.792029,0.000000,24.000,-10.000,175.725,2,2
78870.172492,0.421111,0.304286,0.125977,25.000,6.000,0.000,3,1
78870.175463,0.421111,0.304286,0.205078,25.000,6.000,0.000,3,0
78870.179987,0.421111,0.304286,0.274414,25.000,6.000,0.000,3,0
78870.185054,0.421111,0.304286,0.324219,25.000,6.000,0.000,3,0
78870.189156,0.421111,0.304286,0.365234,25.000,6.000,0.000,3,0
78870.193262,0.421111,0.304286,0.402344,25.000,6.000,0.000,3,0
78870.197462,0.421111,0.304286,0.433594,25.000,6.000,0.000,3,0
78870.202201,0.421111,0.304286,0.460938,24.000,6.000,0.000,3,0
78870.206206,0.421111,0.304286,0.482422,24.000,6.000,0.000,3,0
78870.210631,0.421111,0.304286,0.500977,24.000,6.000,0.000,3,0
78870.215022,0.421111,0.304286,0.518555,24.000,6.000,0.000,3,0
78870.216998,0.421111,0.304286,0.536133,24.000,6.000,0.000,3,0
78870.221398,0.421111,0.304286,0.551758,24.000,6.000,0.000,3,0
78870.225573,0.421111,0.304286,0.566406,24.000,6.000,0.000,3,0
78870.229515,0.421111,0.304286,0.580078,24.000,6.000,0.000,3,0
78870.234894,0.421407,0.306571,0.591797,24.000,6.000,620.529,3,0
78870.239089,0.421486,0.307943,0.603516,24.000,6.000,553.996,3,0
78870.243229,0.421547,0.309375,0.614258,24.000,6.000,601.020,3,0
78870.247284,0.421890,0.310854,0.625977,24.000,6.000,674.902,3,0
78870.252499,0.421994,0.312293,0.637695,24.000,6.000,468.469,3,0
78870.256853,0.422072,0.313731,0.649414,24.000,6.000,559.689,3,0
78870.258548,0.422426,0.315929,0.661133,24.000,6.000,1870.210,3,0
78870.262413,0.422538,0.317565,0.671875,24.000,6.000,771.820,3,0
78870.267740,0.422620,0.320676,0.681641,24.000,6.000,880.569,3,0
78870.271688,0.422976,0.323394,0.690430,24.000,6.000,1221.438,3,0
78870.275601,0.423090,0.326928,0.698242,24.000,6.000,1417.915,3,0
