timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151685.614366,0.334589,0.499748,0.817383,23.000,6.000,2372.096,0,0
151685.616056,0.335137,0.506442,0.819336,23.000,6.000,8985.124,0,0
151685.617741,0.335684,0.512637,0.821289,23.000,6.000,8830.382,0,0
151685.619173,0.336229,0.519228,0.824219,23.000,5.000,10358.242,0,0
151685.620573,0.336761,0.525365,0.826172,23.000,5.000,10782.510,0,0
151685.630880,0.337568,0.531918,0.828125,23.000,5.000,1625.910,0,0
151685.635828,0.338168,0.538030,0.830078,23.000,5.000,6984.821,0,0
151685.640482,0.338471,0.544049,0.830078,23.000,5.000,3025.532,0,0
151685.650173,0.338964,0.549495,0.831055,23.000,5.000,1127.769,0,0
151685.651767,0.339453,0.555264,0.830078,23.000,4.000,8227.071,0,0
151685.653311,0.339947,0.560519,0.830078,23.000,4.000,8408.319,0,0
151685.654801,0.340177,0.565124,0.828125,23.000,4.000,7818.379,0,0
151685.656852,0.340615,0.570026,0.826172,23.000,4.000,8150.937,0,0
151685.660112,0.341073,0.574369,0.821289,23.000,4.000,4782.550,0,0
151685.671452,0.341269,0.578041,0.814453,22.000,4.000,744.881,0,0
151685.673226,0.341689,0.581997,0.804688,22.000,3.000,5872.907,0,0
151685.676168,0.341858,0.584867,0.791016,22.000,3.000,3662.398,0,0
151685.679718,0.342250,0.587440,0.772461,22.000,3.000,1925.557,0,0
151685.694108,0.342682,0.589808,0.748047,22.000,3.000,437.149,0,0
151685.696497,0.342861,0.591492,0.709961,22.000,3.000,1378.297,0,0
151685.698270,0.343271,0.592946,0.643555,22.000,3.000,2200.643,0,0
151685.699836,0.343433,0.593716,0.483398,22.000,3.000,1420.901,0,0
151685.701509,0.343542,0.594228,0.039062,22.000,3.000,963.706,0,0
151685.720086,0.343542,0.594228,0.000000,22.000,3.000,963.706,0,2
151686.526027,0.536458,0.258252,0.650391,19.000,12.000,0.000,1,1
151686.534384,0.536458,0.258252,0.659180,19.000,12.000,0.000,1,0
151686.536499,0.536458,0.258252,0.663086,19.000,12.000,0.000,1,0
151686.548426,0.536458,0.258252,0.665039,19.000,12.000,0.000,1,0
151686.550574,0.536458,0.258252,0.667969,19.000,12.000,0.000,1,0
151686.560924,0.535903,0.262395,0.669922,19.000,12.000,1076.276,1,0
151686.563307,0.535477,0.265053,0.672852,19.000,12.000,1317.348,1,0
151686.566589,0.535289,0.267867,0.673828,19.000,12.000,3819.867,1,0
151686.580611,0.534868,0.270802,0.676758,19.000,12.000,477.233,1,0
151686.582491,0.534702,0.274208,0.680664,19.000,12.000,4113.160,1,0
151686.584233,0.534589,0.277249,0.686523,19.000,12.000,4202.625,1,0
151686.585954,0.534508,0.281298,0.694336,19.000,12.000,5415.350,1,0
151686.587603,0.534461,0.285082,0.703125,19.000,12.000,5330.640,1,0
151686.595888,0.534430,0.289423,0.714844,19.000,12.000,1286.410,1,0
151686.600686,0.534410,0.294461,0.725586,19.000,12.000,4023.286,1,0
151686.604334,0.534397,0.299743,0.735352,19.000,12.000,3188.858,1,0
151686.606262,0.534667,0.305219,0.745117,19.000,12.000,3906.090,1,0
151686.609429,0.534736,0.311344,0.753906,19.000,12.000,6230.418,1,0
151686.624182,0.535067,0.318202,0.760742,19.000,11.000,1087.499,1,0
151686.628629,0.535183,0.325355,0.765625,19.000,11.000,4788.444,1,0
151686.630647,0.535540,0.332728,0.770508,19.000,11.000,5293.939,1,0
151686.635200,0.535673,0.340247,0.773438,19.000,11.000,8308.945,1,0
151686.639413,0.536041,0.348372,0.778320,19.000,11.000,4092.251,1,0
151686.648047,0.536181,0.356176,0.784180,19.000,11.000,1918.949,1,0
151686.652360,0.536554,0.364501,0.789062,19.000,11.000,6677.905,1,0
151686.654192,0.536697,0.372964,0.793945,19.000,11.000,5596.452,1,0
151686.655906,0.537072,0.380993,0.797852,19.000,10.000,11604.249,1,0
151686.658939,0.537216,0.389478,0.800781,19.000,10.000,10356.797,1,0
151686.661993,0.537314,0.397518,0.802734,19.000,10.000,6804.014,1,0
151686.664368,0.537384,0.405988,0.804688,19.000,10.000,6838.725,1,0
151686.677994,0.537703,0.414545,0.807617,19.000,9.000,1571.837,1,0
151686.681345,0.537804,0.423670,0.809570,19.000,9.000,8129.874,1,0
151686.686222,0.538156,0.432469,0.813477,19.000,9.000,5016.562,1,0
151686.688464,0.538285,0.440745,0.815430,19.000,9.000,4768.830,1,0
151686.690696,0.538372,0.449394,0.818359,19.000,8.000,11941.913,1,0
151686.695747,0.538714,0.457533,0.820312,19.000,8.000,6890.694,1,0
151686.703224,0.538826,0.465550,0.822266,19.000,8.000,1938.932,1,0
151686.704825,0.539185,0.473493,0.824219,19.000,7.000,12004.442,1,0
151686.706686,0.539596,0.480847,0.826172,19.000,7.000,11623.684,1,0
151686.709929,0.540039,0.488026,0.829102,19.000,7.000,7397.200,1,0
151686.714447,0.540235,0.495075,0.833008,19.000,7.000,4665.797,1,0
151686.719897,0.540652,0.502027,0.835938,18.000,6.000,3425.142,1,0
151686.721950,0.541097,0.508924,0.837891,18.000,6.000,4036.079,1,0
151686.723790,0.541562,0.515784,0.840820,18.000,6.000,8785.083,1,0
151686.733188,0.542051,0.522104,0.842773,18.000,5.000,1687.219,1,0
151686.734768,0.542273,0.527752,0.845703,18.000,5.000,8460.098,1,0
151686.736414,0.542984,0.533148,0.847656,18.000,5.000,8830.272,1,0
151686.738141,0.543235,0.538350,0.847656,18.000,4.000,7975.008,1,0
151686.740088,0.543690,0.542904,0.847656,18.000,4.000,6842.719,1,0
151686.743252,0.544170,0.547243,0.847656,18.000,4.000,4138.159,1,0
151686.755599,0.544653,0.551426,0.845703,18.000,4.000,805.983,1,0
151686.758672,0.545154,0.554976,0.845703,18.000,3.000,5131.520,1,0
151686.761829,0.545939,0.558324,0.844727,18.000,3.000,2837.644,1,0
151686.763711,0.546526,0.561522,0.843750,18.000,3.000,2784.825,1,0
151686.770170,0.547098,0.564093,0.842773,18.000,3.000,2061.167,1,0
151686.782612,0.547659,0.566982,0.841797,18.000,2.000,569.883,1,0
151686.786903,0.548202,0.569862,0.840820,18.000,2.000,1497.542,1,0
151686.788889,0.548737,0.572222,0.839844,18.000,2.000,1792.673,1,0
151686.792643,0.549267,0.574981,0.838867,18.000,2.000,3572.991,1,0
151686.797385,0.549794,0.577259,0.837891,18.000,1.000,1305.602,1,0
151686.799175,0.550041,0.579428,0.836914,18.000,1.000,1473.532,1,0
151686.800822,0.550490,0.581529,0.834961,18.000,1.000,3432.570,1,0
151686.807114,0.550956,0.583566,0.832031,18.000,1.000,933.451,1,0
151686.811715,0.551156,0.585570,0.827148,18.000,1.000,1879.061,1,0
151686.814083,0.551580,0.587551,0.821289,18.000,1.000,1154.150,1,0
151686.815981,0.551750,0.589001,0.813477,18.000,0.000,1993.487,1,0
151686.817714,0.551866,0.590820,0.803711,18.000,0.000,2326.998,1,0
151686.819475,0.551947,0.592149,0.788086,18.000,0.000,2005.530,1,0
151686.821132,0.551996,0.593878,0.765625,18.000,0.000,2377.532,1,0
151686.834079,0.552027,0.595155,0.729492,18.000,0.000,261.255,1,0
151686.835943,0.551770,0.596333,0.662109,18.000,0.000,1562.956,1,0
151686.837633,0.551709,0.596932,0.478516,18.000,0.000,992.369,1,0
151686.839495,0.551382,0.597334,0.025391,18.000,0.000,1053.135,1,0
151686.849030,0.551382,0.597334,0.000000,18.000,0.000,1053.135,1,2
151687.830626,0.434896,0.099029,0.371094,22.000,7.000,0.000,2,1
151687.840158,0.434896,0.099029,0.470703,22.000,7.000,0.000,2,0
151687.851505,0.434896,0.099029,0.492188,22.000,7.000,0.000,2,0
151687.853203,0.434896,0.099029,0.511719,22.000,7.000,0.000,2,0
151687.866892,0.434896,0.099029,0.530273,22.000,7.000,0.000,2,0
151687.871234,0.434896,0.099029,0.546875,22.000,7.000,0.000,2,0
151687.873487,0.434896,0.099029,0.560547,22.000,7.000,0.000,2,0
151687.889509,0.434896,0.099029,0.569336,22.000,7.000,0.000,2,0
151687.894499,0.434896,0.099029,0.578125,22.000,7.000,0.000,2,0
151687.896381,0.434896,0.099029,0.585938,22.000,7.000,0.000,2,0
151687.899226,0.434896,0.099029,0.592773,22.000,7.000,0.000,2,0
151687.902983,0.434896,0.099029,0.598633,22.000,7.000,0.000,2,0
151687.915475,0.432951,0.103172,0.603516,22.000,7.000,774.865,2,0
151687.917119,0.432155,0.105830,0.608398,22.000,7.000,4483.569,2,0
151687.918796,0.431406,0.108126,0.612305,22.000,7.000,4288.203,2,0
151687.920392,0.430415,0.110923,0.616211,22.000,7.000,4933.942,2,0
151687.921915,0.429442,0.113705,0.620117,22.000,7.000,5056.415,2,0
151687.924364,0.428445,0.116527,0.623047,22.000,7.000,4844.938,2,0
151687.927089,0.427150,0.119390,0.625977,21.000,7.000,2976.476,2,0
151687.931954,0.426051,0.122786,0.627930,21.000,7.000,3168.017,2,0
151687.939755,0.424685,0.125815,0.631836,21.000,8.000,1012.384,2,0
151687.942905,0.423255,0.129338,0.635742,21.000,8.000,3840.794,2,0
151687.946102,0.421785,0.132979,0.643555,21.000,8.000,3576.012,2,0
151687.951059,0.420000,0.136692,0.652344,21.000,8.000,3384.381,2,0
151687.954411,0.418399,0.140992,0.662109,21.000,8.000,2828.769,2,0
151687.956149,0.416526,0.144948,0.671875,21.000,8.000,4215.229,2,0
151687.970266,0.414582,0.149412,0.679688,21.000,8.000,1184.273,2,0
151687.972372,0.412319,0.154006,0.687500,21.000,8.000,3427.956,2,0
151687.975945,0.410220,0.158161,0.693359,21.000,8.000,6740.296,2,0
151687.980487,0.407840,0.162768,0.699219,21.000,8.000,3985.275,2,0
151687.982599,0.405386,0.167446,0.706055,21.000,8.000,3542.210,2,0
151687.984152,0.402885,0.172174,0.713867,21.000,8.000,9673.246,2,0
151687.991760,0.400066,0.176955,0.721680,21.000,8.000,2391.630,2,0
151687.995452,0.397150,0.181761,0.730469,21.000,8.000,6203.548,2,0
151687.997622,0.394163,0.186584,0.740234,21.000,8.000,6031.131,2,0
151688.001547,0.391124,0.191936,0.750000,21.000,8.000,6623.426,2,0
151688.005732,0.388054,0.196916,0.758789,21.000,7.000,5579.396,2,0
151688.009801,0.384686,0.202386,0.765625,21.000,7.000,3881.527,2,0
151688.012849,0.381232,0.207972,0.771484,20.000,7.000,6934.353,2,0
151688.018998,0.377712,0.213630,0.775391,20.000,7.000,2800.011,2,0
151688.020666,0.374144,0.219355,0.777344,20.000,7.000,12798.641,2,0
151688.022357,0.370549,0.225633,0.780273,20.000,7.000,14265.537,2,0
151688.025181,0.366935,0.231555,0.782227,20.000,7.000,12350.432,2,0
151688.029004,0.363032,0.237977,0.784180,20.000,7.000,7477.101,2,0
151688.031678,0.359325,0.244005,0.788086,20.000,7.000,5280.533,2,0
151688.037962,0.355353,0.249970,0.790039,20.000,7.000,3632.036,2,0
151688.040059,0.351595,0.256417,0.792969,20.000,7.000,13128.153,2,0
151688.043382,0.347594,0.262440,0.796875,20.000,7.000,8815.476,2,0
151688.049113,0.343539,0.268928,0.798828,20.000,7.000,6208.646,2,0
151688.054144,0.339729,0.274998,0.800781,20.000,7.000,3651.378,2,0
151688.064708,0.335684,0.280990,0.802734,20.000,7.000,2199.733,2,0
151688.069652,0.331882,0.287454,0.803711,20.000,7.000,5596.853,2,0
151688.071704,0.328131,0.293489,0.804688,20.000,7.000,5378.994,2,0
151688.074505,0.324409,0.298948,0.804688,20.000,7.000,11476.645,2,0
151688.078035,0.320441,0.304746,0.805664,20.000,7.000,6754.274,2,0
151688.084579,0.316970,0.310012,0.806641,20.000,7.000,2728.999,2,0
151688.086321,0.313322,0.315142,0.806641,21.000,7.000,11993.335,2,0
151688.087864,0.309956,0.320188,0.807617,21.000,6.000,11833.774,2,0
151688.089644,0.306396,0.325157,0.807617,21.000,6.000,12480.033,2,0
151688.092976,0.303088,0.329568,0.807617,21.000,6.000,9199.084,2,0
151688.098169,0.300118,0.333815,0.806641,21.000,6.000,4456.149,2,0
151688.114168,0.296981,0.337938,0.805664,21.000,6.000,1046.166,2,0
151688.116222,0.294139,0.341451,0.802734,21.000,6.000,4324.634,2,0
151688.117880,0.291653,0.344774,0.797852,21.000,6.000,7359.613,2,0
151688.119535,0.289014,0.347957,0.791016,21.000,6.000,8555.794,2,0
151688.121138,0.286956,0.350519,0.778320,21.000,6.000,7319.945,2,0
151688.123099,0.284778,0.352883,0.759766,21.000,6.000,7129.539,2,0
151688.135741,0.282914,0.354585,0.727539,21.000,5.000,767.895,2,0
151688.137403,0.281155,0.356043,0.668945,21.000,5.000,5183.962,2,0
151688.139276,0.279737,0.357334,0.513672,21.000,5.000,4659.415,2,0
151688.143808,0.278723,0.357986,0.062500,21.000,5.000,2284.457,2,0
151688.154302,0.278723,0.357986,0.000000,21.000,5.000,2284.457,2,2
151688.635417,0.432812,0.115534,0.504883,23.000,6.000,0.000,3,1
151688.647121,0.432812,0.115534,0.602539,23.000,6.000,0.000,3,0
151688.654778,0.432812,0.115534,0.607422,23.000,6.000,0.000,3,0
151688.657548,0.432812,0.115534,0.610352,23.000,6.000,0.000,3,0
151688.663157,0.432812,0.115534,0.613281,23.000,6.000,0.000,3,0
151688.670037,0.432812,0.115534,0.616211,23.000,6.000,0.000,3,0
151688.671678,0.432812,0.115534,0.618164,23.000,6.000,0.000,3,0
151688.674361,0.432812,0.115534,0.620117,23.000,7.000,0.000,3,0
151688.678698,0.432812,0.115534,0.622070,22.000,7.000,0.000,3,0
151688.686110,0.432812,0.115534,0.625000,22.000,7.000,0.000,3,0
151688.687703,0.432812,0.115534,0.628906,22.000,7.000,0.000,3,0
151688.689525,0.435590,0.119676,0.632812,22.000,7.000,8479.836,3,0
151688.701472,0.437164,0.121299,0.636719,22.000,7.000,749.070,3,0
151688.703137,0.438788,0.122802,0.641602,22.000,7.000,4756.713,3,0
151688.704761,0.440727,0.124213,0.646484,22.000,7.000,5501.135,3,0
151688.717532,0.442677,0.125415,0.653320,22.000,7.000,731.925,3,0
151688.719096,0.444674,0.126542,0.662109,22.000,7.000,5823.097,3,0
151688.720540,0.446707,0.128133,0.670898,22.000,7.000,6497.449,3,0
151688.722386,0.449035,0.129305,0.679688,22.000,7.000,7369.866,3,0
151688.734852,0.451171,0.130940,0.685547,22.000,7.000,848.694,3,0
151688.736727,0.453575,0.132674,0.690430,22.000,7.000,5916.987,3,0
151688.738428,0.456045,0.134469,0.693359,22.000,7.000,6585.288,3,0
151688.741278,0.458833,0.136323,0.697266,22.000,7.000,7822.580,3,0
151688.752549,0.461455,0.138208,0.701172,22.000,7.000,1033.471,3,0
151688.754183,0.464358,0.140631,0.707031,22.000,7.000,8435.344,3,0
151688.755812,0.467334,0.143205,0.712891,22.000,7.000,9293.032,3,0
151688.759859,0.470356,0.145894,0.719727,22.000,7.000,8686.349,3,0
151688.763921,0.473419,0.148669,0.725586,22.000,7.000,3417.895,3,0
151688.770168,0.476504,0.152010,0.730469,22.000,7.000,2017.896,3,0
151688.771826,0.479603,0.155004,0.734375,22.000,7.000,9054.262,3,0
151688.774799,0.482989,0.158504,0.738281,22.000,7.000,9740.470,3,0
151688.780222,0.486178,0.162130,0.742188,22.000,7.000,4569.345,3,0
151688.782140,0.489353,0.165317,0.747070,22.000,7.000,3564.153,3,0
151688.788309,0.492795,0.168955,0.750000,21.000,7.000,2812.007,3,0
151688.791088,0.496293,0.172663,0.753906,21.000,7.000,10191.688,3,0
151688.795730,0.499841,0.175903,0.756836,21.000,7.000,5506.306,3,0
151688.798202,0.503427,0.179575,0.758789,21.000,7.000,4253.909,3,0
151688.799826,0.507035,0.183304,0.762695,21.000,7.000,8791.051,3,0
151688.805854,0.510656,0.186558,0.765625,21.000,7.000,3128.769,3,0
151688.809727,0.514286,0.190239,0.768555,21.000,7.000,9165.369,3,0
151688.813594,0.518199,0.193456,0.771484,21.000,7.000,4333.563,3,0
151688.815350,0.521913,0.196575,0.774414,21.000,7.000,6142.084,3,0
151688.821467,0.525889,0.200152,0.777344,21.000,7.000,3230.512,3,0
151688.824089,0.529928,0.203290,0.780273,21.000,7.000,11469.806,3,0
151688.827989,0.534005,0.206365,0.782227,21.000,7.000,6127.495,3,0
151688.836532,0.537840,0.209395,0.785156,21.000,7.000,1913.836,3,0
151688.837949,0.541897,0.212894,0.786133,21.000,7.000,12166.898,3,0
151688.840016,0.545985,0.215989,0.787109,20.000,7.000,14323.242,3,0
151688.851352,0.549816,0.219037,0.789062,20.000,7.000,1648.307,3,0
151688.852996,0.553875,0.222048,0.790039,20.000,7.000,11012.408,3,0
151688.854589,0.557686,0.225536,0.793945,20.000,7.000,11617.660,3,0
151688.868272,0.561443,0.228624,0.797852,20.000,7.000,1406.173,3,0
151688.869897,0.565168,0.231666,0.800781,20.000,7.000,10172.256,3,0
151688.871551,0.568861,0.234675,0.804688,20.000,7.000,11703.308,3,0
151688.874212,0.572537,0.238160,0.807617,20.000,7.000,10508.282,3,0
151688.885703,0.575925,0.241247,0.810547,20.000,7.000,1403.976,3,0
151688.887422,0.579231,0.244289,0.814453,20.000,7.000,10639.523,3,0
151688.889125,0.582476,0.247297,0.817383,20.000,7.000,9948.683,3,0
151688.892881,0.585675,0.250264,0.820312,20.000,7.000,8010.967,3,0
151688.896984,0.588848,0.253213,0.822266,20.000,7.000,4030.409,3,0
151688.904092,0.592003,0.256149,0.823242,20.000,6.000,1807.339,3,0
151688.905821,0.595148,0.259076,0.824219,20.000,6.000,9165.994,3,0
151688.909355,0.598008,0.261998,0.825195,20.000,6.000,7836.146,3,0
151688.913566,0.601066,0.264399,0.826172,20.000,6.000,3298.633,3,0
151688.915434,0.604140,0.266659,0.827148,20.000,6.000,4904.210,3,0
151688.921932,0.606947,0.268813,0.828125,20.000,6.000,2158.627,3,0
151688.924866,0.609698,0.270884,0.829102,20.000,6.000,7414.821,3,0
151688.928534,0.612677,0.272910,0.829102,20.000,6.000,4891.567,3,0
151688.931646,0.615414,0.274905,0.830078,19.000,6.000,3231.422,3,0
151688.937753,0.618114,0.276881,0.829102,19.000,6.000,1910.537,3,0
151688.940041,0.620786,0.278327,0.828125,19.000,6.000,8239.668,3,0
151688.945565,0.623153,0.280145,0.828125,19.000,6.000,3712.389,3,0
151688.947842,0.625709,0.281989,0.827148,19.000,6.000,2366.667,3,0
151688.949514,0.627995,0.283338,0.827148,19.000,6.000,6652.182,3,0
151688.955776,0.630214,0.285100,0.827148,19.000,6.000,1798.414,3,0
151688.959181,0.632393,0.286909,0.827148,19.000,6.000,5062.536,3,0
151688.963682,0.634533,0.288751,0.826172,19.000,6.000,2860.509,3,0
151688.965662,0.636375,0.290119,0.824219,19.000,6.000,2341.751,3,0
151688.972063,0.638131,0.291886,0.818359,19.000,6.000,1426.176,3,0
151688.975340,0.639820,0.293180,0.808594,19.000,6.000,4589.808,3,0
151688.979628,0.641461,0.294369,0.791992,19.000,6.000,2356.154,3,0
151688.990333,0.642797,0.295495,0.764648,19.000,6.000,574.506,3,0
151688.996969,0.643762,0.296558,0.717773,19.000,6.000,1327.257,3,0
151688.999126,0.644585,0.297070,0.618164,19.000,6.000,775.828,3,0
151689.000790,0.645299,0.297942,0.156250,18.000,6.000,2371.661,3,0
151689.005640,0.645299,0.297942,0.000000,18.000,6.000,2371.661,3,2
151699.420193,0.431250,0.103883,0.063477,24.000,3.000,0.000,4,1
151699.426329,0.431250,0.103883,0.121094,24.000,3.000,0.000,4,0
151699.434212,0.431250,0.103883,0.169922,24.000,3.000,0.000,4,0
151699.436254,0.431250,0.103883,0.208984,24.000,3.000,0.000,4,0
151699.447236,0.431250,0.103883,0.242188,24.000,3.000,0.000,4,0
151699.449063,0.431250,0.103883,0.270508,24.000,3.000,0.000,4,0
151699.450760,0.431250,0.103883,0.297852,24.000,3.000,0.000,4,0
151699.460007,0.431250,0.103883,0.323242,24.000,3.000,0.000,4,0
151699.463332,0.431250,0.103883,0.345703,23.000,3.000,0.000,4,0
151699.468780,0.431250,0.103883,0.362305,23.000,4.000,0.000,4,0
151699.480487,0.431250,0.103883,0.374023,23.000,4.000,0.000,4,0
151699.485120,0.431250,0.103883,0.380859,23.000,4.000,0.000,4,0
151699.487185,0.431250,0.103883,0.384766,23.000,4.000,0.000,4,0
151699.492128,0.431528,0.102848,0.386719,23.000,4.000,860.754,4,0
151699.504979,0.431880,0.102054,0.389648,23.000,4.000,182.401,4,0
151699.509558,0.432010,0.101704,0.397461,23.000,4.000,296.665,4,0
151699.512710,0.432389,0.100918,0.410156,23.000,4.000,617.668,4,0
151699.514658,0.432530,0.100609,0.427734,23.000,4.000,377.862,4,0
151699.516338,0.432627,0.099881,0.450195,23.000,4.000,982.905,4,0
151699.517919,0.432975,0.099593,0.471680,23.000,4.000,984.881,4,0
151699.524045,0.433090,0.099398,0.492188,23.000,4.000,154.615,4,0
151699.527609,0.433174,0.099259,0.508789,23.000,4.000,289.837,4,0
151699.531782,0.433234,0.099177,0.522461,23.000,4.000,84.819,4,0
151699.533942,0.433547,0.098606,0.532227,23.000,5.000,496.781,4,0
151699.535577,0.433644,0.098434,0.539062,23.000,5.000,455.674,4,0
151699.537412,0.433716,0.098306,0.543945,23.000,5.000,346.278,4,0
151699.548875,0.433769,0.098211,0.548828,23.000,5.000,36.774,4,0
151699.556750,0.433799,0.098157,0.556641,23.000,5.000,51.214,4,0
151699.559136,0.433819,0.098121,0.569336,23.000,5.000,20.327,4,0
151699.562798,0.433832,0.098098,0.583984,23.000,5.000,43.154,4,0
151699.568512,0.433840,0.098084,0.599609,23.000,5.000,8.086,4,0
151699.570663,0.433845,0.098075,0.615234,23.000,5.000,19.791,4,0
151699.573910,0.433848,0.098069,0.629883,23.000,5.000,10.944,4,0
151699.577050,0.433850,0.098065,0.642578,23.000,5.000,4.032,4,0
151699.582656,0.433852,0.098580,0.653320,23.000,5.000,247.155,4,0
151699.585693,0.433575,0.098717,0.663086,23.000,5.000,227.071,4,0
151699.587379,0.433501,0.098822,0.670898,23.000,5.000,266.354,4,0
151699.601725,0.433445,0.098902,0.676758,23.000,5.000,27.645,4,0
151699.603626,0.433402,0.098947,0.681641,23.000,5.000,126.000,4,0
151699.607802,0.433378,0.098976,0.685547,23.000,5.000,70.717,4,0
151699.611220,0.433362,0.098996,0.688477,23.000,5.000,20.781,4,0
151699.612990,0.433351,0.099008,0.691406,22.000,5.000,26.379,4,0
151699.614677,0.433345,0.099015,0.694336,22.000,5.000,23.529,4,0
151699.621521,0.433341,0.099020,0.697266,22.000,6.000,4.146,4,0
151699.624615,0.433338,0.099024,0.699219,22.000,6.000,5.611,4,0
151699.627597,0.433336,0.099026,0.703125,22.000,6.000,3.801,4,0
151699.633646,0.433335,0.099027,0.708008,22.000,6.000,2.004,4,0
151699.636893,0.433335,0.099028,0.712891,22.000,6.000,0.697,4,0
151699.638684,0.433334,0.099028,0.718750,22.000,6.000,1.280,4,0
151699.644117,0.433334,0.099029,0.724609,22.000,6.000,0.323,4,0
151699.645578,0.433334,0.099029,0.731445,22.000,6.000,0.723,4,0
151699.647209,0.433334,0.099029,0.737305,22.000,6.000,0.512,4,0
151699.648607,0.433333,0.099029,0.743164,22.000,6.000,0.285,4,0
151699.650349,0.433333,0.099547,0.750000,22.000,6.000,704.437,4,0
151699.651917,0.433333,0.099685,0.755859,22.000,6.000,264.293,4,0
151699.664065,0.433333,0.099791,0.761719,22.000,6.000,27.279,4,0
151699.665823,0.433333,0.099872,0.765625,22.000,6.000,111.435,4,0
151699.667452,0.433333,0.099917,0.769531,22.000,6.000,80.126,4,0
151699.680533,0.433333,0.100465,0.772461,22.000,6.000,93.274,4,0
151699.683339,0.433333,0.100622,0.776367,22.000,6.000,166.740,4,0
151699.689322,0.433333,0.100740,0.780273,22.000,6.000,88.917,4,0
151699.694902,0.433333,0.101347,0.783203,22.000,6.000,216.674,4,0
